Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
5.13,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.14,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.15,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.16,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.17,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.18,85.00, 39.00, -133.00,0,0.00, 0.00,1,-1,-1,0
5.19,80.00, 39.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.2,80.00, 39.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.21,80.00, 39.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.22,80.00, 39.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.23,80.00, 39.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.24,77.00, 38.00, -141.00,0,0.00, 0.00,1,-1,-1,0
5.25,77.00, 38.00, -141.00,0,0.00, 0.00,1,-1,-1,0
5.26,77.00, 38.00, -141.00,0,0.00, 0.00,1,-1,-1,0
5.27,76.00, 38.00, -142.00,0,0.00, 0.00,1,-1,-1,0
5.28,75.00, 38.00, -143.00,0,0.00, 0.00,1,-1,-1,0
5.29,75.00, 38.00, -143.00,0,0.00, 0.00,1,-1,-1,0
5.3,74.00, 38.00, -145.00,0,0.00, 0.00,1,-1,-1,0
5.31,74.00, 38.00, -145.00,0,0.00, 0.00,1,-1,-1,0
5.32,73.00, 38.00, -147.00,0,0.00, 0.00,1,-1,-1,0
5.33,71.00, 38.00, -150.00,0,0.00, 0.00,1,-1,-1,0
5.34,71.00, 38.00, -150.00,0,0.00, 0.00,1,-1,-1,0
5.35,71.00, 38.00, -150.00,0,0.00, 0.00,1,-1,-1,0
5.36,70.00, 38.00, -151.00,0,0.00, 0.00,1,-1,-1,0
5.37,70.00, 38.00, -151.00,0,0.00, 0.00,1,-1,-1,0
5.38,69.00, 38.00, -153.00,0,0.00, 0.00,1,-1,-1,0
5.39,68.00, 38.00, -155.00,0,0.00, 0.00,1,-1,-1,0
5.4,68.00, 38.00, -155.00,0,0.00, 0.00,1,-1,-1,0
5.41,68.00, 38.00, -156.00,0,0.00, 0.00,1,-1,-1,0
5.42,67.00, 39.00, -157.00,0,0.00, 0.00,1,-1,-1,0
5.43,67.00, 39.00, -157.00,0,0.00, 0.00,1,-1,-1,0
5.44,67.00, 39.00, -160.00,0,0.00, 0.00,1,-1,-1,0
5.45,67.00, 39.00, -160.00,0,0.00, 0.00,1,-1,-1,0
5.46,67.00, 39.00, -160.00,0,0.00, 0.00,1,-1,-1,0
5.47,67.00, 38.00, -161.00,0,0.00, 0.00,1,-1,-1,0
5.48,67.00, 38.00, -161.00,0,0.00, 0.00,1,-1,-1,0
5.49,66.00, 38.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.5,66.00, 38.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.51,65.00, 39.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.52,64.00, 40.00, -169.00,0,0.00, 0.00,1,-1,-1,0
5.53,64.00, 40.00, -169.00,0,0.00, 0.00,1,-1,-1,0
5.54,64.00, 41.00, -171.00,0,0.00, 0.00,1,-1,-1,0
5.55,64.00, 41.00, -171.00,0,0.00, 0.00,1,-1,-1,0
5.56,64.00, 41.00, -171.00,0,0.00, 0.00,1,-1,-1,0
5.57,64.00, 41.00, -171.00,0,0.00, 0.00,1,-1,-1,0
5.58,63.00, 42.00, -175.00,0,0.00, 0.00,1,-1,-1,0
5.59,63.00, 42.00, -175.00,0,0.00, 0.00,1,-1,-1,0
5.6,63.00, 43.00, -177.00,0,0.00, 0.00,1,-1,-1,0
5.61,62.00, 44.00, -179.00,0,0.00, 0.00,1,-1,-1,0
5.62,62.00, 44.00, 180.00,0,0.00, 0.00,1,-1,-1,0
5.63,62.00, 44.00, 180.00,0,0.00, 0.00,1,-1,-1,0
5.64,62.00, 44.00, 180.00,0,0.00, 0.00,1,-1,-1,0
5.65,62.00, 44.00, 180.00,0,0.00, 0.00,1,-1,-1,0
5.66,63.00, 44.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.67,63.00, 44.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.68,63.00, 44.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.69,64.00, 44.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.7,64.00, 44.00, 178.00,0,0.00, 0.00,1,-1,-1,0
5.71,64.00, 44.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5.72,65.00, 44.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5.73,65.00, 44.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5.74,65.00, 43.00, 175.00,0,0.00, 0.00,1,-1,-1,0
5.75,65.00, 43.00, 175.00,0,0.00, 0.00,1,-1,-1,0
5.76,66.00, 44.00, 175.00,0,0.00, 0.00,1,-1,-1,0
5.77,66.00, 44.00, 174.00,0,0.00, 0.00,1,-1,-1,0
5.78,66.00, 44.00, 174.00,0,0.00, 0.00,1,-1,-1,0
5.79,67.00, 44.00, 174.00,0,0.00, 0.00,1,-1,-1,0
5.8,67.00, 44.00, 174.00,0,0.00, 0.00,1,-1,-1,0
5.81,68.00, 44.00, 173.00,0,0.00, 0.00,1,-1,-1,0
5.82,68.00, 44.00, 173.00,0,0.00, 0.00,1,-1,-1,0
5.83,68.00, 44.00, 173.00,0,0.00, 0.00,1,-1,-1,0
5.84,69.00, 45.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.85,69.00, 45.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.86,69.00, 46.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.87,69.00, 47.00, 171.00,0,0.00, 0.00,1,-1,-1,0
5.88,69.00, 47.00, 171.00,0,0.00, 0.00,1,-1,-1,0
5.89,70.00, 48.00, 171.00,0,0.00, 0.00,1,-1,-1,0
5.9,71.00, 48.00, 171.00,0,0.00, 0.00,1,-1,-1,0
5.91,71.00, 48.00, 171.00,0,0.00, 0.00,1,-1,-1,0
5.92,71.00, 48.00, 171.00,0,0.00, 0.00,1,-1,-1,0
5.93,73.00, 49.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.94,73.00, 49.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.95,73.00, 49.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.96,73.00, 49.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.97,75.00, 51.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.98,75.00, 51.00, 172.00,0,0.00, 0.00,1,-1,-1,0
5.99,76.00, 52.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6,77.00, 52.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.01,77.00, 52.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.02,78.00, 53.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.03,79.00, 54.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.04,79.00, 54.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.05,80.00, 54.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.06,80.00, 54.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.07,81.00, 55.00, 175.00,0,0.00, 0.00,1,-1,-1,0
6.08,82.00, 55.00, 176.00,0,0.00, 0.00,1,-1,-1,0
6.09,83.00, 55.00, 176.00,0,0.00, 0.00,1,-1,-1,0
6.1,83.00, 55.00, 176.00,0,0.00, 0.00,1,-1,-1,0
6.11,86.00, 55.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.12,86.00, 55.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.13,86.00, 55.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.14,86.00, 55.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.15,87.00, 56.00, 178.00,0,0.00, 0.00,1,-1,-1,0
6.16,87.00, 56.00, 178.00,0,0.00, 0.00,1,-1,-1,0
6.17,87.00, 57.00, 178.00,0,0.00, 0.00,1,-1,-1,0
6.18,87.00, 57.00, 178.00,0,0.00, 0.00,1,-1,-1,0
6.19,87.00, 57.00, 178.00,0,0.00, 0.00,1,-1,-1,0
6.2,87.00, 57.00, 178.00,0,0.00, 0.00,1,-1,-1,0
6.21,86.00, 58.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.22,86.00, 59.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.23,86.00, 59.00, 177.00,0,0.00, 0.00,1,-1,-1,0
6.24,85.00, 61.00, 176.00,0,0.00, 0.00,1,-1,-1,0
6.25,85.00, 61.00, 176.00,0,0.00, 0.00,1,-1,-1,0
6.26,85.00, 61.00, 175.00,0,0.00, 0.00,1,-1,-1,0
6.27,85.00, 62.00, 175.00,0,0.00, 0.00,1,-1,-1,0
6.28,85.00, 62.00, 175.00,0,0.00, 0.00,1,-1,-1,0
6.29,84.00, 62.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.3,84.00, 62.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.31,84.00, 62.00, 174.00,0,0.00, 0.00,1,-1,-1,0
6.32,83.00, 62.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.33,83.00, 62.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.34,82.00, 62.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.35,82.00, 62.00, 173.00,0,0.00, 0.00,1,-1,-1,0
6.36,82.00, 62.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6.37,82.00, 62.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6.38,81.00, 62.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6.39,81.00, 62.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6.4,80.00, 62.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6.41,80.00, 62.00, 172.00,0,0.00, 0.00,1,-1,-1,0
6.42,79.00, 61.00, 171.00,0,0.00, 0.00,1,-1,-1,0
6.43,79.00, 61.00, 171.00,0,0.00, 0.00,1,-1,-1,0
6.44,79.00, 61.00, 171.00,0,0.00, 0.00,1,-1,-1,0
6.45,79.00, 61.00, 171.00,0,0.00, 0.00,1,-1,-1,0
6.46,79.00, 61.00, 171.00,0,0.00, 0.00,1,-1,-1,0
6.47,79.00, 61.00, 171.00,0,0.00, 0.00,1,-1,-1,0
6.48,78.00, 61.00, 170.00,0,0.00, 0.00,1,-1,-1,0
6.49,78.00, 61.00, 170.00,0,0.00, 0.00,1,-1,-1,0
6.5,76.00, 61.00, 169.00,0,0.00, 0.00,1,-1,-1,0
6.51,76.00, 62.00, 169.00,0,0.00, 0.00,1,-1,-1,0
6.52,76.00, 62.00, 169.00,0,0.00, 0.00,1,-1,-1,0
6.53,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.54,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.55,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.56,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.57,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.58,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.59,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.6,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.61,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.62,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.63,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.64,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.65,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.66,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.67,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.68,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.69,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.7,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.71,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.72,75.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.73,76.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.74,76.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.75,76.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.76,76.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.77,76.00, 62.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.78,76.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.79,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.8,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.81,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.82,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.83,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.84,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.85,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.86,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.87,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.88,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.89,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.9,75.00, 63.00, 168.00,0,0.00, 0.00,1,-1,-1,0
6.91,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.92,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.93,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.94,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.95,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.96,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.97,75.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.98,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
6.99,74.00, 63.00, 167.00,0,0.00, 0.00,1,-1,-1,0
7,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.01,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.02,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.03,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.04,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.05,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.06,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.07,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.08,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
7.09,73.00, 65.00, 165.00,0,0.00, 0.00,1,-1,-1,0
