Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.63,86.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.64,87.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.65,89.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.66,90.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.67,90.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.68,92.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.69,92.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.7,92.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.71,92.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.72,92.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
4.73,94.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.74,94.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.75,95.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.76,95.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.77,95.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.78,96.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.79,96.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.8,96.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.81,97.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.82,97.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.83,97.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.84,97.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.85,97.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.86,97.00, -12.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.87,97.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.88,97.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.89,97.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.9,97.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.91,97.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.92,97.00, -14.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.93,98.00, -14.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.94,98.00, -14.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.95,98.00, -14.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.96,98.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.97,98.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.98,98.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
4.99,98.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
5,97.00, -13.00, -170.00,0,0.00, 0.00,1,-1,-1,0
5.01,97.00, -14.00, -170.00,0,0.00, 0.00,1,-1,-1,0
5.02,97.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
5.03,97.00, -14.00, -169.00,0,0.00, 0.00,1,-1,-1,0
5.04,96.00, -13.00, -169.00,0,0.00, 0.00,1,-1,-1,0
5.05,96.00, -13.00, -169.00,0,0.00, 0.00,1,-1,-1,0
5.06,96.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.07,96.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.08,95.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.09,95.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.1,95.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.11,95.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.12,95.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.13,95.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.14,95.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.15,94.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.16,94.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.17,94.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.18,94.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.19,94.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.2,94.00, -14.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.21,94.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.22,94.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.23,94.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.24,93.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.25,93.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.26,93.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.27,93.00, -13.00, -168.00,0,0.00, 0.00,1,-1,-1,0
5.28,93.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.29,93.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.3,93.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.31,92.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.32,92.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.33,92.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.34,92.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.35,91.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.36,91.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.37,91.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.38,91.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.39,91.00, -13.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.4,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.41,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.42,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.43,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.44,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.45,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.46,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.47,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.48,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.49,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.5,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.51,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
5.52,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.53,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.54,90.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.55,90.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.56,90.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.57,90.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.58,90.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.59,90.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.6,89.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.61,89.00, -11.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.62,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.63,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.64,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.65,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.66,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.67,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.68,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.69,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.7,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.71,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.72,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.73,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.74,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.75,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.76,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.77,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.78,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.79,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.8,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.81,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.82,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.83,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.84,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.85,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.86,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.87,89.00, -12.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.88,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.89,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.9,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.91,89.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.92,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.93,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.94,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.95,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.96,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.97,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.98,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.99,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.01,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.02,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.03,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.04,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.05,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.06,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.07,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.08,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.09,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.1,90.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.11,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.12,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.13,90.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.14,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.15,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.16,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.17,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.18,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.19,91.00, -12.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.2,91.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.21,91.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.22,91.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.23,91.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.24,91.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.25,91.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.26,91.00, -11.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.27,91.00, -11.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.28,91.00, -11.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.29,91.00, -11.00, -168.00,0,0.00, 0.00,1,-1,-1,0
