Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.29,-55.00, -57.00, -3.00,0,0.00, 0.00,1,-1,-1,0
4.3,-55.00, -58.00, -5.00,0,0.00, 0.00,1,-1,-1,0
4.31,-56.00, -59.00, -6.00,0,0.00, 0.00,1,-1,-1,0
4.32,-56.00, -59.00, -6.00,0,0.00, 0.00,1,-1,-1,0
4.33,-56.00, -60.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.34,-56.00, -60.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.35,-57.00, -61.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.36,-58.00, -61.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.37,-58.00, -61.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.38,-58.00, -62.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.39,-58.00, -62.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.4,-60.00, -63.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.41,-61.00, -65.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.42,-61.00, -65.00, -8.00,0,0.00, 0.00,1,-1,-1,0
4.43,-63.00, -67.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.44,-63.00, -67.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.45,-64.00, -68.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.46,-64.00, -68.00, -7.00,0,0.00, 0.00,1,-1,-1,0
4.47,-65.00, -68.00, -6.00,0,0.00, 0.00,1,-1,-1,0
4.48,-65.00, -68.00, -6.00,0,0.00, 0.00,1,-1,-1,0
4.49,-68.00, -70.00, -5.00,0,0.00, 0.00,1,-1,-1,0
4.5,-68.00, -70.00, -5.00,0,0.00, 0.00,1,-1,-1,0
4.51,-71.00, -72.00, -3.00,0,0.00, 0.00,1,-1,-1,0
4.52,-71.00, -72.00, -3.00,0,0.00, 0.00,1,-1,-1,0
4.53,-77.00, -75.00, 2.00,0,0.00, 0.00,1,-1,-1,0
4.54,-77.00, -75.00, 2.00,0,0.00, 0.00,1,-1,-1,0
4.55,-77.00, -75.00, 2.00,0,0.00, 0.00,1,-1,-1,0
4.56,-79.00, -75.00, 4.00,0,0.00, 0.00,1,-1,-1,0
4.57,-85.00, -77.00, 9.00,0,0.00, 0.00,1,-1,-1,0
4.58,-85.00, -77.00, 9.00,0,0.00, 0.00,1,-1,-1,0
4.59,-88.00, -77.00, 12.00,0,0.00, 0.00,1,-1,-1,0
4.6,-92.00, -78.00, 15.00,0,0.00, 0.00,1,-1,-1,0
4.61,-92.00, -78.00, 15.00,0,0.00, 0.00,1,-1,-1,0
4.62,-103.00, -79.00, 26.00,0,0.00, 0.00,1,-1,-1,0
4.63,-103.00, -79.00, 26.00,0,0.00, 0.00,1,-1,-1,0
4.64,-103.00, -79.00, 26.00,0,0.00, 0.00,1,-1,-1,0
4.65,-114.00, -80.00, 37.00,0,0.00, 0.00,1,-1,-1,0
4.66,-114.00, -80.00, 37.00,0,0.00, 0.00,1,-1,-1,0
4.67,-118.00, -80.00, 40.00,0,0.00, 0.00,1,-1,-1,0
4.68,-118.00, -80.00, 40.00,0,0.00, 0.00,1,-1,-1,0
4.69,-121.00, -79.00, 44.00,0,0.00, 0.00,1,-1,-1,0
4.7,-128.00, -79.00, 50.00,0,0.00, 0.00,1,-1,-1,0
4.71,-128.00, -79.00, 50.00,0,0.00, 0.00,1,-1,-1,0
4.72,-132.00, -79.00, 54.00,0,0.00, 0.00,1,-1,-1,0
4.73,-132.00, -79.00, 54.00,0,0.00, 0.00,1,-1,-1,0
4.74,-136.00, -79.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.75,-136.00, -79.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.76,-143.00, -79.00, 64.00,0,0.00, 0.00,1,-1,-1,0
4.77,-146.00, -78.00, 68.00,0,0.00, 0.00,1,-1,-1,0
4.78,-146.00, -78.00, 68.00,0,0.00, 0.00,1,-1,-1,0
4.79,-150.00, -78.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.8,-150.00, -78.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.81,-150.00, -78.00, 71.00,0,0.00, 0.00,1,-1,-1,0
4.82,-151.00, -78.00, 72.00,0,0.00, 0.00,1,-1,-1,0
4.83,-151.00, -78.00, 72.00,0,0.00, 0.00,1,-1,-1,0
4.84,-154.00, -78.00, 76.00,0,0.00, 0.00,1,-1,-1,0
4.85,-154.00, -78.00, 76.00,0,0.00, 0.00,1,-1,-1,0
4.86,-155.00, -78.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.87,-156.00, -78.00, 78.00,0,0.00, 0.00,1,-1,-1,0
4.88,-156.00, -78.00, 78.00,0,0.00, 0.00,1,-1,-1,0
4.89,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
4.9,-156.00, -77.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.91,-155.00, -77.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.92,-155.00, -77.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.93,-155.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
4.94,-155.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
4.95,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
4.96,-156.00, -77.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.97,-156.00, -77.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.98,-156.00, -77.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.99,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5.01,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5.02,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5.03,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5.04,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5.05,-156.00, -77.00, 78.00,0,0.00, 0.00,1,-1,-1,0
5.06,-158.00, -78.00, 81.00,0,0.00, 0.00,1,-1,-1,0
5.07,-158.00, -78.00, 81.00,0,0.00, 0.00,1,-1,-1,0
5.08,-158.00, -78.00, 81.00,0,0.00, 0.00,1,-1,-1,0
5.09,-159.00, -78.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.1,-159.00, -78.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.11,-159.00, -78.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.12,-159.00, -78.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.13,-159.00, -78.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.14,-159.00, -78.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.15,-160.00, -78.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.16,-160.00, -78.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.17,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.18,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.19,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.2,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.21,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.22,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.23,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.24,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.25,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.26,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.27,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.28,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.29,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.3,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.31,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.32,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.33,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.34,-160.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.35,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.36,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.37,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.38,-161.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.39,-160.00, -79.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.4,-160.00, -79.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.41,-160.00, -79.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.42,-160.00, -79.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.43,-160.00, -79.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.44,-160.00, -79.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.45,-162.00, -79.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.46,-162.00, -79.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.47,-163.00, -80.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.48,-163.00, -80.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.49,-164.00, -80.00, 85.00,0,0.00, 0.00,1,-1,-1,0
5.5,-164.00, -80.00, 85.00,0,0.00, 0.00,1,-1,-1,0
5.51,-167.00, -80.00, 88.00,0,0.00, 0.00,1,-1,-1,0
5.52,-171.00, -80.00, 91.00,0,0.00, 0.00,1,-1,-1,0
5.53,-171.00, -80.00, 91.00,0,0.00, 0.00,1,-1,-1,0
5.54,-175.00, -80.00, 94.00,0,0.00, 0.00,1,-1,-1,0
5.55,-175.00, -80.00, 94.00,0,0.00, 0.00,1,-1,-1,0
5.56,-176.00, -80.00, 96.00,0,0.00, 0.00,1,-1,-1,0
5.57,-176.00, -80.00, 96.00,0,0.00, 0.00,1,-1,-1,0
5.58,-178.00, -81.00, 97.00,0,0.00, 0.00,1,-1,-1,0
5.59,-179.00, -81.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.6,-179.00, -81.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.61,180.00, -81.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.62,180.00, -81.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.63,180.00, -81.00, 99.00,0,0.00, 0.00,1,-1,-1,0
5.64,179.00, -81.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.65,179.00, -81.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.66,178.00, -81.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.67,178.00, -81.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.68,177.00, -81.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.69,177.00, -82.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.7,177.00, -82.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.71,177.00, -82.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.72,177.00, -82.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.73,180.00, -82.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.74,-178.00, -82.00, 96.00,0,0.00, 0.00,1,-1,-1,0
5.75,-178.00, -82.00, 96.00,0,0.00, 0.00,1,-1,-1,0
5.76,-176.00, -82.00, 94.00,0,0.00, 0.00,1,-1,-1,0
5.77,-174.00, -82.00, 92.00,0,0.00, 0.00,1,-1,-1,0
5.78,-174.00, -82.00, 92.00,0,0.00, 0.00,1,-1,-1,0
5.79,-173.00, -82.00, 91.00,0,0.00, 0.00,1,-1,-1,0
5.8,-173.00, -82.00, 91.00,0,0.00, 0.00,1,-1,-1,0
5.81,-172.00, -83.00, 90.00,0,0.00, 0.00,1,-1,-1,0
5.82,-169.00, -83.00, 87.00,0,0.00, 0.00,1,-1,-1,0
5.83,-169.00, -83.00, 87.00,0,0.00, 0.00,1,-1,-1,0
5.84,-168.00, -83.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.85,-168.00, -83.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.86,-168.00, -83.00, 85.00,0,0.00, 0.00,1,-1,-1,0
5.87,-168.00, -83.00, 85.00,0,0.00, 0.00,1,-1,-1,0
5.88,-168.00, -83.00, 85.00,0,0.00, 0.00,1,-1,-1,0
5.89,-168.00, -83.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.9,-168.00, -83.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.91,-169.00, -84.00, 87.00,0,0.00, 0.00,1,-1,-1,0
5.92,-169.00, -84.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.93,-169.00, -84.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.94,-168.00, -84.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.95,-166.00, -84.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.96,-166.00, -84.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.97,-164.00, -84.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.98,-164.00, -84.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.99,-164.00, -84.00, 82.00,0,0.00, 0.00,1,-1,-1,0
6,-162.00, -84.00, 80.00,0,0.00, 0.00,1,-1,-1,0
6.01,-162.00, -84.00, 80.00,0,0.00, 0.00,1,-1,-1,0
6.02,-160.00, -84.00, 78.00,0,0.00, 0.00,1,-1,-1,0
6.03,-160.00, -84.00, 78.00,0,0.00, 0.00,1,-1,-1,0
6.04,-159.00, -84.00, 77.00,0,0.00, 0.00,1,-1,-1,0
6.05,-159.00, -84.00, 77.00,0,0.00, 0.00,1,-1,-1,0
6.06,-159.00, -84.00, 77.00,0,0.00, 0.00,1,-1,-1,0
6.07,-159.00, -84.00, 77.00,0,0.00, 0.00,1,-1,-1,0
6.08,-159.00, -84.00, 77.00,0,0.00, 0.00,1,-1,-1,0
6.09,-158.00, -85.00, 76.00,0,0.00, 0.00,1,-1,-1,0
6.1,-157.00, -84.00, 74.00,0,0.00, 0.00,1,-1,-1,0
6.11,-157.00, -84.00, 74.00,0,0.00, 0.00,1,-1,-1,0
6.12,-155.00, -84.00, 73.00,0,0.00, 0.00,1,-1,-1,0
6.13,-153.00, -84.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.14,-153.00, -84.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.15,-153.00, -84.00, 70.00,0,0.00, 0.00,1,-1,-1,0
6.16,-153.00, -84.00, 70.00,0,0.00, 0.00,1,-1,-1,0
6.17,-153.00, -84.00, 70.00,0,0.00, 0.00,1,-1,-1,0
6.18,-149.00, -84.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.19,-149.00, -84.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.2,-148.00, -84.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.21,-148.00, -84.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.22,-148.00, -84.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.23,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.24,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.25,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.26,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.27,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.28,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.29,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.3,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.31,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.32,-144.00, -83.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.33,-150.00, -84.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.34,-150.00, -84.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.35,-150.00, -84.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.36,-150.00, -84.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.37,-151.00, -84.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.38,-151.00, -84.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.39,-151.00, -84.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.4,-151.00, -84.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.41,-152.00, -84.00, 68.00,0,0.00, 0.00,1,-1,-1,0
6.42,-156.00, -84.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.43,-156.00, -84.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.44,-156.00, -84.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.45,-156.00, -84.00, 71.00,0,0.00, 0.00,1,-1,-1,0
