Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.25,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
4.26,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
4.27,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
4.28,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.29,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.3,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.31,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.32,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.33,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.34,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.35,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.36,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.37,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.38,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.39,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.4,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.41,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.42,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.43,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.44,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.45,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.46,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.47,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.48,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.49,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.5,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.51,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.52,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.53,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.54,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.55,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.56,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.57,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.58,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.59,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.6,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.61,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.62,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.63,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.64,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.65,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.66,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.67,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.68,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.69,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.7,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.71,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.72,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.73,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.74,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.75,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.76,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.77,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.78,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.79,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.8,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.81,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.82,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.83,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.84,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
4.85,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
4.86,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
4.87,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.88,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.89,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.9,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.91,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.92,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.93,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.94,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.95,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.96,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.97,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.98,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
4.99,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.01,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.02,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.03,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.04,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.05,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.06,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.07,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.08,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.09,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.1,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.11,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.12,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.13,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.14,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.15,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.16,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.17,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.18,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.19,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.2,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.21,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.22,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.23,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.24,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.25,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.26,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.27,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.28,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.29,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.3,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.31,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.32,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.33,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.34,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.35,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.36,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.37,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.38,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.39,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.4,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.41,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.42,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.43,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.44,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.45,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.46,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.47,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.48,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.49,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.5,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.51,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.52,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.53,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.54,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.55,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.56,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.57,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.58,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.59,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.6,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.61,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.62,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.63,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.64,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.65,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.66,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.67,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.68,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.69,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.7,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.71,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.72,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.73,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.74,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.75,-2.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.76,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.77,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.78,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.79,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.8,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.81,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.82,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.83,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.84,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.85,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.86,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.87,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.88,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.89,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.9,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
5.91,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.92,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.93,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
5.94,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.95,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
5.96,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.97,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.98,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
5.99,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.01,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.02,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.03,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
6.04,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
6.05,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
6.06,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.07,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.08,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.09,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.1,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.11,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.12,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.13,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.14,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.15,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.16,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.17,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.18,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.19,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.2,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.21,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.22,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.23,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.24,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.25,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.26,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.27,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.28,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.29,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
6.3,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
6.31,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
6.32,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.33,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.34,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.35,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.36,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.37,-3.00, 25.00, 40.00,0,0.00, 0.00,1,0,0,0
6.38,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.39,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.4,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.41,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.42,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.43,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.44,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.45,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.46,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.47,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.48,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.49,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.5,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.51,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.52,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.53,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.54,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.55,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.56,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.57,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.58,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.59,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.6,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.61,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.62,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.63,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.64,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.65,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.66,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.67,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.68,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.69,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.7,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.71,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.72,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.73,-2.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.74,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.75,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.76,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.77,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.78,-3.00, 24.00, 40.00,0,0.00, 0.00,1,0,0,0
6.79,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.8,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.81,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.82,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.83,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.84,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.85,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.86,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.87,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.88,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.89,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.9,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.91,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.92,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.93,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.94,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.95,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.96,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.97,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.98,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
6.99,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.01,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.02,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.03,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.04,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.05,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.06,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.07,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.08,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.09,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.1,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.11,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.12,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.13,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.14,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.15,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.16,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.17,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.18,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.19,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.2,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.21,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.22,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.23,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.24,-4.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.25,-4.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.26,-4.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.27,-4.00, 23.00, 39.00,0,0.00, 0.00,1,0,0,0
7.28,-3.00, 23.00, 39.00,0,0.00, 0.00,1,0,0,0
7.29,-3.00, 23.00, 39.00,0,0.00, 0.00,1,0,0,0
7.3,-4.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.31,-4.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.32,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.33,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.34,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.35,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.36,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.37,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.38,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.39,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.4,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.41,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.42,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.43,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.44,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.45,-3.00, 25.00, 39.00,0,0.00, 0.00,1,0,0,0
7.46,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.47,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.48,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.49,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.5,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.51,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.52,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
7.53,-3.00, 24.00, 39.00,0,0.00, 0.00,1,0,0,0
