Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.26,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.27,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.28,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.29,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.3,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.31,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.32,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.33,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.34,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.35,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.36,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.37,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.38,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.39,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.4,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.41,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.42,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.43,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.44,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.45,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.46,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.47,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.48,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.49,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.5,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.51,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.52,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.53,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.54,17.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.55,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.56,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.57,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.58,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.59,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.6,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.61,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.62,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.63,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.64,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.65,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.66,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.67,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.68,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.69,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.7,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.71,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.72,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.73,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.74,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.75,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.76,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.77,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.78,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.79,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.8,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.81,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.82,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.83,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.84,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.85,19.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.86,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.87,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.88,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.89,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.9,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.91,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.92,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.93,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.94,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.95,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.96,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.97,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.98,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
4.99,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.01,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.02,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.03,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.04,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.05,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.06,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.07,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.08,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.09,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.1,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.11,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.12,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
5.13,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.14,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.15,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.16,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.17,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.18,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.19,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.2,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.21,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.22,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.23,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.24,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.25,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.26,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.27,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.28,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.29,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.3,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.31,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.32,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.33,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.34,19.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.35,19.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.36,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.37,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.38,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.39,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.4,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.41,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.42,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.43,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.44,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.45,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.46,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.47,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.48,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.49,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.5,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.51,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.52,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.53,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.54,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.55,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.56,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.57,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.58,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.59,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.6,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.61,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.62,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.63,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.64,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.65,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.66,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.67,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.68,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.69,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.7,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.71,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.72,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.73,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.74,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.75,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.76,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.77,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.78,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.79,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.8,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.81,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.82,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.83,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.84,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.85,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.86,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.87,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.88,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.89,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.9,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.91,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.92,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.93,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.94,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.95,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.96,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.97,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.98,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
5.99,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.01,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.02,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.03,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.04,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.05,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.06,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.07,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.08,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.09,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.1,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.11,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.12,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.13,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.14,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.15,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.16,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.17,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.18,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.19,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.2,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.21,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.22,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.23,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.24,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.25,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.26,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.27,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.28,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.29,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.3,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.31,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.32,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.33,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.34,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.35,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.36,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.37,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.38,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.39,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.4,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.41,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.42,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.43,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.44,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.45,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.46,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.47,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.48,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.49,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.5,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.51,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.52,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.53,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.54,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.55,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.56,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.57,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.58,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.59,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.6,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.61,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.62,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.63,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.64,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.65,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.66,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.67,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.68,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.69,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.7,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.71,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.72,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.73,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.74,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.75,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.76,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.77,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.78,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.79,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.8,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.81,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.82,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.83,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.84,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.85,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.86,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.87,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.88,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.89,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.9,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.91,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.92,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.93,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.94,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.95,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.96,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.97,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.98,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.99,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.01,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.02,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.03,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.04,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.05,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.06,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.07,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.08,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.09,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.1,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.11,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.12,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.13,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.14,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.15,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.16,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.17,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.18,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.19,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.2,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.21,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.22,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.23,17.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.24,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.25,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.26,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.27,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.28,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.29,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.3,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.31,18.00, 4.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.32,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.33,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.34,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.35,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.36,18.00, 5.00, -138.00,0,0.00, 0.00,1,-1,-1,0
7.37,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.38,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.39,18.00, 5.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.4,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.41,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.42,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.43,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.44,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
7.45,18.00, 4.00, -137.00,0,0.00, 0.00,1,-1,-1,0
