Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.9,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.91,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.92,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.93,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.94,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.95,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.96,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.97,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.98,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.99,-37.00, -47.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.01,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.02,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.03,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.04,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.05,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.06,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.07,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.08,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.09,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.1,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.11,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.12,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.13,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.14,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.15,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.16,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.17,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.18,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.19,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.2,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.21,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.22,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.23,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.24,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.25,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.26,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.27,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.28,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.29,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.3,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.31,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.32,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.33,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.34,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.35,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.36,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.37,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.38,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.39,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.4,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.41,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.42,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.43,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.44,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.45,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.46,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.47,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.48,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.49,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.5,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.51,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.52,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.53,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.54,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.55,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.56,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.57,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.58,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.59,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.6,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.61,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.62,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.63,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.64,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.65,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.66,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.67,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.68,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.69,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.7,-38.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.71,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.72,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.73,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.74,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.75,-37.00, -48.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.76,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.77,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.78,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.79,-37.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.8,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.81,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.82,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.83,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.84,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.85,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.86,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.87,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.88,-36.00, -48.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.89,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.9,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.91,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.92,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.93,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.94,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.95,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.96,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.97,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.98,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.99,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.01,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.02,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.03,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.04,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.05,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.06,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.07,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.08,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.09,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.1,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.11,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.12,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.13,-36.00, -49.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.14,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.15,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.16,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.17,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.18,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.19,-36.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.2,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.21,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.22,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.23,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.24,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.25,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.26,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.27,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.28,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.29,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.3,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.31,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.32,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.33,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.34,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.35,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.36,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.37,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.38,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.39,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.4,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.41,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.42,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.43,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.44,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.45,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.46,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.47,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.48,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.49,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.5,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.51,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.52,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.53,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.54,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.55,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.56,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.57,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.58,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.59,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.6,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.61,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.62,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.63,-36.00, -50.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.64,-36.00, -50.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.65,-36.00, -50.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.66,-36.00, -50.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.67,-36.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.68,-36.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.69,-36.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.7,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.71,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.72,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.73,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.74,-36.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.75,-36.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.76,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.77,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.78,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.79,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.8,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.81,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.82,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.83,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.84,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.85,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.86,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.87,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.88,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.89,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.9,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.91,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.92,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.93,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.94,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.95,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.96,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.97,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.98,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.99,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.01,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.02,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.03,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.04,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.05,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.06,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.07,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.08,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.09,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.1,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.11,-35.00, -49.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.12,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.13,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.14,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.15,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.16,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.17,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.18,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.19,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.2,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.21,-34.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.22,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.23,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.24,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.25,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.26,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.27,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.28,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.29,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.3,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.31,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.32,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.33,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.34,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.35,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.36,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.37,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.38,-35.00, -50.00, -70.00,0,0.00, 0.00,1,-1,-1,0
7.39,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.4,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.41,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
7.42,-34.00, -50.00, -71.00,0,0.00, 0.00,1,-1,-1,0
