Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.43,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.44,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.45,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.46,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.47,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.48,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.49,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.5,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.51,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.52,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.53,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.54,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.55,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.56,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.57,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.58,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.59,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.6,-62.00, 51.00, -105.00,0,0.00, 0.00,1,-1,-1,0
4.61,-61.00, 52.00, -104.00,0,0.00, 0.00,1,-1,-1,0
4.62,-61.00, 52.00, -104.00,0,0.00, 0.00,1,-1,-1,0
4.63,-60.00, 52.00, -103.00,0,0.00, 0.00,1,-1,-1,0
4.64,-58.00, 53.00, -102.00,0,0.00, 0.00,1,-1,-1,0
4.65,-58.00, 53.00, -102.00,0,0.00, 0.00,1,-1,-1,0
4.66,-58.00, 53.00, -102.00,0,0.00, 0.00,1,-1,-1,0
4.67,-56.00, 52.00, -100.00,0,0.00, 0.00,1,-1,-1,0
4.68,-56.00, 52.00, -100.00,0,0.00, 0.00,1,-1,-1,0
4.69,-58.00, 50.00, -102.00,0,0.00, 0.00,1,-1,-1,0
4.7,-61.00, 45.00, -107.00,1,0.00, 0.00,1,-1,-1,0
4.71,-61.00, 45.00, -107.00,1,0.00, 0.00,1,-1,-1,0
4.72,-62.00, 41.00, -109.00,1,0.00, 0.00,1,-1,-1,0
4.73,-62.00, 41.00, -109.00,1,0.00, 0.00,1,-1,-1,0
4.74,-63.00, 36.00, -110.00,1,0.00, 0.00,1,-1,-1,0
4.75,-63.00, 25.00, -111.00,1,0.00, 0.00,1,-1,-1,0
4.76,-63.00, 25.00, -111.00,1,0.00, 0.00,1,-1,-1,0
4.77,-64.00, 19.00, -112.00,1,0.00, 0.00,1,-1,-1,0
4.78,-65.00, 13.00, -114.00,1,0.00, 0.00,1,-1,-1,0
4.79,-65.00, 13.00, -114.00,1,0.00, 0.00,1,-1,-1,0
4.8,-67.00, 4.00, -118.00,1,0.00, 0.00,1,-1,-1,0
4.81,-67.00, 4.00, -118.00,1,0.00, 0.00,1,-1,-1,0
4.82,-68.00, 0.00, -120.00,1,0.00, 0.00,1,-1,-1,0
4.83,-68.00, 0.00, -121.00,2,0.00, 0.00,1,-1,-1,0
4.84,-68.00, 0.00, -121.00,2,0.00, 0.00,1,-1,-1,0
4.85,-68.00, 3.00, -120.00,2,0.00, 0.00,1,-1,-1,0
4.86,-68.00, 3.00, -120.00,2,0.00, 0.00,1,-1,-1,0
4.87,-68.00, 3.00, -120.00,2,0.00, 0.00,1,-1,-1,0
4.88,-68.00, 7.00, -120.00,2,0.00, 0.00,1,-1,-1,0
4.89,-66.00, 19.00, -119.00,2,0.00, 0.00,1,-1,-1,0
4.9,-65.00, 25.00, -118.00,2,0.00, 0.00,1,-1,-1,0
4.91,-65.00, 25.00, -118.00,2,0.00, 0.00,1,-1,-1,0
4.92,-65.00, 32.00, -117.00,2,0.00, 0.00,1,-1,-1,0
4.93,-66.00, 42.00, -115.00,2,0.00, 0.00,1,-1,-1,100
4.94,-66.00, 42.00, -115.00,2,0.00, 0.00,1,-1,-1,99
4.95,-68.00, 42.00, -116.00,2,0.00, 0.00,1,-1,-1,98
4.96,-70.00, 42.00, -119.00,2,0.00, 0.00,1,-1,-1,97
4.97,-70.00, 42.00, -119.00,2,0.00, 0.00,1,-1,-1,96
4.98,-70.00, 36.00, -126.00,2,0.00, 0.00,1,-1,-1,95
4.99,-70.00, 36.00, -126.00,2,0.00, 0.00,1,-1,-1,94
5,-70.00, 36.00, -126.00,2,0.00, 0.00,1,-1,-1,93
5.01,-64.00, 23.00, -127.00,1,0.00, 0.00,1,-1,-1,92
5.02,-64.00, 23.00, -127.00,1,0.00, 0.00,1,-1,-1,91
5.03,-64.00, 23.00, -127.00,1,0.00, 0.00,1,-1,-1,90
5.04,-62.00, 18.00, -128.00,1,0.00, 0.00,1,-1,-1,89
5.05,-62.00, 18.00, -128.00,1,0.00, 0.00,1,-1,-1,88
5.06,-58.00, 10.00, -133.00,0,0.00, 0.00,1,-1,-1,87
5.07,-58.00, 10.00, -133.00,0,0.00, 0.00,1,-1,-1,86
5.08,-58.00, 10.00, -133.00,0,0.00, 0.00,1,-1,-1,85
5.09,-58.00, 11.00, -132.00,0,0.00, 0.00,1,-1,-1,84
5.1,-58.00, 11.00, -132.00,0,0.00, 0.00,1,-1,-1,83
5.11,-58.00, 11.00, -132.00,0,0.00, 0.00,1,-1,-1,82
5.12,-59.00, 20.00, -129.00,0,0.00, 0.00,1,-1,-1,81
5.13,-59.00, 20.00, -129.00,0,0.00, 0.00,1,-1,-1,80
5.14,-58.00, 25.00, -126.00,0,0.00, 0.00,1,-1,-1,79
5.15,-58.00, 25.00, -126.00,0,0.00, 0.00,1,-1,-1,78
5.16,-58.00, 25.00, -126.00,0,0.00, 0.00,1,-1,-1,77
5.17,-58.00, 43.00, -120.00,1,0.00, 0.00,1,-1,-1,76
5.18,-58.00, 49.00, -118.00,1,0.00, 0.00,1,-1,-1,100
5.19,-58.00, 49.00, -118.00,1,0.00, 0.00,1,-1,-1,99
5.2,-58.00, 52.00, -116.00,1,0.00, 0.00,1,-1,-1,98
5.21,-58.00, 52.00, -116.00,1,0.00, 0.00,1,-1,-1,97
5.22,-60.00, 50.00, -118.00,2,0.00, 0.00,1,-1,-1,96
5.23,-61.00, 42.00, -128.00,2,0.00, 0.00,1,-1,-1,95
5.24,-61.00, 42.00, -128.00,2,0.00, 0.00,1,-1,-1,94
5.25,-61.00, 42.00, -128.00,2,0.00, 0.00,1,-1,-1,93
5.26,-52.00, 22.00, -133.00,1,0.00, 0.00,1,-1,-1,92
5.27,-52.00, 22.00, -133.00,1,0.00, 0.00,1,-1,-1,91
5.28,-52.00, 22.00, -133.00,1,0.00, 0.00,1,-1,-1,90
5.29,-52.00, 22.00, -133.00,1,0.00, 0.00,1,-1,-1,89
5.3,-52.00, 19.00, -135.00,1,0.00, 0.00,1,-1,-1,88
5.31,-52.00, 19.00, -135.00,1,0.00, 0.00,1,-1,-1,87
5.32,-53.00, 18.00, -137.00,1,0.00, 0.00,1,-1,-1,86
5.33,-53.00, 18.00, -137.00,1,0.00, 0.00,1,-1,-1,85
5.34,-54.00, 19.00, -136.00,0,0.00, 0.00,1,-1,-1,84
5.35,-54.00, 19.00, -136.00,0,0.00, 0.00,1,-1,-1,83
5.36,-55.00, 21.00, -134.00,0,0.00, 0.00,1,-1,-1,82
5.37,-55.00, 21.00, -134.00,0,0.00, 0.00,1,-1,-1,81
5.38,-55.00, 21.00, -134.00,0,0.00, 0.00,1,-1,-1,80
5.39,-56.00, 26.00, -129.00,0,0.00, 0.00,1,-1,-1,79
5.4,-59.00, 46.00, -116.00,1,0.00, 0.00,1,-1,-1,100
5.41,-59.00, 46.00, -116.00,1,0.00, 0.00,1,-1,-1,99
5.42,-59.00, 46.00, -116.00,1,0.00, 0.00,1,-1,-1,98
5.43,-59.00, 46.00, -116.00,1,0.00, 0.00,1,-1,-1,97
5.44,-59.00, 50.00, -113.00,1,0.00, 0.00,1,-1,-1,96
5.45,-59.00, 50.00, -113.00,1,0.00, 0.00,1,-1,-1,95
5.46,-60.00, 51.00, -112.00,1,0.00, 0.00,1,-1,-1,94
5.47,-64.00, 45.00, -121.00,2,0.00, 0.00,1,-1,-1,93
5.48,-64.00, 45.00, -121.00,2,0.00, 0.00,1,-1,-1,92
5.49,-64.00, 45.00, -121.00,2,0.00, 0.00,1,-1,-1,91
5.5,-62.00, 41.00, -122.00,2,0.00, 0.00,1,-1,-1,90
5.51,-62.00, 41.00, -122.00,2,0.00, 0.00,1,-1,-1,89
5.52,-56.00, 30.00, -122.00,2,0.00, 0.00,1,-1,-1,88
5.53,-50.00, 12.00, -126.00,1,0.00, 0.00,1,-1,-1,87
5.54,-50.00, 12.00, -126.00,1,0.00, 0.00,1,-1,-1,86
5.55,-50.00, 12.00, -126.00,1,0.00, 0.00,1,-1,-1,85
5.56,-50.00, 12.00, -126.00,1,0.00, 0.00,1,-1,-1,84
5.57,-50.00, 11.00, -127.00,1,0.00, 0.00,1,-1,-1,83
5.58,-50.00, 11.00, -127.00,1,0.00, 0.00,1,-1,-1,82
5.59,-50.00, 11.00, -127.00,1,0.00, 0.00,1,-1,-1,81
5.6,-51.00, 11.00, -127.00,1,0.00, 0.00,1,-1,-1,80
5.61,-51.00, 11.00, -127.00,1,0.00, 0.00,1,-1,-1,79
5.62,-51.00, 13.00, -125.00,1,0.00, 0.00,1,-1,-1,78
5.63,-51.00, 15.00, -123.00,1,0.00, 0.00,1,-1,-1,77
5.64,-51.00, 15.00, -123.00,1,0.00, 0.00,1,-1,-1,76
5.65,-52.00, 21.00, -117.00,1,0.00, 0.00,1,-1,-1,75
5.66,-52.00, 21.00, -117.00,1,0.00, 0.00,1,-1,-1,74
5.67,-52.00, 21.00, -117.00,1,0.00, 0.00,1,-1,-1,73
5.68,-52.00, 28.00, -111.00,1,0.00, 0.00,1,-1,-1,72
5.69,-52.00, 28.00, -111.00,1,0.00, 0.00,1,-1,-1,71
5.7,-52.00, 39.00, -103.00,1,0.00, 0.00,1,-1,-1,70
5.71,-52.00, 45.00, -99.00,1,0.00, 0.00,1,-1,-1,69
5.72,-52.00, 45.00, -99.00,1,0.00, 0.00,1,-1,-1,68
5.73,-52.00, 45.00, -99.00,1,0.00, 0.00,1,-1,-1,67
5.74,-54.00, 42.00, -105.00,2,0.00, 0.00,1,-1,-1,66
5.75,-54.00, 42.00, -105.00,2,0.00, 0.00,1,-1,-1,65
5.76,-52.00, 35.00, -110.00,2,0.00, 0.00,1,-1,-1,64
5.77,-52.00, 35.00, -110.00,2,0.00, 0.00,1,-1,-1,63
5.78,-47.00, 21.00, -116.00,1,0.00, 0.00,1,-1,-1,62
5.79,-47.00, 21.00, -116.00,1,0.00, 0.00,1,-1,-1,61
5.8,-47.00, 21.00, -116.00,1,0.00, 0.00,1,-1,-1,60
5.81,-46.00, 17.00, -119.00,1,0.00, 0.00,1,-1,-1,59
5.82,-46.00, 17.00, -119.00,1,0.00, 0.00,1,-1,-1,58
5.83,-47.00, 13.00, -123.00,1,0.00, 0.00,1,-1,-1,57
5.84,-47.00, 13.00, -123.00,1,0.00, 0.00,1,-1,-1,56
5.85,-47.00, 12.00, -125.00,1,0.00, 0.00,1,-1,-1,55
5.86,-48.00, 13.00, -125.00,1,0.00, 0.00,1,-1,-1,54
5.87,-48.00, 13.00, -125.00,1,0.00, 0.00,1,-1,-1,53
5.88,-48.00, 15.00, -122.00,1,0.00, 0.00,1,-1,-1,52
5.89,-48.00, 16.00, -119.00,1,0.00, 0.00,1,-1,-1,51
5.9,-48.00, 16.00, -119.00,1,0.00, 0.00,1,-1,-1,50
5.91,-48.00, 26.00, -111.00,1,0.00, 0.00,1,-1,-1,49
5.92,-48.00, 26.00, -111.00,1,0.00, 0.00,1,-1,-1,48
5.93,-48.00, 31.00, -108.00,1,0.00, 0.00,1,-1,-1,47
5.94,-48.00, 31.00, -108.00,1,0.00, 0.00,1,-1,-1,46
5.95,-49.00, 36.00, -104.00,1,0.00, 0.00,1,-1,-1,45
5.96,-48.00, 44.00, -97.00,1,0.00, 0.00,1,-1,-1,100
5.97,-48.00, 44.00, -97.00,1,0.00, 0.00,1,-1,-1,99
5.98,-49.00, 44.00, -97.00,2,0.00, 0.00,1,-1,-1,98
5.99,-51.00, 43.00, -100.00,2,0.00, 0.00,1,-1,-1,97
6,-51.00, 43.00, -100.00,2,0.00, 0.00,1,-1,-1,96
6.01,-53.00, 38.00, -107.00,2,0.00, 0.00,1,-1,-1,95
6.02,-52.00, 33.00, -110.00,2,0.00, 0.00,1,-1,-1,94
6.03,-52.00, 33.00, -110.00,2,0.00, 0.00,1,-1,-1,93
6.04,-50.00, 28.00, -112.00,2,0.00, 0.00,1,-1,-1,92
6.05,-50.00, 28.00, -112.00,2,0.00, 0.00,1,-1,-1,91
6.06,-47.00, 17.00, -117.00,2,0.00, 0.00,1,-1,-1,90
6.07,-46.00, 13.00, -120.00,1,0.00, 0.00,1,-1,-1,89
6.08,-46.00, 13.00, -120.00,1,0.00, 0.00,1,-1,-1,88
6.09,-47.00, 10.00, -125.00,1,0.00, 0.00,1,-1,-1,87
6.1,-47.00, 10.00, -125.00,1,0.00, 0.00,1,-1,-1,86
6.11,-47.00, 10.00, -125.00,1,0.00, 0.00,1,-1,-1,85
6.12,-47.00, 11.00, -124.00,0,0.00, 0.00,1,-1,-1,84
6.13,-47.00, 13.00, -122.00,0,0.00, 0.00,1,-1,-1,83
6.14,-47.00, 13.00, -122.00,0,0.00, 0.00,1,-1,-1,82
6.15,-48.00, 18.00, -117.00,0,0.00, 0.00,1,-1,-1,81
6.16,-48.00, 18.00, -117.00,0,0.00, 0.00,1,-1,-1,80
6.17,-48.00, 25.00, -110.00,0,0.00, 0.00,1,-1,-1,79
6.18,-48.00, 37.00, -102.00,0,0.00, 0.00,1,-1,-1,100
6.19,-48.00, 37.00, -102.00,0,0.00, 0.00,1,-1,-1,99
6.2,-47.00, 43.00, -98.00,1,0.00, 0.00,1,-1,-1,98
6.21,-47.00, 43.00, -98.00,1,0.00, 0.00,1,-1,-1,97
6.22,-46.00, 46.00, -95.00,1,0.00, 0.00,1,-1,-1,96
6.23,-51.00, 44.00, -100.00,1,0.00, 0.00,1,-1,-1,95
6.24,-54.00, 44.00, -104.00,2,0.00, 0.00,1,-1,-1,94
6.25,-54.00, 44.00, -104.00,2,0.00, 0.00,1,-1,-1,93
6.26,-55.00, 43.00, -108.00,2,0.00, 0.00,1,-1,-1,92
6.27,-55.00, 43.00, -108.00,2,0.00, 0.00,1,-1,-1,91
6.28,-55.00, 43.00, -108.00,2,0.00, 0.00,1,-1,-1,90
6.29,-51.00, 30.00, -113.00,2,0.00, 0.00,1,-1,-1,89
6.3,-51.00, 25.00, -115.00,2,0.00, 0.00,1,-1,-1,88
6.31,-51.00, 25.00, -115.00,2,0.00, 0.00,1,-1,-1,87
6.32,-49.00, 16.00, -120.00,2,0.00, 0.00,1,-1,-1,86
6.33,-49.00, 16.00, -120.00,2,0.00, 0.00,1,-1,-1,85
6.34,-49.00, 16.00, -120.00,2,0.00, 0.00,1,-1,-1,84
6.35,-49.00, 11.00, -122.00,2,0.00, 0.00,1,-1,-1,83
6.36,-49.00, 11.00, -122.00,2,0.00, 0.00,1,-1,-1,82
6.37,-49.00, 12.00, -117.00,1,0.00, 0.00,1,-1,-1,81
6.38,-49.00, 12.00, -117.00,1,0.00, 0.00,1,-1,-1,80
6.39,-49.00, 14.00, -115.00,1,0.00, 0.00,1,-1,-1,79
6.4,-50.00, 17.00, -113.00,1,0.00, 0.00,1,-1,-1,78
6.41,-52.00, 26.00, -110.00,1,0.00, 0.00,1,-1,-1,77
6.42,-52.00, 26.00, -110.00,1,0.00, 0.00,1,-1,-1,76
6.43,-53.00, 32.00, -110.00,1,0.00, 0.00,1,-1,-1,75
6.44,-53.00, 32.00, -110.00,1,0.00, 0.00,1,-1,-1,74
6.45,-54.00, 39.00, -109.00,1,0.00, 0.00,1,-1,-1,73
6.46,-51.00, 48.00, -100.00,1,0.00, 0.00,1,-1,-1,72
6.47,-51.00, 48.00, -100.00,1,0.00, 0.00,1,-1,-1,71
6.48,-51.00, 47.00, -98.00,1,0.00, 0.00,1,-1,-1,100
6.49,-51.00, 47.00, -98.00,1,0.00, 0.00,1,-1,-1,99
6.5,-51.00, 47.00, -98.00,1,0.00, 0.00,1,-1,-1,98
6.51,-58.00, 44.00, -110.00,2,0.00, 0.00,1,-1,-1,97
6.52,-58.00, 44.00, -110.00,2,0.00, 0.00,1,-1,-1,96
6.53,-58.00, 44.00, -110.00,2,0.00, 0.00,1,-1,-1,95
6.54,-58.00, 40.00, -112.00,2,0.00, 0.00,1,-1,-1,94
6.55,-54.00, 29.00, -114.00,2,0.00, 0.00,1,-1,-1,93
6.56,-53.00, 23.00, -114.00,1,0.00, 0.00,1,-1,-1,92
6.57,-53.00, 23.00, -114.00,1,0.00, 0.00,1,-1,-1,91
6.58,-52.00, 18.00, -115.00,1,0.00, 0.00,1,-1,-1,90
6.59,-51.00, 12.00, -119.00,1,0.00, 0.00,1,-1,-1,89
6.6,-51.00, 12.00, -119.00,1,0.00, 0.00,1,-1,-1,88
6.61,-51.00, 10.00, -120.00,1,0.00, 0.00,1,-1,-1,87
6.62,-51.00, 10.00, -120.00,1,0.00, 0.00,1,-1,-1,86
6.63,-52.00, 11.00, -121.00,1,0.00, 0.00,1,-1,-1,85
6.64,-52.00, 11.00, -121.00,1,0.00, 0.00,1,-1,-1,84
6.65,-53.00, 15.00, -118.00,1,0.00, 0.00,1,-1,-1,83
6.66,-53.00, 18.00, -115.00,1,0.00, 0.00,1,-1,-1,82
6.67,-53.00, 18.00, -115.00,1,0.00, 0.00,1,-1,-1,81
6.68,-53.00, 25.00, -110.00,1,0.00, 0.00,1,-1,-1,80
6.69,-53.00, 25.00, -110.00,1,0.00, 0.00,1,-1,-1,79
6.7,-53.00, 29.00, -107.00,1,0.00, 0.00,1,-1,-1,78
6.71,-53.00, 29.00, -107.00,1,0.00, 0.00,1,-1,-1,77
6.72,-53.00, 34.00, -105.00,1,0.00, 0.00,1,-1,-1,76
6.73,-56.00, 47.00, -102.00,1,0.00, 0.00,1,-1,-1,75
6.74,-56.00, 47.00, -102.00,1,0.00, 0.00,1,-1,-1,74
6.75,-58.00, 51.00, -100.00,1,0.00, 0.00,1,-1,-1,73
6.76,-63.00, 48.00, -100.00,2,0.00, 0.00,1,-1,-1,100
6.77,-63.00, 48.00, -100.00,2,0.00, 0.00,1,-1,-1,99
6.78,-65.00, 47.00, -103.00,2,0.00, 0.00,1,-1,-1,98
6.79,-65.00, 47.00, -103.00,2,0.00, 0.00,1,-1,-1,97
6.8,-66.00, 45.00, -107.00,2,0.00, 0.00,1,-1,-1,96
6.81,-66.00, 45.00, -107.00,2,0.00, 0.00,1,-1,-1,95
6.82,-63.00, 40.00, -109.00,2,0.00, 0.00,1,-1,-1,94
6.83,-63.00, 40.00, -109.00,2,0.00, 0.00,1,-1,-1,93
6.84,-61.00, 37.00, -109.00,1,0.00, 0.00,1,-1,-1,92
6.85,-61.00, 37.00, -109.00,1,0.00, 0.00,1,-1,-1,91
6.86,-59.00, 34.00, -109.00,1,0.00, 0.00,1,-1,-1,90
6.87,-58.00, 29.00, -110.00,0,0.00, 0.00,1,-1,-1,89
6.88,-58.00, 29.00, -110.00,0,0.00, 0.00,1,-1,-1,88
6.89,-58.00, 28.00, -110.00,0,0.00, 0.00,1,-1,-1,87
6.9,-58.00, 28.00, -110.00,0,0.00, 0.00,1,-1,-1,86
6.91,-60.00, 28.00, -111.00,0,0.00, 0.00,1,-1,-1,85
6.92,-60.00, 28.00, -111.00,0,0.00, 0.00,1,-1,-1,84
6.93,-60.00, 28.00, -111.00,0,0.00, 0.00,1,-1,-1,83
6.94,-60.00, 28.00, -111.00,0,0.00, 0.00,1,-1,-1,82
6.95,-60.00, 28.00, -111.00,0,0.00, 0.00,1,-1,-1,81
6.96,-61.00, 29.00, -110.00,0,0.00, 0.00,1,-1,-1,80
6.97,-61.00, 30.00, -110.00,0,0.00, 0.00,1,-1,-1,79
6.98,-61.00, 30.00, -110.00,0,0.00, 0.00,1,-1,-1,78
6.99,-61.00, 30.00, -109.00,0,0.00, 0.00,1,-1,-1,77
7,-61.00, 32.00, -109.00,0,0.00, 0.00,1,-1,-1,76
7.01,-61.00, 32.00, -109.00,0,0.00, 0.00,1,-1,-1,75
7.02,-62.00, 33.00, -109.00,0,0.00, 0.00,1,-1,-1,74
7.03,-63.00, 34.00, -109.00,0,0.00, 0.00,1,-1,-1,73
7.04,-64.00, 36.00, -109.00,0,0.00, 0.00,1,-1,-1,72
7.05,-64.00, 36.00, -109.00,0,0.00, 0.00,1,-1,-1,71
7.06,-64.00, 36.00, -109.00,0,0.00, 0.00,1,-1,-1,70
7.07,-65.00, 37.00, -109.00,0,0.00, 0.00,1,-1,-1,69
7.08,-65.00, 37.00, -109.00,0,0.00, 0.00,1,-1,-1,68
7.09,-66.00, 38.00, -110.00,0,0.00, 0.00,1,-1,-1,67
7.1,-66.00, 39.00, -110.00,0,0.00, 0.00,1,-1,-1,66
7.11,-66.00, 39.00, -110.00,0,0.00, 0.00,1,-1,-1,65
7.12,-66.00, 39.00, -110.00,0,0.00, 0.00,1,-1,-1,64
7.13,-67.00, 40.00, -110.00,0,0.00, 0.00,1,-1,-1,63
7.14,-67.00, 40.00, -110.00,0,0.00, 0.00,1,-1,-1,62
7.15,-67.00, 40.00, -110.00,0,0.00, 0.00,1,-1,-1,61
7.16,-67.00, 40.00, -110.00,0,0.00, 0.00,1,-1,-1,60
7.17,-67.00, 40.00, -110.00,0,0.00, 0.00,1,-1,-1,59
7.18,-67.00, 40.00, -110.00,0,0.00, 0.00,1,-1,-1,58
7.19,-68.00, 41.00, -111.00,0,0.00, 0.00,1,-1,-1,57
7.2,-68.00, 41.00, -111.00,0,0.00, 0.00,1,-1,-1,56
7.21,-68.00, 41.00, -111.00,0,0.00, 0.00,1,-1,-1,55
7.22,-68.00, 41.00, -111.00,0,0.00, 0.00,1,-1,-1,54
7.23,-68.00, 41.00, -111.00,0,0.00, 0.00,1,-1,-1,53
7.24,-68.00, 42.00, -110.00,0,0.00, 0.00,1,-1,-1,52
7.25,-68.00, 42.00, -110.00,0,0.00, 0.00,1,-1,-1,51
7.26,-68.00, 42.00, -110.00,0,0.00, 0.00,1,-1,-1,50
7.27,-68.00, 42.00, -110.00,0,0.00, 0.00,1,-1,-1,49
7.28,-69.00, 42.00, -110.00,0,0.00, 0.00,1,-1,-1,48
7.29,-69.00, 42.00, -110.00,0,0.00, 0.00,1,-1,-1,47
7.3,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,46
7.31,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,45
7.32,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,44
7.33,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,43
7.34,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,42
7.35,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,41
7.36,-69.00, 43.00, -110.00,0,0.00, 0.00,1,-1,-1,40
7.37,-69.00, 44.00, -109.00,0,0.00, 0.00,1,-1,-1,39
7.38,-69.00, 44.00, -109.00,0,0.00, 0.00,1,-1,-1,38
