Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.44,76.00, -75.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.45,76.00, -75.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.46,76.00, -75.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.47,76.00, -75.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.48,76.00, -74.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.49,76.00, -74.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.5,76.00, -74.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.51,76.00, -74.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.52,76.00, -74.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.53,76.00, -74.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.54,75.00, -74.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.55,75.00, -74.00, 84.00,0,0.00, 0.00,1,-1,-1,0
4.56,75.00, -74.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.57,75.00, -74.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.58,74.00, -74.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.59,74.00, -74.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.6,74.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.61,74.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.62,74.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.63,74.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.64,73.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.65,73.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.66,73.00, -74.00, 86.00,0,0.00, 0.00,1,-1,-1,0
4.67,73.00, -74.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.68,72.00, -74.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.69,72.00, -74.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.7,72.00, -74.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.71,72.00, -74.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.72,72.00, -75.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.73,72.00, -75.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.74,72.00, -75.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.75,72.00, -75.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.76,72.00, -75.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.77,72.00, -75.00, 88.00,0,0.00, 0.00,1,-1,-1,0
4.78,71.00, -76.00, 89.00,0,0.00, 0.00,1,-1,-1,0
4.79,71.00, -76.00, 89.00,0,0.00, 0.00,1,-1,-1,0
4.8,70.00, -76.00, 90.00,0,0.00, 0.00,1,-1,-1,0
4.81,70.00, -76.00, 90.00,0,0.00, 0.00,1,-1,-1,0
4.82,69.00, -76.00, 90.00,0,0.00, 0.00,1,-1,-1,0
4.83,69.00, -76.00, 90.00,0,0.00, 0.00,1,-1,-1,0
4.84,67.00, -75.00, 92.00,0,0.00, 0.00,1,-1,-1,0
4.85,67.00, -75.00, 92.00,0,0.00, 0.00,1,-1,-1,0
4.86,67.00, -75.00, 92.00,0,0.00, 0.00,1,-1,-1,0
4.87,67.00, -75.00, 92.00,0,0.00, 0.00,1,-1,-1,0
4.88,67.00, -75.00, 93.00,0,0.00, 0.00,1,-1,-1,0
4.89,67.00, -75.00, 93.00,0,0.00, 0.00,1,-1,-1,0
4.9,67.00, -75.00, 92.00,0,0.00, 0.00,1,-1,-1,0
4.91,69.00, -76.00, 91.00,0,0.00, 0.00,1,-1,-1,0
4.92,69.00, -76.00, 91.00,0,0.00, 0.00,1,-1,-1,0
4.93,71.00, -76.00, 88.00,0,0.00, 0.00,1,-1,-1,0
4.94,71.00, -76.00, 88.00,0,0.00, 0.00,1,-1,-1,0
4.95,74.00, -77.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.96,74.00, -77.00, 85.00,0,0.00, 0.00,1,-1,-1,0
4.97,75.00, -77.00, 83.00,0,0.00, 0.00,1,-1,-1,0
4.98,74.00, -76.00, 82.00,0,0.00, 0.00,1,-1,-1,0
4.99,74.00, -76.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5,71.00, -71.00, 80.00,1,0.00, 0.00,1,-1,-1,0
5.01,71.00, -71.00, 80.00,1,0.00, 0.00,1,-1,-1,0
5.02,68.00, -68.00, 81.00,1,0.00, 0.00,1,-1,-1,0
5.03,68.00, -68.00, 81.00,1,0.00, 0.00,1,-1,-1,0
5.04,65.00, -65.00, 83.00,1,0.00, 0.00,1,-1,-1,0
5.05,65.00, -65.00, 83.00,1,0.00, 0.00,1,-1,-1,0
5.06,61.00, -59.00, 85.00,1,0.00, 0.00,1,-1,-1,0
5.07,59.00, -56.00, 86.00,1,0.00, 0.00,1,-1,-1,0
5.08,59.00, -52.00, 86.00,1,0.00, 0.00,1,-1,-1,0
5.09,59.00, -52.00, 86.00,1,0.00, 0.00,1,-1,-1,0
5.1,59.00, -46.00, 87.00,1,0.00, 0.00,1,-1,-1,0
5.11,59.00, -46.00, 87.00,1,0.00, 0.00,1,-1,-1,0
5.12,59.00, -46.00, 87.00,1,0.00, 0.00,1,-1,-1,0
5.13,60.00, -44.00, 88.00,1,0.00, 0.00,1,-1,-1,0
5.14,60.00, -44.00, 88.00,1,0.00, 0.00,1,-1,-1,0
5.15,60.00, -44.00, 88.00,1,0.00, 0.00,1,-1,-1,0
5.16,58.00, -45.00, 93.00,1,0.00, 0.00,1,-1,-1,0
5.17,58.00, -45.00, 93.00,1,0.00, 0.00,1,-1,-1,0
5.18,57.00, -47.00, 95.00,1,0.00, 0.00,1,-1,-1,0
5.19,54.00, -52.00, 100.00,1,0.00, 0.00,1,-1,-1,0
5.2,52.00, -57.00, 103.00,1,0.00, 0.00,1,-1,-1,0
5.21,52.00, -57.00, 103.00,1,0.00, 0.00,1,-1,-1,0
5.22,49.00, -64.00, 106.00,1,0.00, 0.00,1,-1,-1,100
5.23,29.00, -77.00, 128.00,1,0.00, 0.00,1,-1,-1,99
5.24,29.00, -77.00, 128.00,1,0.00, 0.00,1,-1,-1,98
5.25,7.00, -80.00, 151.00,3,0.00, 0.00,1,-1,-1,97
5.26,7.00, -80.00, 151.00,3,0.00, 0.00,1,-1,-1,96
5.27,3.00, -80.00, 157.00,3,0.00, 0.00,1,-1,-1,95
5.28,22.00, -78.00, 136.00,3,0.00, 0.00,1,-1,-1,94
5.29,22.00, -78.00, 136.00,3,0.00, 0.00,1,-1,-1,93
5.3,32.00, -73.00, 125.00,4,0.00, 0.00,1,-1,-1,92
5.31,32.00, -73.00, 125.00,4,0.00, 0.00,1,-1,-1,91
5.32,39.00, -67.00, 117.00,4,0.00, 0.00,1,-1,-1,90
5.33,46.00, -54.00, 109.00,4,0.00, 0.00,1,-1,-1,89
5.34,49.00, -40.00, 105.00,3,0.00, 0.00,1,-1,-1,88
5.35,49.00, -40.00, 105.00,3,0.00, 0.00,1,-1,-1,87
5.36,49.00, -40.00, 105.00,3,0.00, 0.00,1,-1,-1,86
5.37,51.00, -32.00, 104.00,3,0.00, 0.00,1,-1,-1,85
5.38,51.00, -32.00, 104.00,3,0.00, 0.00,1,-1,-1,84
5.39,52.00, -31.00, 103.00,3,0.00, 0.00,1,-1,-1,83
5.4,54.00, -31.00, 102.00,3,0.00, 0.00,1,-1,-1,82
5.41,54.00, -31.00, 102.00,3,0.00, 0.00,1,-1,-1,81
5.42,56.00, -35.00, 102.00,2,0.00, 0.00,1,-1,-1,80
5.43,56.00, -35.00, 102.00,2,0.00, 0.00,1,-1,-1,79
5.44,56.00, -42.00, 104.00,2,0.00, 0.00,1,-1,-1,78
5.45,55.00, -53.00, 105.00,2,0.00, 0.00,1,-1,-1,100
5.46,55.00, -53.00, 105.00,2,0.00, 0.00,1,-1,-1,99
5.47,55.00, -53.00, 105.00,2,0.00, 0.00,1,-1,-1,98
5.48,53.00, -61.00, 109.00,2,0.00, 0.00,1,-1,-1,97
5.49,51.00, -67.00, 112.00,2,0.00, 0.00,1,-1,-1,96
5.5,51.00, -67.00, 112.00,2,0.00, 0.00,1,-1,-1,95
5.51,59.00, -69.00, 106.00,3,0.00, 0.00,1,-1,-1,94
5.52,57.00, -66.00, 107.00,3,0.00, 0.00,1,-1,-1,93
5.53,57.00, -66.00, 107.00,3,0.00, 0.00,1,-1,-1,92
5.54,57.00, -66.00, 107.00,3,0.00, 0.00,1,-1,-1,91
5.55,50.00, -40.00, 106.00,4,0.00, 0.00,1,-1,-1,90
5.56,50.00, -40.00, 106.00,4,0.00, 0.00,1,-1,-1,89
5.57,50.00, -40.00, 106.00,4,0.00, 0.00,1,-1,-1,88
5.58,50.00, -40.00, 106.00,4,0.00, 0.00,1,-1,-1,87
5.59,49.00, -31.00, 105.00,3,0.00, 0.00,1,-1,-1,86
5.6,49.00, -31.00, 105.00,3,0.00, 0.00,1,-1,-1,85
5.61,49.00, -31.00, 105.00,3,0.00, 0.00,1,-1,-1,84
5.62,49.00, -29.00, 104.00,3,0.00, 0.00,1,-1,-1,83
5.63,50.00, -32.00, 105.00,2,0.00, 0.00,1,-1,-1,82
5.64,50.00, -32.00, 105.00,2,0.00, 0.00,1,-1,-1,81
5.65,50.00, -32.00, 105.00,2,0.00, 0.00,1,-1,-1,80
5.66,49.00, -35.00, 106.00,2,0.00, 0.00,1,-1,-1,79
5.67,49.00, -39.00, 108.00,2,0.00, 0.00,1,-1,-1,78
5.68,49.00, -39.00, 108.00,2,0.00, 0.00,1,-1,-1,77
5.69,48.00, -49.00, 110.00,2,0.00, 0.00,1,-1,-1,76
5.7,46.00, -63.00, 116.00,2,0.00, 0.00,1,-1,-1,100
5.71,46.00, -63.00, 116.00,2,0.00, 0.00,1,-1,-1,99
5.72,46.00, -63.00, 116.00,2,0.00, 0.00,1,-1,-1,98
5.73,46.00, -63.00, 116.00,2,0.00, 0.00,1,-1,-1,97
5.74,41.00, -68.00, 123.00,2,0.00, 0.00,1,-1,-1,96
5.75,41.00, -68.00, 123.00,2,0.00, 0.00,1,-1,-1,95
5.76,41.00, -65.00, 122.00,2,0.00, 0.00,1,-1,-1,94
5.77,41.00, -65.00, 122.00,2,0.00, 0.00,1,-1,-1,93
5.78,46.00, -52.00, 114.00,3,0.00, 0.00,1,-1,-1,92
5.79,46.00, -52.00, 114.00,3,0.00, 0.00,1,-1,-1,91
5.8,48.00, -46.00, 110.00,3,0.00, 0.00,1,-1,-1,90
5.81,49.00, -36.00, 105.00,3,0.00, 0.00,1,-1,-1,89
5.82,49.00, -36.00, 105.00,3,0.00, 0.00,1,-1,-1,88
5.83,48.00, -32.00, 104.00,3,0.00, 0.00,1,-1,-1,87
5.84,48.00, -32.00, 104.00,3,0.00, 0.00,1,-1,-1,86
5.85,48.00, -31.00, 103.00,3,0.00, 0.00,1,-1,-1,85
5.86,48.00, -30.00, 102.00,3,0.00, 0.00,1,-1,-1,84
5.87,48.00, -30.00, 102.00,3,0.00, 0.00,1,-1,-1,83
5.88,49.00, -32.00, 102.00,2,0.00, 0.00,1,-1,-1,82
5.89,49.00, -32.00, 102.00,2,0.00, 0.00,1,-1,-1,81
5.9,48.00, -43.00, 106.00,2,0.00, 0.00,1,-1,-1,80
5.91,48.00, -43.00, 106.00,2,0.00, 0.00,1,-1,-1,79
5.92,48.00, -43.00, 106.00,2,0.00, 0.00,1,-1,-1,78
5.93,48.00, -43.00, 106.00,2,0.00, 0.00,1,-1,-1,77
5.94,33.00, -67.00, 128.00,2,0.00, 0.00,1,-1,-1,100
5.95,33.00, -67.00, 128.00,2,0.00, 0.00,1,-1,-1,99
5.96,33.00, -67.00, 128.00,2,0.00, 0.00,1,-1,-1,98
5.97,27.00, -70.00, 136.00,3,0.00, 0.00,1,-1,-1,97
5.98,27.00, -70.00, 136.00,3,0.00, 0.00,1,-1,-1,96
5.99,29.00, -71.00, 134.00,3,0.00, 0.00,1,-1,-1,95
6,39.00, -67.00, 122.00,4,0.00, 0.00,1,-1,-1,94
6.01,43.00, -62.00, 117.00,4,0.00, 0.00,1,-1,-1,93
6.02,43.00, -62.00, 117.00,4,0.00, 0.00,1,-1,-1,92
6.03,46.00, -57.00, 113.00,4,0.00, 0.00,1,-1,-1,91
6.04,50.00, -47.00, 104.00,4,0.00, 0.00,1,-1,-1,90
6.05,50.00, -47.00, 104.00,4,0.00, 0.00,1,-1,-1,89
6.06,51.00, -43.00, 100.00,4,0.00, 0.00,1,-1,-1,88
6.07,51.00, -43.00, 100.00,4,0.00, 0.00,1,-1,-1,87
6.08,51.00, -40.00, 97.00,4,0.00, 0.00,1,-1,-1,86
6.09,51.00, -40.00, 97.00,4,0.00, 0.00,1,-1,-1,85
6.1,51.00, -40.00, 97.00,4,0.00, 0.00,1,-1,-1,84
6.11,52.00, -41.00, 96.00,3,0.00, 0.00,1,-1,-1,83
6.12,52.00, -41.00, 96.00,3,0.00, 0.00,1,-1,-1,82
6.13,52.00, -41.00, 96.00,3,0.00, 0.00,1,-1,-1,81
6.14,52.00, -48.00, 98.00,2,0.00, 0.00,1,-1,-1,80
6.15,52.00, -53.00, 99.00,2,0.00, 0.00,1,-1,-1,79
6.16,52.00, -53.00, 99.00,2,0.00, 0.00,1,-1,-1,78
6.17,52.00, -58.00, 100.00,2,0.00, 0.00,1,-1,-1,77
6.18,39.00, -75.00, 121.00,3,0.00, 0.00,1,-1,-1,100
6.19,39.00, -75.00, 121.00,3,0.00, 0.00,1,-1,-1,99
6.2,39.00, -75.00, 121.00,3,0.00, 0.00,1,-1,-1,98
6.21,34.00, -77.00, 127.00,3,0.00, 0.00,1,-1,-1,97
6.22,45.00, -76.00, 114.00,3,0.00, 0.00,1,-1,-1,96
6.23,45.00, -76.00, 114.00,3,0.00, 0.00,1,-1,-1,95
6.24,46.00, -73.00, 111.00,4,0.00, 0.00,1,-1,-1,94
6.25,46.00, -73.00, 111.00,4,0.00, 0.00,1,-1,-1,93
6.26,47.00, -69.00, 109.00,4,0.00, 0.00,1,-1,-1,92
6.27,47.00, -57.00, 105.00,4,0.00, 0.00,1,-1,-1,91
6.28,47.00, -52.00, 103.00,4,0.00, 0.00,1,-1,-1,90
6.29,47.00, -52.00, 103.00,4,0.00, 0.00,1,-1,-1,89
6.3,47.00, -46.00, 101.00,4,0.00, 0.00,1,-1,-1,88
6.31,45.00, -39.00, 99.00,3,0.00, 0.00,1,-1,-1,87
6.32,45.00, -39.00, 99.00,3,0.00, 0.00,1,-1,-1,86
6.33,45.00, -38.00, 99.00,3,0.00, 0.00,1,-1,-1,85
6.34,45.00, -38.00, 99.00,3,0.00, 0.00,1,-1,-1,84
6.35,45.00, -38.00, 99.00,3,0.00, 0.00,1,-1,-1,83
6.36,46.00, -41.00, 98.00,2,0.00, 0.00,1,-1,-1,82
6.37,46.00, -44.00, 99.00,2,0.00, 0.00,1,-1,-1,81
6.38,46.00, -44.00, 99.00,2,0.00, 0.00,1,-1,-1,80
6.39,46.00, -55.00, 104.00,2,0.00, 0.00,1,-1,-1,79
6.4,46.00, -55.00, 104.00,2,0.00, 0.00,1,-1,-1,78
6.41,46.00, -59.00, 106.00,1,0.00, 0.00,1,-1,-1,77
6.42,46.00, -59.00, 106.00,1,0.00, 0.00,1,-1,-1,76
6.43,46.00, -59.00, 106.00,1,0.00, 0.00,1,-1,-1,75
6.44,36.00, -74.00, 124.00,2,0.00, 0.00,1,-1,-1,100
6.45,36.00, -74.00, 124.00,2,0.00, 0.00,1,-1,-1,99
6.46,36.00, -74.00, 124.00,2,0.00, 0.00,1,-1,-1,98
6.47,40.00, -75.00, 121.00,3,0.00, 0.00,1,-1,-1,97
6.48,46.00, -74.00, 114.00,3,0.00, 0.00,1,-1,-1,96
6.49,46.00, -74.00, 114.00,3,0.00, 0.00,1,-1,-1,95
6.5,48.00, -68.00, 109.00,4,0.00, 0.00,1,-1,-1,94
6.51,48.00, -62.00, 108.00,4,0.00, 0.00,1,-1,-1,93
6.52,48.00, -62.00, 108.00,4,0.00, 0.00,1,-1,-1,92
6.53,49.00, -57.00, 106.00,4,0.00, 0.00,1,-1,-1,91
6.54,49.00, -46.00, 101.00,4,0.00, 0.00,1,-1,-1,90
6.55,49.00, -46.00, 101.00,4,0.00, 0.00,1,-1,-1,89
6.56,49.00, -41.00, 99.00,4,0.00, 0.00,1,-1,-1,88
6.57,48.00, -38.00, 98.00,3,0.00, 0.00,1,-1,-1,87
6.58,48.00, -38.00, 98.00,3,0.00, 0.00,1,-1,-1,86
6.59,48.00, -38.00, 98.00,3,0.00, 0.00,1,-1,-1,85
6.6,48.00, -35.00, 95.00,2,0.00, 0.00,1,-1,-1,84
6.61,50.00, -36.00, 94.00,2,0.00, 0.00,1,-1,-1,83
6.62,50.00, -36.00, 94.00,2,0.00, 0.00,1,-1,-1,82
6.63,50.00, -38.00, 95.00,2,0.00, 0.00,1,-1,-1,81
6.64,50.00, -38.00, 95.00,2,0.00, 0.00,1,-1,-1,80
6.65,50.00, -38.00, 95.00,2,0.00, 0.00,1,-1,-1,79
6.66,51.00, -48.00, 98.00,2,0.00, 0.00,1,-1,-1,78
6.67,51.00, -48.00, 98.00,2,0.00, 0.00,1,-1,-1,77
6.68,52.00, -52.00, 100.00,1,0.00, 0.00,1,-1,-1,76
6.69,53.00, -63.00, 102.00,2,0.00, 0.00,1,-1,-1,100
6.7,53.00, -63.00, 102.00,2,0.00, 0.00,1,-1,-1,99
6.71,51.00, -70.00, 108.00,2,0.00, 0.00,1,-1,-1,98
6.72,51.00, -70.00, 108.00,2,0.00, 0.00,1,-1,-1,97
6.73,50.00, -74.00, 110.00,3,0.00, 0.00,1,-1,-1,96
6.74,72.00, -74.00, 85.00,3,0.00, 0.00,1,-1,-1,95
6.75,72.00, -74.00, 85.00,3,0.00, 0.00,1,-1,-1,94
6.76,72.00, -74.00, 85.00,3,0.00, 0.00,1,-1,-1,93
6.77,62.00, -62.00, 91.00,4,0.00, 0.00,1,-1,-1,92
6.78,62.00, -62.00, 91.00,4,0.00, 0.00,1,-1,-1,91
6.79,62.00, -62.00, 91.00,4,0.00, 0.00,1,-1,-1,90
6.8,56.00, -52.00, 92.00,4,0.00, 0.00,1,-1,-1,89
6.81,56.00, -52.00, 92.00,4,0.00, 0.00,1,-1,-1,88
6.82,52.00, -44.00, 93.00,3,0.00, 0.00,1,-1,-1,87
6.83,52.00, -44.00, 93.00,3,0.00, 0.00,1,-1,-1,86
6.84,50.00, -41.00, 94.00,2,0.00, 0.00,1,-1,-1,85
6.85,50.00, -41.00, 94.00,2,0.00, 0.00,1,-1,-1,84
6.86,50.00, -41.00, 94.00,2,0.00, 0.00,1,-1,-1,83
6.87,52.00, -42.00, 94.00,2,0.00, 0.00,1,-1,-1,82
6.88,52.00, -42.00, 94.00,2,0.00, 0.00,1,-1,-1,81
6.89,53.00, -44.00, 94.00,2,0.00, 0.00,1,-1,-1,80
6.9,53.00, -44.00, 94.00,2,0.00, 0.00,1,-1,-1,79
6.91,53.00, -52.00, 97.00,1,0.00, 0.00,1,-1,-1,78
6.92,53.00, -52.00, 97.00,1,0.00, 0.00,1,-1,-1,77
6.93,52.00, -55.00, 100.00,1,0.00, 0.00,1,-1,-1,76
6.94,52.00, -55.00, 100.00,1,0.00, 0.00,1,-1,-1,75
6.95,46.00, -70.00, 112.00,2,0.00, 0.00,1,-1,-1,74
6.96,46.00, -70.00, 112.00,2,0.00, 0.00,1,-1,-1,73
6.97,46.00, -70.00, 112.00,2,0.00, 0.00,1,-1,-1,72
6.98,45.00, -74.00, 116.00,2,0.00, 0.00,1,-1,-1,71
6.99,52.00, -75.00, 111.00,3,0.00, 0.00,1,-1,-1,70
7,63.00, -74.00, 99.00,3,0.00, 0.00,1,-1,-1,100
7.01,63.00, -74.00, 99.00,3,0.00, 0.00,1,-1,-1,99
7.02,60.00, -71.00, 101.00,3,0.00, 0.00,1,-1,-1,98
7.03,56.00, -67.00, 104.00,3,0.00, 0.00,1,-1,-1,97
7.04,56.00, -67.00, 104.00,3,0.00, 0.00,1,-1,-1,96
7.05,50.00, -56.00, 107.00,3,0.00, 0.00,1,-1,-1,95
7.06,50.00, -56.00, 107.00,3,0.00, 0.00,1,-1,-1,94
7.07,49.00, -52.00, 107.00,3,0.00, 0.00,1,-1,-1,93
7.08,49.00, -52.00, 107.00,3,0.00, 0.00,1,-1,-1,92
7.09,49.00, -52.00, 107.00,3,0.00, 0.00,1,-1,-1,91
7.1,48.00, -48.00, 107.00,2,0.00, 0.00,1,-1,-1,90
7.11,48.00, -48.00, 107.00,2,0.00, 0.00,1,-1,-1,89
7.12,48.00, -47.00, 107.00,2,0.00, 0.00,1,-1,-1,88
7.13,48.00, -47.00, 107.00,1,0.00, 0.00,1,-1,-1,87
7.14,49.00, -48.00, 105.00,1,0.00, 0.00,1,-1,-1,86
7.15,49.00, -48.00, 105.00,1,0.00, 0.00,1,-1,-1,85
7.16,49.00, -48.00, 105.00,1,0.00, 0.00,1,-1,-1,84
7.17,49.00, -48.00, 105.00,1,0.00, 0.00,1,-1,-1,83
7.18,49.00, -51.00, 105.00,0,0.00, 0.00,1,-1,-1,82
7.19,49.00, -51.00, 105.00,0,0.00, 0.00,1,-1,-1,81
7.2,48.00, -55.00, 107.00,0,0.00, 0.00,1,-1,-1,80
7.21,48.00, -55.00, 107.00,0,0.00, 0.00,1,-1,-1,79
7.22,47.00, -59.00, 109.00,0,0.00, 0.00,1,-1,-1,78
7.23,47.00, -59.00, 109.00,0,0.00, 0.00,1,-1,-1,77
7.24,49.00, -61.00, 108.00,0,0.00, 0.00,1,-1,-1,76
7.25,49.00, -61.00, 108.00,0,0.00, 0.00,1,-1,-1,75
7.26,51.00, -62.00, 106.00,0,0.00, 0.00,1,-1,-1,74
7.27,54.00, -63.00, 103.00,0,0.00, 0.00,1,-1,-1,73
7.28,55.00, -63.00, 102.00,0,0.00, 0.00,1,-1,-1,72
7.29,55.00, -63.00, 102.00,0,0.00, 0.00,1,-1,-1,71
7.3,56.00, -64.00, 102.00,0,0.00, 0.00,1,-1,-1,70
7.31,56.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,69
7.32,56.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,68
7.33,56.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,67
7.34,56.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,66
7.35,56.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,65
7.36,57.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,64
7.37,58.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,63
7.38,58.00, -64.00, 101.00,0,0.00, 0.00,1,-1,-1,62
7.39,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,61
7.4,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,60
7.41,59.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,59
7.42,59.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,58
7.43,59.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,57
7.44,59.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,56
7.45,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,55
7.46,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,54
7.47,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,53
7.48,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,52
7.49,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,51
7.5,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,50
7.51,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,49
7.52,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,48
7.53,58.00, -65.00, 100.00,0,0.00, 0.00,1,-1,-1,47
7.54,57.00, -66.00, 101.00,0,0.00, 0.00,1,-1,-1,46
7.55,57.00, -66.00, 101.00,0,0.00, 0.00,1,-1,-1,45
7.56,57.00, -66.00, 101.00,0,0.00, 0.00,1,-1,-1,44
7.57,56.00, -66.00, 102.00,0,0.00, 0.00,1,-1,-1,43
7.58,55.00, -66.00, 103.00,0,0.00, 0.00,1,-1,-1,42
7.59,55.00, -66.00, 103.00,0,0.00, 0.00,1,-1,-1,41
7.6,55.00, -66.00, 103.00,0,0.00, 0.00,1,-1,-1,40
