Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.55,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.56,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.57,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.58,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.59,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.6,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.61,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.62,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.63,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.64,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.65,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.66,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.67,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.68,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.69,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.7,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.71,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.72,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.73,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.74,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.75,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.76,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.77,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.78,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.79,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.8,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.81,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.82,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.83,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.84,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.85,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.86,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.87,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.88,-70.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.89,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.9,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.91,-71.00, -8.00, -155.00,0,0.00, 0.00,1,-1,-1,0
4.92,-71.00, -8.00, -153.00,0,0.00, 0.00,1,-1,-1,0
4.93,-71.00, -8.00, -153.00,0,0.00, 0.00,1,-1,-1,0
4.94,-71.00, -8.00, -153.00,0,0.00, 0.00,1,-1,-1,0
4.95,-71.00, -8.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.96,-71.00, -8.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.97,-71.00, -8.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.98,-71.00, -8.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.99,-68.00, -13.00, -150.00,1,0.00, 0.00,1,-1,-1,0
5,-68.00, -13.00, -150.00,1,0.00, 0.00,1,-1,-1,0
5.01,-68.00, -13.00, -150.00,1,0.00, 0.00,1,-1,-1,0
5.02,-63.00, -19.00, -155.00,2,0.00, 0.00,1,-1,-1,0
5.03,-63.00, -19.00, -155.00,2,0.00, 0.00,1,-1,-1,0
5.04,-59.00, -22.00, -159.00,2,0.00, 0.00,1,-1,-1,0
5.05,-59.00, -22.00, -159.00,2,0.00, 0.00,1,-1,-1,0
5.06,-37.00, -32.00, -173.00,2,0.00, 0.00,1,-1,-1,0
5.07,-37.00, -32.00, -173.00,2,0.00, 0.00,1,-1,-1,0
5.08,-37.00, -32.00, -173.00,2,0.00, 0.00,1,-1,-1,0
5.09,-33.00, -34.00, -177.00,2,0.00, 0.00,1,-1,-1,0
5.1,-33.00, -34.00, -177.00,2,0.00, 0.00,1,-1,-1,0
5.11,-29.00, -37.00, 179.00,2,0.00, 0.00,1,-1,-1,0
5.12,-29.00, -37.00, 179.00,2,0.00, 0.00,1,-1,-1,0
5.13,-29.00, -37.00, 179.00,2,0.00, 0.00,1,-1,-1,0
5.14,-31.00, -37.00, 180.00,2,0.00, 0.00,1,-1,-1,0
5.15,-36.00, -36.00, -175.00,2,0.00, 0.00,1,-1,-1,0
5.16,-36.00, -36.00, -175.00,2,0.00, 0.00,1,-1,-1,0
5.17,-40.00, -34.00, -172.00,2,0.00, 0.00,1,-1,-1,0
5.18,-40.00, -34.00, -172.00,2,0.00, 0.00,1,-1,-1,0
5.19,-43.00, -32.00, -168.00,2,0.00, 0.00,1,-1,-1,0
5.2,-43.00, -32.00, -168.00,2,0.00, 0.00,1,-1,-1,0
5.21,-43.00, -32.00, -168.00,2,0.00, 0.00,1,-1,-1,0
5.22,-60.00, -18.00, -150.00,2,0.00, 0.00,1,-1,-1,0
5.23,-60.00, -18.00, -150.00,2,0.00, 0.00,1,-1,-1,0
5.24,-65.00, -10.00, -140.00,3,0.00, 0.00,1,-1,-1,100
5.25,-65.00, -10.00, -140.00,3,0.00, 0.00,1,-1,-1,99
5.26,-64.00, -11.00, -137.00,3,0.00, 0.00,1,-1,-1,98
5.27,-64.00, -11.00, -137.00,3,0.00, 0.00,1,-1,-1,97
5.28,-64.00, -13.00, -140.00,3,0.00, 0.00,1,-1,-1,96
5.29,-64.00, -13.00, -140.00,3,0.00, 0.00,1,-1,-1,95
5.3,-60.00, -18.00, -155.00,4,0.00, 0.00,1,-1,-1,94
5.31,-60.00, -18.00, -155.00,4,0.00, 0.00,1,-1,-1,93
5.32,-41.00, -25.00, -172.00,4,0.00, 0.00,1,-1,-1,92
5.33,-41.00, -25.00, -172.00,4,0.00, 0.00,1,-1,-1,91
5.34,-41.00, -25.00, -172.00,4,0.00, 0.00,1,-1,-1,90
5.35,-36.00, -27.00, -178.00,4,0.00, 0.00,1,-1,-1,89
5.36,-34.00, -27.00, 179.00,3,0.00, 0.00,1,-1,-1,88
5.37,-34.00, -27.00, 179.00,3,0.00, 0.00,1,-1,-1,87
5.38,-33.00, -28.00, 175.00,3,0.00, 0.00,1,-1,-1,86
5.39,-33.00, -28.00, 175.00,3,0.00, 0.00,1,-1,-1,85
5.4,-33.00, -28.00, 175.00,3,0.00, 0.00,1,-1,-1,84
5.41,-33.00, -28.00, 175.00,3,0.00, 0.00,1,-1,-1,83
5.42,-36.00, -25.00, -178.00,2,0.00, 0.00,1,-1,-1,82
5.43,-36.00, -25.00, -178.00,2,0.00, 0.00,1,-1,-1,81
5.44,-38.00, -24.00, -174.00,2,0.00, 0.00,1,-1,-1,80
5.45,-42.00, -22.00, -170.00,2,0.00, 0.00,1,-1,-1,79
5.46,-42.00, -22.00, -170.00,2,0.00, 0.00,1,-1,-1,78
5.47,-57.00, -16.00, -154.00,2,0.00, 0.00,1,-1,-1,100
5.48,-57.00, -16.00, -154.00,2,0.00, 0.00,1,-1,-1,99
5.49,-57.00, -16.00, -154.00,2,0.00, 0.00,1,-1,-1,98
5.5,-62.00, -12.00, -147.00,3,0.00, 0.00,1,-1,-1,97
5.51,-62.00, -12.00, -147.00,3,0.00, 0.00,1,-1,-1,96
5.52,-62.00, -16.00, -144.00,4,0.00, 0.00,1,-1,-1,95
5.53,-62.00, -16.00, -144.00,4,0.00, 0.00,1,-1,-1,94
5.54,-62.00, -16.00, -144.00,4,0.00, 0.00,1,-1,-1,93
5.55,-62.00, -16.00, -144.00,4,0.00, 0.00,1,-1,-1,92
5.56,-56.00, -19.00, -151.00,4,0.00, 0.00,1,-1,-1,91
5.57,-51.00, -22.00, -155.00,4,0.00, 0.00,1,-1,-1,90
5.58,-51.00, -22.00, -155.00,4,0.00, 0.00,1,-1,-1,89
5.59,-45.00, -24.00, -160.00,4,0.00, 0.00,1,-1,-1,88
5.6,-45.00, -24.00, -160.00,4,0.00, 0.00,1,-1,-1,87
5.61,-35.00, -28.00, -171.00,4,0.00, 0.00,1,-1,-1,86
5.62,-31.00, -29.00, -175.00,4,0.00, 0.00,1,-1,-1,85
5.63,-31.00, -29.00, -175.00,4,0.00, 0.00,1,-1,-1,84
5.64,-30.00, -29.00, -178.00,2,0.00, 0.00,1,-1,-1,83
5.65,-30.00, -29.00, -178.00,2,0.00, 0.00,1,-1,-1,82
5.66,-30.00, -29.00, -178.00,2,0.00, 0.00,1,-1,-1,81
5.67,-30.00, -29.00, -177.00,2,0.00, 0.00,1,-1,-1,80
5.68,-30.00, -29.00, -177.00,2,0.00, 0.00,1,-1,-1,79
5.69,-34.00, -26.00, -170.00,2,0.00, 0.00,1,-1,-1,78
5.7,-34.00, -26.00, -170.00,2,0.00, 0.00,1,-1,-1,77
5.71,-39.00, -23.00, -163.00,2,0.00, 0.00,1,-1,-1,76
5.72,-39.00, -23.00, -163.00,2,0.00, 0.00,1,-1,-1,75
5.73,-39.00, -23.00, -163.00,2,0.00, 0.00,1,-1,-1,74
5.74,-48.00, -20.00, -155.00,2,0.00, 0.00,1,-1,-1,73
5.75,-48.00, -20.00, -155.00,2,0.00, 0.00,1,-1,-1,72
5.76,-57.00, -13.00, -143.00,2,0.00, 0.00,1,-1,-1,71
5.77,-57.00, -13.00, -143.00,2,0.00, 0.00,1,-1,-1,70
5.78,-59.00, -11.00, -136.00,3,0.00, 0.00,1,-1,-1,69
5.79,-59.00, -11.00, -136.00,3,0.00, 0.00,1,-1,-1,68
5.8,-59.00, -13.00, -138.00,3,0.00, 0.00,1,-1,-1,67
5.81,-59.00, -13.00, -138.00,3,0.00, 0.00,1,-1,-1,66
5.82,-53.00, -17.00, -149.00,3,0.00, 0.00,1,-1,-1,65
5.83,-53.00, -17.00, -149.00,3,0.00, 0.00,1,-1,-1,64
5.84,-49.00, -19.00, -154.00,3,0.00, 0.00,1,-1,-1,63
5.85,-44.00, -22.00, -159.00,4,0.00, 0.00,1,-1,-1,62
5.86,-44.00, -22.00, -159.00,4,0.00, 0.00,1,-1,-1,61
5.87,-33.00, -26.00, -170.00,3,0.00, 0.00,1,-1,-1,60
5.88,-33.00, -26.00, -170.00,3,0.00, 0.00,1,-1,-1,59
5.89,-33.00, -26.00, -170.00,3,0.00, 0.00,1,-1,-1,58
5.9,-33.00, -26.00, -170.00,3,0.00, 0.00,1,-1,-1,57
5.91,-31.00, -26.00, -173.00,3,0.00, 0.00,1,-1,-1,56
5.92,-31.00, -26.00, -173.00,2,0.00, 0.00,1,-1,-1,55
5.93,-31.00, -26.00, -173.00,2,0.00, 0.00,1,-1,-1,54
5.94,-32.00, -26.00, -171.00,2,0.00, 0.00,1,-1,-1,53
5.95,-32.00, -26.00, -171.00,2,0.00, 0.00,1,-1,-1,52
5.96,-39.00, -22.00, -162.00,2,0.00, 0.00,1,-1,-1,51
5.97,-39.00, -22.00, -162.00,2,0.00, 0.00,1,-1,-1,50
5.98,-42.00, -20.00, -159.00,2,0.00, 0.00,1,-1,-1,49
5.99,-46.00, -18.00, -156.00,2,0.00, 0.00,1,-1,-1,48
6,-46.00, -18.00, -156.00,2,0.00, 0.00,1,-1,-1,47
6.01,-59.00, -9.00, -140.00,2,0.00, 0.00,1,-1,-1,100
6.02,-59.00, -9.00, -140.00,2,0.00, 0.00,1,-1,-1,99
6.03,-59.00, -9.00, -140.00,2,0.00, 0.00,1,-1,-1,98
6.04,-59.00, -6.00, -136.00,3,0.00, 0.00,1,-1,-1,97
6.05,-57.00, -10.00, -135.00,2,0.00, 0.00,1,-1,-1,96
6.06,-57.00, -10.00, -135.00,2,0.00, 0.00,1,-1,-1,95
6.07,-55.00, -14.00, -141.00,3,0.00, 0.00,1,-1,-1,94
6.08,-55.00, -14.00, -141.00,3,0.00, 0.00,1,-1,-1,93
6.09,-55.00, -14.00, -141.00,3,0.00, 0.00,1,-1,-1,92
6.1,-51.00, -17.00, -145.00,3,0.00, 0.00,1,-1,-1,91
6.11,-39.00, -23.00, -156.00,3,0.00, 0.00,1,-1,-1,90
6.12,-39.00, -23.00, -156.00,3,0.00, 0.00,1,-1,-1,89
6.13,-32.00, -26.00, -163.00,3,0.00, 0.00,1,-1,-1,88
6.14,-32.00, -26.00, -163.00,3,0.00, 0.00,1,-1,-1,87
6.15,-19.00, -28.00, -175.00,2,0.00, 0.00,1,-1,-1,86
6.16,-19.00, -28.00, -175.00,2,0.00, 0.00,1,-1,-1,85
6.17,-19.00, -28.00, -175.00,2,0.00, 0.00,1,-1,-1,84
6.18,-19.00, -28.00, -175.00,2,0.00, 0.00,1,-1,-1,83
6.19,-22.00, -28.00, -172.00,2,0.00, 0.00,1,-1,-1,82
6.2,-22.00, -28.00, -172.00,2,0.00, 0.00,1,-1,-1,81
6.21,-28.00, -26.00, -166.00,2,0.00, 0.00,1,-1,-1,80
6.22,-28.00, -26.00, -166.00,2,0.00, 0.00,1,-1,-1,79
6.23,-28.00, -26.00, -166.00,2,0.00, 0.00,1,-1,-1,78
6.24,-35.00, -23.00, -158.00,2,0.00, 0.00,1,-1,-1,77
6.25,-39.00, -21.00, -155.00,2,0.00, 0.00,1,-1,-1,76
6.26,-39.00, -21.00, -155.00,2,0.00, 0.00,1,-1,-1,75
6.27,-52.00, -14.00, -136.00,3,0.00, 0.00,1,-1,-1,74
6.28,-52.00, -14.00, -136.00,3,0.00, 0.00,1,-1,-1,73
6.29,-53.00, -14.00, -132.00,3,0.00, 0.00,1,-1,-1,72
6.3,-53.00, -14.00, -132.00,3,0.00, 0.00,1,-1,-1,71
6.31,-53.00, -16.00, -132.00,3,0.00, 0.00,1,-1,-1,70
6.32,-47.00, -22.00, -140.00,3,0.00, 0.00,1,-1,-1,69
6.33,-47.00, -22.00, -140.00,3,0.00, 0.00,1,-1,-1,68
6.34,-47.00, -22.00, -140.00,3,0.00, 0.00,1,-1,-1,67
6.35,-42.00, -24.00, -145.00,4,0.00, 0.00,1,-1,-1,66
6.36,-42.00, -24.00, -145.00,4,0.00, 0.00,1,-1,-1,65
6.37,-28.00, -30.00, -158.00,4,0.00, 0.00,1,-1,-1,64
6.38,-22.00, -31.00, -164.00,4,0.00, 0.00,1,-1,-1,63
6.39,-22.00, -31.00, -164.00,4,0.00, 0.00,1,-1,-1,62
6.4,-22.00, -31.00, -164.00,4,0.00, 0.00,1,-1,-1,61
6.41,-22.00, -31.00, -164.00,4,0.00, 0.00,1,-1,-1,60
6.42,-13.00, -32.00, -174.00,3,0.00, 0.00,1,-1,-1,59
6.43,-13.00, -32.00, -174.00,3,0.00, 0.00,1,-1,-1,58
6.44,-15.00, -31.00, -172.00,2,0.00, 0.00,1,-1,-1,57
6.45,-21.00, -30.00, -166.00,2,0.00, 0.00,1,-1,-1,56
6.46,-21.00, -30.00, -166.00,2,0.00, 0.00,1,-1,-1,55
6.47,-24.00, -29.00, -162.00,2,0.00, 0.00,1,-1,-1,54
6.48,-24.00, -29.00, -162.00,2,0.00, 0.00,1,-1,-1,53
6.49,-28.00, -27.00, -158.00,2,0.00, 0.00,1,-1,-1,52
6.5,-37.00, -24.00, -150.00,1,0.00, 0.00,1,-1,-1,51
6.51,-37.00, -24.00, -150.00,1,0.00, 0.00,1,-1,-1,50
6.52,-42.00, -22.00, -146.00,1,0.00, 0.00,1,-1,-1,49
6.53,-42.00, -22.00, -146.00,1,0.00, 0.00,1,-1,-1,48
6.54,-46.00, -20.00, -139.00,2,0.00, 0.00,1,-1,-1,47
6.55,-46.00, -20.00, -139.00,2,0.00, 0.00,1,-1,-1,46
6.56,-52.00, -20.00, -129.00,3,0.00, 0.00,1,-1,-1,45
6.57,-52.00, -22.00, -131.00,3,0.00, 0.00,1,-1,-1,44
6.58,-52.00, -22.00, -131.00,3,0.00, 0.00,1,-1,-1,43
6.59,-47.00, -25.00, -138.00,3,0.00, 0.00,1,-1,-1,42
6.6,-47.00, -25.00, -138.00,3,0.00, 0.00,1,-1,-1,41
6.61,-41.00, -27.00, -143.00,3,0.00, 0.00,1,-1,-1,40
6.62,-41.00, -27.00, -143.00,3,0.00, 0.00,1,-1,-1,39
6.63,-21.00, -33.00, -163.00,4,0.00, 0.00,1,-1,-1,38
6.64,-21.00, -33.00, -163.00,4,0.00, 0.00,1,-1,-1,37
6.65,-17.00, -33.00, -168.00,4,0.00, 0.00,1,-1,-1,36
6.66,-17.00, -33.00, -168.00,4,0.00, 0.00,1,-1,-1,35
6.67,-14.00, -32.00, -172.00,3,0.00, 0.00,1,-1,-1,34
6.68,-14.00, -32.00, -172.00,3,0.00, 0.00,1,-1,-1,33
6.69,-12.00, -33.00, -175.00,2,0.00, 0.00,1,-1,-1,32
6.7,-12.00, -33.00, -175.00,2,0.00, 0.00,1,-1,-1,31
6.71,-12.00, -33.00, -175.00,2,0.00, 0.00,1,-1,-1,30
6.72,-17.00, -33.00, -167.00,2,0.00, 0.00,1,-1,-1,29
6.73,-17.00, -33.00, -167.00,2,0.00, 0.00,1,-1,-1,28
6.74,-20.00, -33.00, -163.00,2,0.00, 0.00,1,-1,-1,27
6.75,-20.00, -33.00, -163.00,2,0.00, 0.00,1,-1,-1,26
6.76,-24.00, -32.00, -159.00,1,0.00, 0.00,1,-1,-1,25
6.77,-24.00, -32.00, -159.00,1,0.00, 0.00,1,-1,-1,24
6.78,-33.00, -30.00, -151.00,1,0.00, 0.00,1,-1,-1,23
6.79,-40.00, -29.00, -145.00,1,0.00, 0.00,1,-1,-1,22
6.8,-40.00, -29.00, -145.00,1,0.00, 0.00,1,-1,-1,21
6.81,-45.00, -27.00, -139.00,2,0.00, 0.00,1,-1,-1,20
6.82,-45.00, -27.00, -139.00,2,0.00, 0.00,1,-1,-1,19
6.83,-52.00, -28.00, -128.00,3,0.00, 0.00,1,-1,-1,100
6.84,-52.00, -28.00, -128.00,3,0.00, 0.00,1,-1,-1,99
6.85,-52.00, -30.00, -130.00,3,0.00, 0.00,1,-1,-1,98
6.86,-52.00, -30.00, -130.00,3,0.00, 0.00,1,-1,-1,97
6.87,-41.00, -33.00, -144.00,3,0.00, 0.00,1,-1,-1,96
6.88,-41.00, -33.00, -144.00,3,0.00, 0.00,1,-1,-1,95
6.89,-34.00, -34.00, -150.00,4,0.00, 0.00,1,-1,-1,94
6.9,-34.00, -34.00, -150.00,4,0.00, 0.00,1,-1,-1,93
6.91,-28.00, -35.00, -157.00,4,0.00, 0.00,1,-1,-1,92
6.92,-18.00, -35.00, -167.00,3,0.00, 0.00,1,-1,-1,91
6.93,-18.00, -35.00, -167.00,3,0.00, 0.00,1,-1,-1,90
6.94,-15.00, -35.00, -169.00,3,0.00, 0.00,1,-1,-1,89
6.95,-15.00, -35.00, -169.00,3,0.00, 0.00,1,-1,-1,88
6.96,-13.00, -35.00, -171.00,2,0.00, 0.00,1,-1,-1,87
6.97,-13.00, -35.00, -171.00,2,0.00, 0.00,1,-1,-1,86
6.98,-13.00, -35.00, -171.00,2,0.00, 0.00,1,-1,-1,85
6.99,-15.00, -36.00, -168.00,2,0.00, 0.00,1,-1,-1,84
7,-18.00, -36.00, -164.00,2,0.00, 0.00,1,-1,-1,83
7.01,-18.00, -36.00, -164.00,2,0.00, 0.00,1,-1,-1,82
7.02,-18.00, -36.00, -164.00,2,0.00, 0.00,1,-1,-1,81
7.03,-29.00, -34.00, -152.00,2,0.00, 0.00,1,-1,-1,80
7.04,-35.00, -32.00, -147.00,2,0.00, 0.00,1,-1,-1,79
7.05,-35.00, -32.00, -147.00,2,0.00, 0.00,1,-1,-1,78
7.06,-49.00, -29.00, -137.00,2,0.00, 0.00,1,-1,-1,77
7.07,-49.00, -29.00, -137.00,2,0.00, 0.00,1,-1,-1,76
7.08,-55.00, -26.00, -130.00,2,0.00, 0.00,1,-1,-1,100
7.09,-55.00, -26.00, -130.00,2,0.00, 0.00,1,-1,-1,99
7.1,-58.00, -23.00, -124.00,2,0.00, 0.00,1,-1,-1,98
7.11,-57.00, -21.00, -123.00,3,0.00, 0.00,1,-1,-1,97
7.12,-57.00, -21.00, -123.00,3,0.00, 0.00,1,-1,-1,96
7.13,-56.00, -22.00, -125.00,3,0.00, 0.00,1,-1,-1,95
7.14,-56.00, -22.00, -125.00,3,0.00, 0.00,1,-1,-1,94
7.15,-50.00, -24.00, -133.00,3,0.00, 0.00,1,-1,-1,93
7.16,-50.00, -24.00, -133.00,3,0.00, 0.00,1,-1,-1,92
7.17,-40.00, -29.00, -141.00,3,0.00, 0.00,1,-1,-1,91
7.18,-40.00, -29.00, -141.00,3,0.00, 0.00,1,-1,-1,90
7.19,-40.00, -29.00, -141.00,3,0.00, 0.00,1,-1,-1,89
7.2,-27.00, -33.00, -152.00,3,0.00, 0.00,1,-1,-1,88
7.21,-27.00, -33.00, -152.00,3,0.00, 0.00,1,-1,-1,87
7.22,-24.00, -34.00, -154.00,3,0.00, 0.00,1,-1,-1,86
7.23,-24.00, -34.00, -154.00,3,0.00, 0.00,1,-1,-1,85
7.24,-24.00, -35.00, -155.00,2,0.00, 0.00,1,-1,-1,84
7.25,-24.00, -35.00, -155.00,2,0.00, 0.00,1,-1,-1,83
7.26,-27.00, -35.00, -154.00,1,0.00, 0.00,1,-1,-1,82
7.27,-27.00, -35.00, -154.00,1,0.00, 0.00,1,-1,-1,81
7.28,-32.00, -34.00, -150.00,1,0.00, 0.00,1,-1,-1,80
7.29,-32.00, -34.00, -150.00,1,0.00, 0.00,1,-1,-1,79
7.3,-34.00, -33.00, -147.00,1,0.00, 0.00,1,-1,-1,78
7.31,-34.00, -33.00, -147.00,1,0.00, 0.00,1,-1,-1,77
7.32,-43.00, -27.00, -137.00,0,0.00, 0.00,1,-1,-1,76
7.33,-43.00, -27.00, -137.00,0,0.00, 0.00,1,-1,-1,75
7.34,-47.00, -25.00, -134.00,1,0.00, 0.00,1,-1,-1,74
7.35,-47.00, -25.00, -134.00,1,0.00, 0.00,1,-1,-1,73
7.36,-51.00, -22.00, -129.00,1,0.00, 0.00,1,-1,-1,72
7.37,-59.00, -15.00, -118.00,1,0.00, 0.00,1,-1,-1,71
7.38,-59.00, -15.00, -118.00,1,0.00, 0.00,1,-1,-1,70
7.39,-62.00, -13.00, -114.00,2,0.00, 0.00,1,-1,-1,100
7.4,-62.00, -13.00, -114.00,2,0.00, 0.00,1,-1,-1,99
7.41,-63.00, -13.00, -111.00,2,0.00, 0.00,1,-1,-1,98
7.42,-63.00, -13.00, -111.00,2,0.00, 0.00,1,-1,-1,97
7.43,-63.00, -17.00, -113.00,2,0.00, 0.00,1,-1,-1,96
7.44,-63.00, -17.00, -113.00,2,0.00, 0.00,1,-1,-1,95
7.45,-63.00, -17.00, -113.00,2,0.00, 0.00,1,-1,-1,94
7.46,-52.00, -22.00, -123.00,2,0.00, 0.00,1,-1,-1,93
7.47,-52.00, -22.00, -123.00,2,0.00, 0.00,1,-1,-1,92
7.48,-48.00, -23.00, -126.00,2,0.00, 0.00,1,-1,-1,91
7.49,-45.00, -24.00, -128.00,2,0.00, 0.00,1,-1,-1,90
7.5,-45.00, -24.00, -128.00,2,0.00, 0.00,1,-1,-1,89
7.51,-43.00, -24.00, -130.00,2,0.00, 0.00,1,-1,-1,88
7.52,-43.00, -24.00, -130.00,2,0.00, 0.00,1,-1,-1,87
7.53,-43.00, -24.00, -130.00,1,0.00, 0.00,1,-1,-1,86
7.54,-44.00, -25.00, -129.00,1,0.00, 0.00,1,-1,-1,85
7.55,-44.00, -25.00, -129.00,1,0.00, 0.00,1,-1,-1,84
7.56,-46.00, -25.00, -128.00,1,0.00, 0.00,1,-1,-1,83
7.57,-46.00, -25.00, -128.00,1,0.00, 0.00,1,-1,-1,82
7.58,-47.00, -24.00, -126.00,0,0.00, 0.00,1,-1,-1,81
7.59,-47.00, -24.00, -126.00,0,0.00, 0.00,1,-1,-1,80
7.6,-49.00, -22.00, -124.00,0,0.00, 0.00,1,-1,-1,79
