Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.64,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.65,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.66,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.67,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.68,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.69,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.7,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.71,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.72,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.73,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.74,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.75,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.76,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.77,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.78,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.79,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.8,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.81,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.82,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.83,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.84,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.85,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.86,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.87,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.88,-17.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.89,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.9,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.91,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.92,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.93,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.94,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.95,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.96,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.97,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.98,-15.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
4.99,-15.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.01,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.02,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.03,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.04,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.05,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.06,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.07,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.08,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.09,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.1,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.11,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.12,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.13,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.14,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.15,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.16,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.17,-16.00, 13.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.18,-16.00, 12.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.19,-16.00, 12.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.2,-16.00, 12.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.21,-16.00, 12.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.22,-16.00, 10.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.23,-16.00, 10.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.24,-17.00, 10.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.25,-17.00, 10.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.26,-17.00, 9.00, -76.00,0,0.00, 0.00,1,-1,-1,0
5.27,-18.00, 8.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.28,-18.00, 8.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.29,-19.00, 8.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.3,-19.00, 8.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.31,-20.00, 8.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.32,-20.00, 8.00, -77.00,0,0.00, 0.00,1,-1,-1,0
5.33,-26.00, 7.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.34,-26.00, 7.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.35,-29.00, 8.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.36,-29.00, 8.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.37,-29.00, 8.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.38,-36.00, 8.00, -81.00,0,0.00, 0.00,1,-1,-1,0
5.39,-36.00, 8.00, -81.00,0,0.00, 0.00,1,-1,-1,0
5.4,-37.00, 10.00, -83.00,0,0.00, 0.00,1,-1,-1,0
5.41,-37.00, 10.00, -83.00,0,0.00, 0.00,1,-1,-1,0
5.42,-37.00, 10.00, -83.00,0,0.00, 0.00,1,-1,-1,0
5.43,-37.00, 10.00, -83.00,0,0.00, 0.00,1,-1,-1,0
5.44,-36.00, 11.00, -84.00,0,0.00, 0.00,1,-1,-1,0
5.45,-36.00, 11.00, -84.00,0,0.00, 0.00,1,-1,-1,0
5.46,-31.00, 14.00, -88.00,0,0.00, 0.00,1,-1,-1,0
5.47,-31.00, 14.00, -88.00,0,0.00, 0.00,1,-1,-1,0
5.48,-29.00, 16.00, -90.00,0,0.00, 0.00,1,-1,-1,0
5.49,-29.00, 16.00, -90.00,0,0.00, 0.00,1,-1,-1,0
5.5,-24.00, 17.00, -93.00,0,0.00, 0.00,1,-1,-1,0
5.51,-24.00, 17.00, -93.00,0,0.00, 0.00,1,-1,-1,0
5.52,-17.00, 19.00, -97.00,0,0.00, 0.00,1,-1,-1,0
5.53,-17.00, 19.00, -97.00,0,0.00, 0.00,1,-1,-1,0
5.54,-17.00, 19.00, -97.00,0,0.00, 0.00,1,-1,-1,0
5.55,-10.00, 21.00, -101.00,0,0.00, 0.00,1,-1,-1,0
5.56,-1.00, 23.00, -106.00,0,0.00, 0.00,1,-1,-1,0
5.57,-1.00, 23.00, -106.00,0,0.00, 0.00,1,-1,-1,0
5.58,-1.00, 23.00, -106.00,0,0.00, 0.00,1,-1,-1,0
5.59,14.00, 23.00, -117.00,0,0.00, 0.00,1,-1,-1,0
5.6,14.00, 23.00, -117.00,0,0.00, 0.00,1,-1,-1,0
5.61,14.00, 23.00, -117.00,0,0.00, 0.00,1,-1,-1,0
5.62,14.00, 23.00, -117.00,0,0.00, 0.00,1,-1,-1,0
5.63,14.00, 23.00, -117.00,0,0.00, 0.00,1,-1,-1,0
5.64,20.00, 21.00, -132.00,0,0.00, 0.00,1,-1,-1,0
5.65,20.00, 21.00, -132.00,0,0.00, 0.00,1,-1,-1,0
5.66,20.00, 21.00, -132.00,0,0.00, 0.00,1,-1,-1,0
5.67,20.00, 21.00, -132.00,0,0.00, 0.00,1,-1,-1,0
5.68,23.00, 19.00, -140.00,0,0.00, 0.00,1,-1,-1,0
5.69,23.00, 19.00, -140.00,0,0.00, 0.00,1,-1,-1,0
5.7,24.00, 18.00, -143.00,0,0.00, 0.00,1,-1,-1,0
5.71,24.00, 18.00, -143.00,0,0.00, 0.00,1,-1,-1,0
5.72,25.00, 12.00, -152.00,0,0.00, 0.00,1,-1,-1,0
5.73,25.00, 12.00, -152.00,0,0.00, 0.00,1,-1,-1,0
5.74,25.00, 10.00, -154.00,0,0.00, 0.00,1,-1,-1,0
5.75,25.00, 10.00, -154.00,0,0.00, 0.00,1,-1,-1,0
5.76,28.00, 0.00, -161.00,0,0.00, 0.00,1,-1,-1,0
5.77,28.00, 0.00, -161.00,0,0.00, 0.00,1,-1,-1,0
5.78,29.00, -4.00, -162.00,0,0.00, 0.00,1,-1,-1,0
5.79,29.00, -4.00, -162.00,0,0.00, 0.00,1,-1,-1,0
5.8,30.00, -7.00, -164.00,0,0.00, 0.00,1,-1,-1,0
5.81,30.00, -7.00, -164.00,0,0.00, 0.00,1,-1,-1,0
5.82,33.00, -20.00, -170.00,0,0.00, 0.00,1,-1,-1,0
5.83,33.00, -20.00, -170.00,0,0.00, 0.00,1,-1,-1,0
5.84,34.00, -25.00, -172.00,0,0.00, 0.00,1,-1,-1,0
5.85,34.00, -25.00, -172.00,0,0.00, 0.00,1,-1,-1,0
5.86,40.00, -39.00, 180.00,0,0.00, 0.00,1,-1,-1,0
5.87,40.00, -39.00, 180.00,0,0.00, 0.00,1,-1,-1,0
5.88,43.00, -43.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5.89,43.00, -43.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5.9,43.00, -43.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5.91,56.00, -55.00, 163.00,0,0.00, 0.00,1,-1,-1,0
5.92,56.00, -55.00, 163.00,0,0.00, 0.00,1,-1,-1,0
5.93,61.00, -58.00, 158.00,0,0.00, 0.00,1,-1,-1,0
5.94,61.00, -58.00, 158.00,0,0.00, 0.00,1,-1,-1,0
5.95,75.00, -65.00, 143.00,0,0.00, 0.00,1,-1,-1,0
5.96,75.00, -65.00, 143.00,0,0.00, 0.00,1,-1,-1,0
5.97,95.00, -71.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.98,95.00, -71.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.99,95.00, -71.00, 121.00,0,0.00, 0.00,1,-1,-1,0
6,140.00, -73.00, 73.00,0,0.00, 0.00,1,-1,-1,0
6.01,140.00, -73.00, 73.00,0,0.00, 0.00,1,-1,-1,0
6.02,155.00, -72.00, 57.00,0,0.00, 0.00,1,-1,-1,100
6.03,155.00, -72.00, 57.00,0,0.00, 0.00,1,-1,-1,99
6.04,155.00, -72.00, 57.00,0,0.00, 0.00,1,-1,-1,98
6.05,-172.00, -65.00, 21.00,0,0.00, 0.00,1,-1,-1,97
6.06,-165.00, -61.00, 13.00,0,0.00, 0.00,1,-1,-1,96
6.07,-165.00, -61.00, 13.00,0,0.00, 0.00,1,-1,-1,95
6.08,-156.00, -54.00, 1.00,0,0.00, 0.00,1,-1,-1,94
6.09,-156.00, -54.00, 1.00,0,0.00, 0.00,1,-1,-1,93
6.1,-152.00, -50.00, -4.00,0,0.00, 0.00,1,-1,-1,92
6.11,-152.00, -50.00, -4.00,0,0.00, 0.00,1,-1,-1,91
6.12,-139.00, -40.00, -14.00,0,0.00, 0.00,1,-1,-1,90
6.13,-139.00, -40.00, -14.00,0,0.00, 0.00,1,-1,-1,89
6.14,-139.00, -40.00, -14.00,0,0.00, 0.00,1,-1,-1,88
6.15,-132.00, -33.00, -20.00,0,0.00, 0.00,1,-1,-1,87
6.16,-132.00, -33.00, -20.00,0,0.00, 0.00,1,-1,-1,86
6.17,-132.00, -33.00, -20.00,0,0.00, 0.00,1,-1,-1,85
6.18,-122.00, -16.00, -35.00,0,0.00, 0.00,1,-1,-1,84
6.19,-122.00, -16.00, -35.00,0,0.00, 0.00,1,-1,-1,83
6.2,-122.00, -16.00, -35.00,0,0.00, 0.00,1,-1,-1,82
6.21,-122.00, -16.00, -35.00,0,0.00, 0.00,1,-1,-1,81
6.22,-111.00, -4.00, -47.00,0,0.00, 0.00,1,-1,-1,80
6.23,-111.00, -4.00, -47.00,0,0.00, 0.00,1,-1,-1,79
6.24,-111.00, -4.00, -47.00,0,0.00, 0.00,1,-1,-1,78
6.25,-108.00, 0.00, -51.00,0,0.00, 0.00,1,-1,-1,77
6.26,-103.00, 8.00, -58.00,0,0.00, 0.00,1,-1,-1,76
6.27,-103.00, 8.00, -58.00,0,0.00, 0.00,1,-1,-1,75
6.28,-100.00, 12.00, -61.00,0,0.00, 0.00,1,-1,-1,74
6.29,-100.00, 12.00, -61.00,0,0.00, 0.00,1,-1,-1,73
6.3,-94.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,72
6.31,-94.00, 20.00, -68.00,0,0.00, 0.00,1,-1,-1,71
6.32,-87.00, 27.00, -75.00,0,0.00, 0.00,1,-1,-1,70
6.33,-87.00, 27.00, -75.00,0,0.00, 0.00,1,-1,-1,69
6.34,-83.00, 31.00, -77.00,0,0.00, 0.00,1,-1,-1,68
6.35,-83.00, 31.00, -77.00,0,0.00, 0.00,1,-1,-1,67
6.36,-70.00, 37.00, -81.00,0,0.00, 0.00,1,-1,-1,66
6.37,-70.00, 37.00, -81.00,0,0.00, 0.00,1,-1,-1,65
6.38,-64.00, 38.00, -82.00,0,0.00, 0.00,1,-1,-1,64
6.39,-64.00, 38.00, -82.00,0,0.00, 0.00,1,-1,-1,63
6.4,-52.00, 40.00, -83.00,0,0.00, 0.00,1,-1,-1,62
6.41,-52.00, 40.00, -83.00,0,0.00, 0.00,1,-1,-1,61
6.42,-38.00, 40.00, -82.00,0,0.00, 0.00,1,-1,-1,60
6.43,-38.00, 40.00, -82.00,0,0.00, 0.00,1,-1,-1,59
6.44,-21.00, 40.00, -80.00,0,0.00, 0.00,1,-1,-1,58
6.45,-21.00, 40.00, -80.00,0,0.00, 0.00,1,-1,-1,57
6.46,-13.00, 39.00, -78.00,0,0.00, 0.00,1,-1,-1,56
6.47,-13.00, 39.00, -78.00,0,0.00, 0.00,1,-1,-1,55
6.48,5.00, 37.00, -77.00,0,0.00, 0.00,1,-1,-1,54
6.49,5.00, 37.00, -77.00,0,0.00, 0.00,1,-1,-1,53
6.5,5.00, 37.00, -77.00,0,0.00, 0.00,1,-1,-1,52
6.51,5.00, 37.00, -77.00,0,0.00, 0.00,1,-1,-1,51
6.52,5.00, 37.00, -77.00,0,0.00, 0.00,1,-1,-1,50
6.53,6.00, 35.00, -82.00,0,0.00, 0.00,1,-1,-1,49
6.54,6.00, 35.00, -82.00,0,0.00, 0.00,1,-1,-1,48
6.55,4.00, 35.00, -85.00,0,0.00, 0.00,1,-1,-1,47
6.56,4.00, 35.00, -85.00,0,0.00, 0.00,1,-1,-1,46
6.57,-1.00, 34.00, -91.00,0,0.00, 0.00,1,-1,-1,45
6.58,-1.00, 34.00, -91.00,0,0.00, 0.00,1,-1,-1,44
6.59,-2.00, 33.00, -93.00,0,0.00, 0.00,1,-1,-1,43
6.6,-2.00, 33.00, -93.00,0,0.00, 0.00,1,-1,-1,42
6.61,-3.00, 32.00, -94.00,0,0.00, 0.00,1,-1,-1,41
6.62,-3.00, 32.00, -94.00,0,0.00, 0.00,1,-1,-1,40
6.63,-4.00, 30.00, -96.00,0,0.00, 0.00,1,-1,-1,39
6.64,-4.00, 30.00, -96.00,0,0.00, 0.00,1,-1,-1,38
6.65,-6.00, 28.00, -97.00,0,0.00, 0.00,1,-1,-1,37
6.66,-6.00, 28.00, -97.00,0,0.00, 0.00,1,-1,-1,36
6.67,-6.00, 28.00, -97.00,0,0.00, 0.00,1,-1,-1,35
6.68,-6.00, 28.00, -97.00,0,0.00, 0.00,1,-1,-1,34
6.69,-7.00, 27.00, -97.00,0,0.00, 0.00,1,-1,-1,33
6.7,-8.00, 26.00, -97.00,0,0.00, 0.00,1,-1,-1,32
6.71,-8.00, 26.00, -97.00,0,0.00, 0.00,1,-1,-1,31
6.72,-9.00, 23.00, -96.00,0,0.00, 0.00,1,-1,-1,30
6.73,-9.00, 23.00, -96.00,0,0.00, 0.00,1,-1,-1,29
6.74,-9.00, 22.00, -95.00,0,0.00, 0.00,1,-1,-1,28
6.75,-9.00, 20.00, -94.00,0,0.00, 0.00,1,-1,-1,27
6.76,-9.00, 20.00, -94.00,0,0.00, 0.00,1,-1,-1,26
6.77,-10.00, 19.00, -94.00,0,0.00, 0.00,1,-1,-1,25
6.78,-10.00, 19.00, -94.00,0,0.00, 0.00,1,-1,-1,24
6.79,-10.00, 18.00, -93.00,0,0.00, 0.00,1,-1,-1,23
6.8,-10.00, 18.00, -93.00,0,0.00, 0.00,1,-1,-1,22
6.81,-14.00, 15.00, -93.00,0,0.00, 0.00,1,-1,-1,21
6.82,-14.00, 15.00, -93.00,0,0.00, 0.00,1,-1,-1,20
6.83,-14.00, 15.00, -93.00,0,0.00, 0.00,1,-1,-1,19
6.84,-16.00, 13.00, -92.00,0,0.00, 0.00,1,-1,-1,18
6.85,-16.00, 13.00, -92.00,0,0.00, 0.00,1,-1,-1,17
6.86,-17.00, 12.00, -92.00,0,0.00, 0.00,1,-1,-1,16
6.87,-17.00, 12.00, -92.00,0,0.00, 0.00,1,-1,-1,15
6.88,-17.00, 12.00, -92.00,0,0.00, 0.00,1,-1,-1,14
6.89,-18.00, 11.00, -91.00,0,0.00, 0.00,1,-1,-1,13
6.9,-18.00, 11.00, -91.00,0,0.00, 0.00,1,-1,-1,12
6.91,-18.00, 11.00, -91.00,0,0.00, 0.00,1,-1,-1,11
6.92,-18.00, 10.00, -91.00,0,0.00, 0.00,1,-1,-1,10
6.93,-18.00, 10.00, -91.00,0,0.00, 0.00,1,-1,-1,9
6.94,-18.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,8
6.95,-18.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,7
6.96,-17.00, 9.00, -90.00,0,0.00, 0.00,1,-1,-1,6
6.97,-17.00, 9.00, -90.00,0,0.00, 0.00,1,-1,-1,5
6.98,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,4
6.99,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,3
7,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,2
7.01,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,1
7.02,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,0
7.03,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,0
7.04,-16.00, 10.00, -92.00,0,0.00, 0.00,1,-1,-1,0
7.05,-17.00, 10.00, -91.00,0,0.00, 0.00,1,-1,-1,0
7.06,-17.00, 10.00, -91.00,0,0.00, 0.00,1,-1,-1,0
7.07,-17.00, 9.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.08,-17.00, 9.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.09,-17.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.1,-17.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.11,-17.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.12,-17.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.13,-17.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.14,-17.00, 10.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.15,-17.00, 11.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.16,-17.00, 11.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.17,-17.00, 11.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.18,-17.00, 11.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.19,-17.00, 11.00, -90.00,0,0.00, 0.00,1,-1,-1,0
7.2,-17.00, 11.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.21,-17.00, 11.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.22,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.23,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.24,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.25,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.26,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.27,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.28,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.29,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.3,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.31,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.32,-17.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.33,-18.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.34,-18.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.35,-18.00, 12.00, -89.00,0,0.00, 0.00,1,-1,-1,0
7.36,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.37,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.38,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.39,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.4,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.41,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.42,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.43,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.44,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.45,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.46,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.47,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.48,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.49,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.5,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.51,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.52,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.53,-18.00, 12.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.54,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.55,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.56,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.57,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.58,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.59,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.6,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.61,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.62,-18.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.63,-17.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.64,-17.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
7.65,-17.00, 13.00, -88.00,0,0.00, 0.00,1,-1,-1,0
