Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
5.23,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.24,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.25,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.26,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.27,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.28,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.29,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.3,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.31,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.32,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.33,-17.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.34,-16.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.35,-16.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.36,-16.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.37,-16.00, 14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
5.38,-16.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.39,-16.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.4,-16.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.41,-16.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.42,-16.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.43,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.44,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.45,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.46,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.47,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.48,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.49,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.5,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.51,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.52,-15.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.53,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.54,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.55,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.56,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.57,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.58,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.59,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.6,-14.00, 14.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.61,-14.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.62,-14.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.63,-14.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.64,-14.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.65,-14.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.66,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.67,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.68,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.69,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.7,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.71,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.72,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.73,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.74,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.75,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.76,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.77,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.78,-13.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.79,-12.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.8,-12.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.81,-12.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.82,-12.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.83,-12.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.84,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.85,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.86,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.87,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.88,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.89,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.9,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.91,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.92,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.93,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.94,-11.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.95,-10.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.96,-10.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.97,-10.00, 13.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.98,-10.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
5.99,-10.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6,-10.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.01,-10.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.02,-9.00, 12.00, 73.00,0,0.00, 0.00,1,-1,-1,0
6.03,-9.00, 12.00, 73.00,0,0.00, 0.00,1,-1,-1,0
6.04,-9.00, 12.00, 73.00,0,0.00, 0.00,1,-1,-1,0
6.05,-9.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.06,-9.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.07,-9.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.08,-9.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.09,-9.00, 12.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.1,-9.00, 11.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.11,-9.00, 11.00, 72.00,0,0.00, 0.00,1,-1,-1,0
6.12,-10.00, 10.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.13,-10.00, 10.00, 71.00,0,0.00, 0.00,1,-1,-1,0
6.14,-10.00, 10.00, 70.00,0,0.00, 0.00,1,-1,-1,0
6.15,-10.00, 10.00, 70.00,0,0.00, 0.00,1,-1,-1,0
6.16,-10.00, 7.00, 69.00,0,0.00, 0.00,1,-1,-1,0
6.17,-10.00, 7.00, 69.00,0,0.00, 0.00,1,-1,-1,0
6.18,-11.00, 4.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.19,-11.00, 4.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.2,-11.00, 4.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.21,-11.00, 3.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.22,-11.00, 3.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.23,-12.00, -1.00, 62.00,0,0.00, 0.00,1,-1,-1,0
6.24,-12.00, -1.00, 62.00,0,0.00, 0.00,1,-1,-1,0
6.25,-12.00, -1.00, 62.00,0,0.00, 0.00,1,-1,-1,0
6.26,-12.00, -3.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.27,-12.00, -3.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.28,-14.00, -7.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.29,-14.00, -7.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.3,-14.00, -9.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.31,-14.00, -9.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.32,-14.00, -9.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.33,-15.00, -13.00, 52.00,0,0.00, 0.00,1,-1,-1,0
6.34,-15.00, -13.00, 52.00,0,0.00, 0.00,1,-1,-1,0
6.35,-16.00, -15.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.36,-16.00, -15.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.37,-16.00, -17.00, 49.00,0,0.00, 0.00,1,-1,-1,0
6.38,-16.00, -17.00, 49.00,0,0.00, 0.00,1,-1,-1,0
6.39,-17.00, -21.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.4,-17.00, -21.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.41,-17.00, -22.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.42,-17.00, -22.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.43,-17.00, -25.00, 40.00,0,0.00, 0.00,1,-1,-1,0
6.44,-17.00, -25.00, 40.00,0,0.00, 0.00,1,-1,-1,0
6.45,-17.00, -25.00, 40.00,0,0.00, 0.00,1,-1,-1,0
6.46,-15.00, -29.00, 33.00,0,0.00, 0.00,1,-1,-1,0
6.47,-15.00, -29.00, 33.00,0,0.00, 0.00,1,-1,-1,0
6.48,-14.00, -31.00, 29.00,0,0.00, 0.00,1,-1,-1,0
6.49,-14.00, -31.00, 29.00,0,0.00, 0.00,1,-1,-1,0
6.5,-14.00, -31.00, 29.00,0,0.00, 0.00,1,-1,-1,0
6.51,-12.00, -32.00, 24.00,0,0.00, 0.00,1,-1,-1,0
6.52,-12.00, -32.00, 24.00,0,0.00, 0.00,1,-1,-1,0
6.53,-12.00, -32.00, 24.00,0,0.00, 0.00,1,-1,-1,0
6.54,-10.00, -32.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.55,-10.00, -32.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.56,-7.00, -31.00, 15.00,0,0.00, 0.00,1,-1,-1,0
6.57,-7.00, -31.00, 15.00,0,0.00, 0.00,1,-1,-1,0
6.58,-6.00, -31.00, 12.00,0,0.00, 0.00,1,-1,-1,0
6.59,-5.00, -29.00, 8.00,0,0.00, 0.00,1,-1,-1,0
6.6,-5.00, -29.00, 8.00,0,0.00, 0.00,1,-1,-1,0
6.61,-4.00, -25.00, 4.00,0,0.00, 0.00,1,-1,-1,0
6.62,-4.00, -25.00, 4.00,0,0.00, 0.00,1,-1,-1,0
6.63,-4.00, -24.00, 2.00,0,0.00, 0.00,1,-1,-1,0
6.64,-4.00, -24.00, 2.00,0,0.00, 0.00,1,-1,-1,0
6.65,-4.00, -20.00, -1.00,0,0.00, 0.00,1,-1,-1,0
6.66,-4.00, -20.00, -1.00,0,0.00, 0.00,1,-1,-1,0
6.67,-5.00, -16.00, -4.00,0,0.00, 0.00,1,-1,-1,0
6.68,-5.00, -16.00, -4.00,0,0.00, 0.00,1,-1,-1,0
6.69,-8.00, -10.00, -7.00,0,0.00, 0.00,1,-1,-1,0
6.7,-8.00, -10.00, -7.00,0,0.00, 0.00,1,-1,-1,0
6.71,-8.00, -10.00, -7.00,0,0.00, 0.00,1,-1,-1,0
6.72,-10.00, -8.00, -8.00,0,0.00, 0.00,1,-1,-1,0
6.73,-10.00, -8.00, -8.00,0,0.00, 0.00,1,-1,-1,0
6.74,-10.00, -8.00, -8.00,0,0.00, 0.00,1,-1,-1,0
6.75,-10.00, -8.00, -8.00,0,0.00, 0.00,1,-1,-1,0
6.76,-18.00, 0.00, -10.00,0,0.00, 0.00,1,-1,-1,0
6.77,-18.00, 0.00, -10.00,0,0.00, 0.00,1,-1,-1,0
6.78,-26.00, 7.00, -13.00,0,0.00, 0.00,1,-1,-1,0
6.79,-26.00, 7.00, -13.00,0,0.00, 0.00,1,-1,-1,0
6.8,-26.00, 7.00, -13.00,0,0.00, 0.00,1,-1,-1,0
6.81,-32.00, 11.00, -15.00,0,0.00, 0.00,1,-1,-1,0
6.82,-32.00, 11.00, -15.00,0,0.00, 0.00,1,-1,-1,0
6.83,-32.00, 11.00, -15.00,0,0.00, 0.00,1,-1,-1,0
6.84,-32.00, 11.00, -15.00,0,0.00, 0.00,1,-1,-1,0
6.85,-41.00, 16.00, -19.00,0,0.00, 0.00,1,-1,-1,0
6.86,-41.00, 16.00, -19.00,0,0.00, 0.00,1,-1,-1,0
6.87,-44.00, 18.00, -21.00,0,0.00, 0.00,1,-1,-1,0
6.88,-50.00, 21.00, -24.00,0,0.00, 0.00,1,-1,-1,0
6.89,-52.00, 23.00, -26.00,0,0.00, 0.00,1,-1,-1,0
6.9,-52.00, 23.00, -26.00,0,0.00, 0.00,1,-1,-1,0
6.91,-52.00, 23.00, -26.00,0,0.00, 0.00,1,-1,-1,0
6.92,-60.00, 28.00, -32.00,0,0.00, 0.00,1,-1,-1,0
6.93,-62.00, 29.00, -34.00,0,0.00, 0.00,1,-1,-1,0
6.94,-62.00, 29.00, -34.00,0,0.00, 0.00,1,-1,-1,0
6.95,-62.00, 29.00, -34.00,0,0.00, 0.00,1,-1,-1,0
6.96,-70.00, 35.00, -40.00,0,0.00, 0.00,1,-1,-1,0
6.97,-70.00, 35.00, -40.00,0,0.00, 0.00,1,-1,-1,0
6.98,-70.00, 35.00, -40.00,0,0.00, 0.00,1,-1,-1,0
6.99,-70.00, 35.00, -40.00,0,0.00, 0.00,1,-1,-1,0
7,-71.00, 40.00, -44.00,0,0.00, 0.00,1,-1,-1,0
7.01,-71.00, 40.00, -44.00,0,0.00, 0.00,1,-1,-1,0
7.02,-74.00, 50.00, -53.00,0,0.00, 0.00,1,-1,-1,0
7.03,-74.00, 50.00, -53.00,0,0.00, 0.00,1,-1,-1,0
7.04,-86.00, 59.00, -66.00,0,0.00, 0.00,1,-1,-1,0
7.05,-86.00, 59.00, -66.00,0,0.00, 0.00,1,-1,-1,0
7.06,-86.00, 59.00, -66.00,0,0.00, 0.00,1,-1,-1,0
7.07,-92.00, 62.00, -73.00,0,0.00, 0.00,1,-1,-1,0
7.08,-99.00, 64.00, -80.00,0,0.00, 0.00,1,-1,-1,0
7.09,-99.00, 64.00, -80.00,0,0.00, 0.00,1,-1,-1,0
7.1,-117.00, 66.00, -98.00,0,0.00, 0.00,1,-1,-1,0
7.11,-117.00, 66.00, -98.00,0,0.00, 0.00,1,-1,-1,0
7.12,-127.00, 66.00, -107.00,0,0.00, 0.00,1,-1,-1,0
7.13,-153.00, 62.00, -131.00,0,0.00, 0.00,1,-1,-1,0
7.14,-153.00, 62.00, -131.00,0,0.00, 0.00,1,-1,-1,0
7.15,-153.00, 62.00, -131.00,0,0.00, 0.00,1,-1,-1,0
7.16,-153.00, 62.00, -131.00,0,0.00, 0.00,1,-1,-1,0
7.17,-165.00, 59.00, -142.00,0,0.00, 0.00,1,-1,-1,100
7.18,-165.00, 59.00, -142.00,0,0.00, 0.00,1,-1,-1,99
7.19,-165.00, 59.00, -142.00,0,0.00, 0.00,1,-1,-1,98
7.2,-175.00, 55.00, -149.00,0,0.00, 0.00,1,-1,-1,97
7.21,-179.00, 53.00, -152.00,0,0.00, 0.00,1,-1,-1,96
7.22,-179.00, 53.00, -152.00,0,0.00, 0.00,1,-1,-1,95
7.23,167.00, 46.00, -162.00,0,0.00, 0.00,1,-1,-1,94
7.24,167.00, 46.00, -162.00,0,0.00, 0.00,1,-1,-1,93
7.25,167.00, 46.00, -162.00,0,0.00, 0.00,1,-1,-1,92
7.26,167.00, 46.00, -162.00,0,0.00, 0.00,1,-1,-1,91
7.27,164.00, 44.00, -164.00,0,0.00, 0.00,1,-1,-1,90
7.28,157.00, 39.00, -170.00,0,0.00, 0.00,1,-1,-1,89
7.29,157.00, 39.00, -170.00,0,0.00, 0.00,1,-1,-1,88
7.3,157.00, 39.00, -170.00,0,0.00, 0.00,1,-1,-1,87
7.31,157.00, 39.00, -170.00,0,0.00, 0.00,1,-1,-1,86
7.32,151.00, 34.00, -176.00,0,0.00, 0.00,1,-1,-1,85
7.33,151.00, 34.00, -176.00,0,0.00, 0.00,1,-1,-1,84
7.34,149.00, 32.00, -178.00,0,0.00, 0.00,1,-1,-1,83
7.35,146.00, 31.00, 180.00,0,0.00, 0.00,1,-1,-1,82
7.36,146.00, 31.00, 180.00,0,0.00, 0.00,1,-1,-1,81
7.37,138.00, 28.00, 177.00,0,0.00, 0.00,1,-1,-1,80
7.38,135.00, 27.00, 174.00,0,0.00, 0.00,1,-1,-1,79
7.39,135.00, 27.00, 174.00,0,0.00, 0.00,1,-1,-1,78
7.4,131.00, 26.00, 172.00,0,0.00, 0.00,1,-1,-1,77
7.41,131.00, 26.00, 172.00,0,0.00, 0.00,1,-1,-1,76
7.42,126.00, 22.00, 165.00,0,0.00, 0.00,1,-1,-1,75
7.43,126.00, 22.00, 165.00,0,0.00, 0.00,1,-1,-1,74
7.44,124.00, 20.00, 161.00,0,0.00, 0.00,1,-1,-1,73
7.45,113.00, 17.00, 152.00,0,0.00, 0.00,1,-1,-1,72
7.46,113.00, 17.00, 152.00,0,0.00, 0.00,1,-1,-1,71
7.47,109.00, 15.00, 150.00,0,0.00, 0.00,1,-1,-1,70
7.48,109.00, 15.00, 150.00,0,0.00, 0.00,1,-1,-1,69
7.49,105.00, 14.00, 148.00,0,0.00, 0.00,1,-1,-1,68
7.5,105.00, 14.00, 148.00,0,0.00, 0.00,1,-1,-1,67
7.51,96.00, 11.00, 143.00,0,0.00, 0.00,1,-1,-1,66
7.52,96.00, 11.00, 143.00,0,0.00, 0.00,1,-1,-1,65
7.53,88.00, 7.00, 137.00,0,0.00, 0.00,1,-1,-1,64
7.54,88.00, 7.00, 137.00,0,0.00, 0.00,1,-1,-1,63
7.55,88.00, 7.00, 137.00,0,0.00, 0.00,1,-1,-1,62
7.56,88.00, 7.00, 137.00,0,0.00, 0.00,1,-1,-1,61
7.57,63.00, -4.00, 121.00,0,0.00, 0.00,1,-1,-1,60
7.58,63.00, -4.00, 121.00,0,0.00, 0.00,1,-1,-1,59
7.59,63.00, -4.00, 121.00,0,0.00, 0.00,1,-1,-1,58
7.6,63.00, -4.00, 121.00,0,0.00, 0.00,1,-1,-1,57
7.61,59.00, -5.00, 119.00,0,0.00, 0.00,1,-1,-1,56
7.62,59.00, -5.00, 119.00,0,0.00, 0.00,1,-1,-1,55
7.63,45.00, -9.00, 113.00,0,0.00, 0.00,1,-1,-1,54
7.64,45.00, -9.00, 113.00,0,0.00, 0.00,1,-1,-1,53
7.65,45.00, -9.00, 113.00,0,0.00, 0.00,1,-1,-1,52
7.66,41.00, -10.00, 111.00,0,0.00, 0.00,1,-1,-1,51
7.67,30.00, -13.00, 106.00,0,0.00, 0.00,1,-1,-1,50
7.68,30.00, -13.00, 106.00,0,0.00, 0.00,1,-1,-1,49
7.69,30.00, -13.00, 106.00,0,0.00, 0.00,1,-1,-1,48
7.7,27.00, -14.00, 104.00,0,0.00, 0.00,1,-1,-1,47
7.71,22.00, -15.00, 102.00,0,0.00, 0.00,1,-1,-1,46
7.72,22.00, -15.00, 102.00,0,0.00, 0.00,1,-1,-1,45
7.73,10.00, -17.00, 96.00,0,0.00, 0.00,1,-1,-1,44
7.74,10.00, -17.00, 96.00,0,0.00, 0.00,1,-1,-1,43
7.75,10.00, -17.00, 96.00,0,0.00, 0.00,1,-1,-1,42
7.76,10.00, -17.00, 96.00,0,0.00, 0.00,1,-1,-1,41
7.77,3.00, -17.00, 89.00,0,0.00, 0.00,1,-1,-1,40
7.78,3.00, -17.00, 89.00,0,0.00, 0.00,1,-1,-1,39
7.79,3.00, -17.00, 89.00,0,0.00, 0.00,1,-1,-1,38
7.8,3.00, -17.00, 89.00,0,0.00, 0.00,1,-1,-1,37
7.81,1.00, -17.00, 87.00,0,0.00, 0.00,1,-1,-1,36
7.82,1.00, -17.00, 87.00,0,0.00, 0.00,1,-1,-1,35
7.83,-4.00, -17.00, 84.00,0,0.00, 0.00,1,-1,-1,34
7.84,-4.00, -17.00, 84.00,0,0.00, 0.00,1,-1,-1,33
7.85,-5.00, -17.00, 82.00,0,0.00, 0.00,1,-1,-1,32
7.86,-7.00, -15.00, 81.00,0,0.00, 0.00,1,-1,-1,31
7.87,-7.00, -15.00, 81.00,0,0.00, 0.00,1,-1,-1,30
7.88,-7.00, -14.00, 79.00,0,0.00, 0.00,1,-1,-1,29
7.89,-7.00, -14.00, 79.00,0,0.00, 0.00,1,-1,-1,28
7.9,-7.00, -14.00, 79.00,0,0.00, 0.00,1,-1,-1,27
7.91,-6.00, -12.00, 78.00,0,0.00, 0.00,1,-1,-1,26
7.92,-6.00, -11.00, 77.00,0,0.00, 0.00,1,-1,-1,25
7.93,-6.00, -11.00, 77.00,0,0.00, 0.00,1,-1,-1,24
7.94,-6.00, -10.00, 76.00,0,0.00, 0.00,1,-1,-1,23
7.95,-6.00, -10.00, 76.00,0,0.00, 0.00,1,-1,-1,22
7.96,-6.00, -9.00, 76.00,0,0.00, 0.00,1,-1,-1,21
7.97,-6.00, -8.00, 75.00,0,0.00, 0.00,1,-1,-1,20
7.98,-6.00, -8.00, 75.00,0,0.00, 0.00,1,-1,-1,19
7.99,-6.00, -8.00, 75.00,0,0.00, 0.00,1,-1,-1,18
8,-6.00, -8.00, 75.00,0,0.00, 0.00,1,-1,-1,17
8.01,-4.00, -6.00, 75.00,0,0.00, 0.00,1,-1,-1,16
8.02,-4.00, -6.00, 75.00,0,0.00, 0.00,1,-1,-1,15
8.03,-3.00, -6.00, 75.00,0,0.00, 0.00,1,-1,-1,14
8.04,-3.00, -6.00, 75.00,0,0.00, 0.00,1,-1,-1,13
8.05,-3.00, -6.00, 75.00,0,0.00, 0.00,1,-1,-1,12
8.059999,-2.00, -4.00, 75.00,0,0.00, 0.00,1,-1,-1,11
8.07,-1.00, -2.00, 77.00,0,0.00, 0.00,1,-1,-1,10
8.08,-1.00, -2.00, 77.00,0,0.00, 0.00,1,-1,-1,9
8.09,-1.00, -2.00, 77.00,0,0.00, 0.00,1,-1,-1,8
8.099999,-1.00, -2.00, 77.00,0,0.00, 0.00,1,-1,-1,7
8.11,-1.00, -2.00, 77.00,0,0.00, 0.00,1,-1,-1,6
8.12,0.00, 0.00, 78.00,0,0.00, 0.00,1,-1,-1,5
8.13,0.00, 0.00, 78.00,0,0.00, 0.00,1,-1,-1,4
8.139999,0.00, 0.00, 78.00,0,0.00, 0.00,1,-1,-1,3
8.15,0.00, 0.00, 78.00,0,0.00, 0.00,1,-1,-1,2
8.16,0.00, 0.00, 78.00,0,0.00, 0.00,1,-1,-1,1
8.17,1.00, 0.00, 79.00,0,0.00, 0.00,1,-1,-1,0
8.179999,1.00, 0.00, 79.00,0,0.00, 0.00,1,-1,-1,0
8.19,1.00, 1.00, 79.00,0,0.00, 0.00,1,-1,-1,0
8.2,1.00, 1.00, 79.00,0,0.00, 0.00,1,-1,-1,0
8.21,1.00, 1.00, 80.00,0,0.00, 0.00,1,-1,-1,0
8.22,1.00, 1.00, 80.00,0,0.00, 0.00,1,-1,-1,0
8.23,1.00, 2.00, 81.00,0,0.00, 0.00,1,-1,-1,0
8.24,1.00, 2.00, 81.00,0,0.00, 0.00,1,-1,-1,0
8.25,1.00, 2.00, 81.00,0,0.00, 0.00,1,-1,-1,0
8.26,1.00, 2.00, 81.00,0,0.00, 0.00,1,-1,-1,0
8.27,2.00, 1.00, 82.00,0,0.00, 0.00,1,-1,-1,0
8.28,2.00, 1.00, 82.00,0,0.00, 0.00,1,-1,-1,0
8.29,2.00, 1.00, 82.00,0,0.00, 0.00,1,-1,-1,0
8.3,2.00, 1.00, 82.00,0,0.00, 0.00,1,-1,-1,0
8.309999,2.00, 1.00, 82.00,0,0.00, 0.00,1,-1,-1,0
