Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.47,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.48,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.49,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.5,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.51,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.52,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.53,-4.00, -19.00, -172.00,0,0.00, 0.00,1,-1,-1,0
4.54,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.55,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.56,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.57,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.58,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.59,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.6,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.61,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.62,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.63,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.64,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.65,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.66,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.67,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.68,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.69,-3.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.7,-3.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.71,-3.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.72,-3.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.73,-3.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.74,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.75,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.76,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.77,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.78,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.79,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.8,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.81,-3.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.82,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.83,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.84,-4.00, -19.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.85,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.86,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.87,-4.00, -18.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.88,-5.00, -17.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.89,-5.00, -17.00, -173.00,0,0.00, 0.00,1,-1,-1,0
4.9,-6.00, -16.00, -174.00,0,0.00, 0.00,1,-1,-1,0
4.91,-7.00, -14.00, -175.00,0,0.00, 0.00,1,-1,-1,0
4.92,-7.00, -14.00, -175.00,0,0.00, 0.00,1,-1,-1,0
4.93,-7.00, -14.00, -175.00,0,0.00, 0.00,1,-1,-1,0
4.94,-8.00, -11.00, -177.00,0,0.00, 0.00,1,-1,-1,0
4.95,-10.00, -5.00, 179.00,0,0.00, 0.00,1,-1,-1,0
4.96,-10.00, -5.00, 179.00,0,0.00, 0.00,1,-1,-1,0
4.97,-10.00, -5.00, 179.00,0,0.00, 0.00,1,-1,-1,0
4.98,-11.00, -4.00, 177.00,0,0.00, 0.00,1,-1,-1,0
4.99,-11.00, -4.00, 177.00,0,0.00, 0.00,1,-1,-1,0
5,-12.00, -2.00, 175.00,0,0.00, 0.00,1,-1,-1,0
5.01,-14.00, 1.00, 170.00,0,0.00, 0.00,1,-1,-1,0
5.02,-14.00, 1.00, 170.00,0,0.00, 0.00,1,-1,-1,0
5.03,-15.00, 4.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.04,-15.00, 4.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.05,-15.00, 4.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.06,-16.00, 6.00, 160.00,0,0.00, 0.00,1,-1,-1,0
5.07,-16.00, 6.00, 160.00,0,0.00, 0.00,1,-1,-1,0
5.08,-16.00, 7.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.09,-17.00, 11.00, 148.00,0,0.00, 0.00,1,-1,-1,0
5.1,-17.00, 11.00, 148.00,0,0.00, 0.00,1,-1,-1,0
5.11,-17.00, 11.00, 148.00,0,0.00, 0.00,1,-1,-1,0
5.12,-16.00, 12.00, 145.00,0,0.00, 0.00,1,-1,-1,0
5.13,-16.00, 13.00, 142.00,0,0.00, 0.00,1,-1,-1,0
5.14,-16.00, 13.00, 142.00,0,0.00, 0.00,1,-1,-1,0
5.15,-15.00, 16.00, 136.00,0,0.00, 0.00,1,-1,-1,0
5.16,-15.00, 16.00, 136.00,0,0.00, 0.00,1,-1,-1,0
5.17,-15.00, 16.00, 136.00,0,0.00, 0.00,1,-1,-1,0
5.18,-14.00, 17.00, 130.00,0,0.00, 0.00,1,-1,-1,0
5.19,-11.00, 20.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.2,-11.00, 20.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.21,-11.00, 20.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.22,-10.00, 21.00, 120.00,0,0.00, 0.00,1,-1,-1,0
5.23,-10.00, 21.00, 120.00,0,0.00, 0.00,1,-1,-1,0
5.24,-6.00, 22.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.25,-6.00, 22.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.26,-6.00, 22.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.27,-4.00, 23.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.28,0.00, 24.00, 110.00,0,0.00, 0.00,1,-1,-1,0
5.29,0.00, 24.00, 110.00,0,0.00, 0.00,1,-1,-1,0
5.3,5.00, 25.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.31,5.00, 25.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.32,5.00, 25.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.33,11.00, 27.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.34,11.00, 27.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.35,17.00, 29.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.36,17.00, 29.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.37,25.00, 29.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.38,25.00, 29.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.39,33.00, 30.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.4,33.00, 30.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.41,33.00, 30.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.42,49.00, 31.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.43,49.00, 31.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.44,49.00, 31.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.45,49.00, 31.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.46,49.00, 31.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.47,59.00, 31.00, 116.00,0,0.00, 0.00,1,-1,-1,0
5.48,63.00, 30.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.49,63.00, 30.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.5,76.00, 26.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.51,76.00, 26.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.52,80.00, 23.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.53,80.00, 23.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.54,84.00, 21.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.55,91.00, 15.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.56,91.00, 15.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.57,91.00, 15.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.58,94.00, 12.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.59,103.00, 3.00, 119.00,0,0.00, 0.00,1,-1,-1,0
5.6,103.00, 3.00, 119.00,0,0.00, 0.00,1,-1,-1,0
5.61,106.00, 0.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.62,109.00, -3.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.63,109.00, -3.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.64,114.00, -9.00, 116.00,0,0.00, 0.00,1,-1,-1,0
5.65,114.00, -9.00, 116.00,0,0.00, 0.00,1,-1,-1,0
5.66,117.00, -12.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.67,119.00, -15.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.68,119.00, -15.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.69,123.00, -22.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.7,123.00, -22.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.71,125.00, -25.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.72,125.00, -25.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.73,125.00, -25.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.74,128.00, -40.00, 112.00,0,0.00, 0.00,1,-1,-1,0
5.75,128.00, -40.00, 112.00,0,0.00, 0.00,1,-1,-1,0
5.76,128.00, -40.00, 112.00,0,0.00, 0.00,1,-1,-1,0
5.77,129.00, -45.00, 111.00,0,0.00, 0.00,1,-1,-1,0
5.78,129.00, -56.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.79,129.00, -56.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.8,133.00, -67.00, 99.00,0,0.00, 0.00,1,-1,-1,0
5.81,133.00, -67.00, 99.00,0,0.00, 0.00,1,-1,-1,0
5.82,133.00, -67.00, 99.00,0,0.00, 0.00,1,-1,-1,0
5.83,136.00, -74.00, 95.00,0,0.00, 0.00,1,-1,-1,0
5.84,-39.00, -88.00, -97.00,0,0.00, 0.00,1,-1,-1,0
5.85,-39.00, -88.00, -97.00,0,0.00, 0.00,1,-1,-1,0
5.86,-39.00, -88.00, -97.00,0,0.00, 0.00,1,-1,-1,0
5.87,-48.00, -78.00, -94.00,0,0.00, 0.00,1,-1,-1,0
5.88,-50.00, -73.00, -95.00,0,0.00, 0.00,1,-1,-1,0
5.89,-50.00, -73.00, -95.00,0,0.00, 0.00,1,-1,-1,0
5.9,-52.00, -56.00, -105.00,0,0.00, 0.00,1,-1,-1,0
5.91,-52.00, -56.00, -105.00,0,0.00, 0.00,1,-1,-1,0
5.92,-52.00, -56.00, -105.00,0,0.00, 0.00,1,-1,-1,0
5.93,-50.00, -51.00, -110.00,0,0.00, 0.00,1,-1,-1,0
5.94,-48.00, -47.00, -115.00,0,0.00, 0.00,1,-1,-1,100
5.95,-48.00, -47.00, -115.00,0,0.00, 0.00,1,-1,-1,99
5.96,-48.00, -47.00, -115.00,0,0.00, 0.00,1,-1,-1,98
5.97,-38.00, -32.00, -137.00,0,0.00, 0.00,1,-1,-1,97
5.98,-33.00, -24.00, -146.00,0,0.00, 0.00,1,-1,-1,96
5.99,-33.00, -24.00, -146.00,0,0.00, 0.00,1,-1,-1,95
6,-33.00, -24.00, -146.00,0,0.00, 0.00,1,-1,-1,94
6.01,-32.00, -21.00, -148.00,0,0.00, 0.00,1,-1,-1,93
6.02,-32.00, -21.00, -148.00,0,0.00, 0.00,1,-1,-1,92
6.03,-32.00, -21.00, -148.00,0,0.00, 0.00,1,-1,-1,91
6.04,-30.00, -19.00, -151.00,0,0.00, 0.00,1,-1,-1,90
6.05,-30.00, -19.00, -151.00,0,0.00, 0.00,1,-1,-1,89
6.06,-25.00, -11.00, -161.00,1,0.00, 0.00,1,-1,-1,88
6.07,-25.00, -11.00, -161.00,1,0.00, 0.00,1,-1,-1,87
6.08,-24.00, -8.00, -163.00,0,0.00, 0.00,1,-1,-1,86
6.09,-24.00, -8.00, -163.00,0,0.00, 0.00,1,-1,-1,85
6.1,-22.00, -4.00, -167.00,0,0.00, 0.00,1,-1,-1,84
6.11,-22.00, -4.00, -167.00,0,0.00, 0.00,1,-1,-1,83
6.12,-22.00, -4.00, -167.00,0,0.00, 0.00,1,-1,-1,82
6.13,-21.00, -1.00, -169.00,0,0.00, 0.00,1,-1,-1,81
6.14,-21.00, 0.00, -172.00,0,0.00, 0.00,1,-1,-1,80
6.15,-21.00, 0.00, -172.00,0,0.00, 0.00,1,-1,-1,79
6.16,-21.00, 0.00, -172.00,0,0.00, 0.00,1,-1,-1,78
6.17,-22.00, 1.00, -173.00,0,0.00, 0.00,1,-1,-1,77
6.18,-22.00, 1.00, -174.00,0,0.00, 0.00,1,-1,-1,76
6.19,-22.00, 1.00, -174.00,0,0.00, 0.00,1,-1,-1,75
6.2,-22.00, 2.00, -176.00,0,0.00, 0.00,1,-1,-1,74
6.21,-22.00, 2.00, -176.00,0,0.00, 0.00,1,-1,-1,73
6.22,-22.00, 3.00, -178.00,0,0.00, 0.00,1,-1,-1,72
6.23,-22.00, 3.00, -178.00,0,0.00, 0.00,1,-1,-1,71
6.24,-22.00, 4.00, -179.00,0,0.00, 0.00,1,-1,-1,70
6.25,-22.00, 4.00, -179.00,0,0.00, 0.00,1,-1,-1,69
6.26,-22.00, 4.00, -179.00,0,0.00, 0.00,1,-1,-1,68
6.27,-22.00, 3.00, -179.00,0,0.00, 0.00,1,-1,-1,67
6.28,-22.00, 3.00, -179.00,0,0.00, 0.00,1,-1,-1,66
6.29,-22.00, 3.00, -179.00,0,0.00, 0.00,1,-1,-1,65
6.3,-22.00, 3.00, -179.00,0,0.00, 0.00,1,-1,-1,64
6.31,-21.00, 3.00, 180.00,0,0.00, 0.00,1,-1,-1,63
6.32,-21.00, 3.00, 180.00,0,0.00, 0.00,1,-1,-1,62
6.33,-21.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,61
6.34,-21.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,60
6.35,-21.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,59
6.36,-20.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,58
6.37,-19.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,57
6.38,-19.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,56
6.39,-19.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,55
6.4,-19.00, 3.00, 179.00,0,0.00, 0.00,1,-1,-1,54
6.41,-18.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,53
6.42,-18.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,52
6.43,-18.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,51
6.44,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,50
6.45,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,49
6.46,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,48
6.47,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,47
6.48,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,46
6.49,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,45
6.5,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,44
6.51,-17.00, 2.00, 179.00,0,0.00, 0.00,1,-1,-1,43
6.52,-17.00, 2.00, 180.00,0,0.00, 0.00,1,-1,-1,42
6.53,-17.00, 2.00, 180.00,0,0.00, 0.00,1,-1,-1,41
6.54,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,40
6.55,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,39
6.56,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,38
6.57,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,37
6.58,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,36
6.59,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,35
6.6,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,34
6.61,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,33
6.62,-16.00, 1.00, 180.00,0,0.00, 0.00,1,-1,-1,32
6.63,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,31
6.64,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,30
6.65,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,29
6.66,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,28
6.67,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,27
6.68,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,26
6.69,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,25
6.7,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,24
6.71,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,23
6.72,-16.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,22
6.73,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,21
6.74,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,20
6.75,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,19
6.76,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,18
6.77,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,17
6.78,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,16
6.79,-15.00, 1.00, -179.00,0,0.00, 0.00,1,-1,-1,15
6.8,-14.00, 0.00, -179.00,0,0.00, 0.00,1,-1,-1,14
6.81,-14.00, 0.00, -179.00,0,0.00, 0.00,1,-1,-1,13
6.82,-14.00, 0.00, -179.00,0,0.00, 0.00,1,-1,-1,12
6.83,-14.00, 0.00, -179.00,0,0.00, 0.00,1,-1,-1,11
6.84,-14.00, 0.00, -179.00,0,0.00, 0.00,1,-1,-1,10
6.85,-14.00, 0.00, -179.00,0,0.00, 0.00,1,-1,-1,9
6.86,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,8
6.87,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,7
6.88,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,6
6.89,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,5
6.9,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,4
6.91,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,3
6.92,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,2
6.93,-14.00, 0.00, 180.00,0,0.00, 0.00,1,-1,-1,1
