Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.46,98.00, 27.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.47,98.00, 27.00, 56.00,0,0.00, 0.00,1,-1,-1,0
4.48,98.00, 26.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.49,98.00, 26.00, 58.00,0,0.00, 0.00,1,-1,-1,0
4.5,94.00, 20.00, 65.00,0,0.00, 0.00,1,-1,-1,0
4.51,94.00, 20.00, 65.00,0,0.00, 0.00,1,-1,-1,0
4.52,93.00, 17.00, 68.00,0,0.00, 0.00,1,-1,-1,0
4.53,89.00, 13.00, 74.00,0,0.00, 0.00,1,-1,-1,0
4.54,89.00, 13.00, 74.00,0,0.00, 0.00,1,-1,-1,0
4.55,85.00, 10.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.56,85.00, 10.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.57,85.00, 10.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.58,85.00, 10.00, 79.00,0,0.00, 0.00,1,-1,-1,0
4.59,79.00, 6.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.6,79.00, 6.00, 87.00,0,0.00, 0.00,1,-1,-1,0
4.61,77.00, 5.00, 90.00,0,0.00, 0.00,1,-1,-1,0
4.62,74.00, 3.00, 94.00,0,0.00, 0.00,1,-1,-1,0
4.63,74.00, 3.00, 94.00,0,0.00, 0.00,1,-1,-1,0
4.64,72.00, 3.00, 96.00,0,0.00, 0.00,1,-1,-1,0
4.65,72.00, 3.00, 96.00,0,0.00, 0.00,1,-1,-1,0
4.66,71.00, 2.00, 98.00,0,0.00, 0.00,1,-1,-1,0
4.67,68.00, 1.00, 101.00,0,0.00, 0.00,1,-1,-1,0
4.68,68.00, 1.00, 101.00,0,0.00, 0.00,1,-1,-1,0
4.69,68.00, 1.00, 101.00,0,0.00, 0.00,1,-1,-1,0
4.7,65.00, 0.00, 105.00,0,0.00, 0.00,1,-1,-1,0
4.71,65.00, 0.00, 105.00,0,0.00, 0.00,1,-1,-1,0
4.72,63.00, 0.00, 107.00,0,0.00, 0.00,1,-1,-1,0
4.73,62.00, 0.00, 108.00,0,0.00, 0.00,1,-1,-1,0
4.74,62.00, 0.00, 108.00,0,0.00, 0.00,1,-1,-1,0
4.75,58.00, 0.00, 112.00,0,0.00, 0.00,1,-1,-1,0
4.76,58.00, 0.00, 112.00,0,0.00, 0.00,1,-1,-1,0
4.77,58.00, 0.00, 112.00,0,0.00, 0.00,1,-1,-1,0
4.78,54.00, 0.00, 117.00,0,0.00, 0.00,1,-1,-1,0
4.79,54.00, 0.00, 117.00,0,0.00, 0.00,1,-1,-1,0
4.8,43.00, 2.00, 130.00,0,0.00, 0.00,1,-1,-1,0
4.81,43.00, 2.00, 130.00,0,0.00, 0.00,1,-1,-1,0
4.82,43.00, 2.00, 130.00,0,0.00, 0.00,1,-1,-1,0
4.83,43.00, 2.00, 130.00,0,0.00, 0.00,1,-1,-1,0
4.84,43.00, 2.00, 130.00,0,0.00, 0.00,1,-1,-1,0
4.85,34.00, 6.00, 142.00,0,0.00, 0.00,1,-1,-1,0
4.86,34.00, 6.00, 142.00,0,0.00, 0.00,1,-1,-1,0
4.87,34.00, 6.00, 142.00,0,0.00, 0.00,1,-1,-1,0
4.88,27.00, 10.00, 150.00,0,0.00, 0.00,1,-1,-1,0
4.89,27.00, 10.00, 150.00,0,0.00, 0.00,1,-1,-1,0
4.9,25.00, 11.00, 153.00,0,0.00, 0.00,1,-1,-1,0
4.91,25.00, 11.00, 153.00,0,0.00, 0.00,1,-1,-1,0
4.92,25.00, 11.00, 153.00,0,0.00, 0.00,1,-1,-1,0
4.93,20.00, 15.00, 159.00,0,0.00, 0.00,1,-1,-1,0
4.94,20.00, 15.00, 159.00,0,0.00, 0.00,1,-1,-1,0
4.95,19.00, 16.00, 161.00,0,0.00, 0.00,1,-1,-1,0
4.96,19.00, 16.00, 161.00,0,0.00, 0.00,1,-1,-1,0
4.97,19.00, 16.00, 161.00,0,0.00, 0.00,1,-1,-1,0
4.98,15.00, 19.00, 164.00,0,0.00, 0.00,1,-1,-1,0
4.99,15.00, 19.00, 164.00,0,0.00, 0.00,1,-1,-1,0
5,15.00, 19.00, 164.00,0,0.00, 0.00,1,-1,-1,0
5.01,15.00, 19.00, 164.00,0,0.00, 0.00,1,-1,-1,0
5.02,14.00, 19.00, 164.00,0,0.00, 0.00,1,-1,-1,0
5.03,8.00, 18.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.04,8.00, 18.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.05,8.00, 18.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.06,8.00, 18.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.07,8.00, 18.00, 165.00,0,0.00, 0.00,1,-1,-1,0
5.08,6.00, 15.00, 162.00,0,0.00, 0.00,1,-1,-1,0
5.09,6.00, 15.00, 162.00,0,0.00, 0.00,1,-1,-1,0
5.1,8.00, 8.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.11,8.00, 8.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.12,8.00, 8.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.13,8.00, 8.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.14,7.00, 4.00, 154.00,0,0.00, 0.00,1,-1,-1,100
5.15,7.00, 4.00, 154.00,0,0.00, 0.00,1,-1,-1,99
5.16,5.00, -2.00, 151.00,0,0.00, 0.00,1,-1,-1,98
5.17,5.00, -2.00, 151.00,0,0.00, 0.00,1,-1,-1,97
5.18,5.00, -2.00, 151.00,0,0.00, 0.00,1,-1,-1,96
5.19,1.00, -5.00, 150.00,0,0.00, 0.00,1,-1,-1,95
5.2,1.00, -5.00, 150.00,0,0.00, 0.00,1,-1,-1,94
5.21,-2.00, -9.00, 148.00,0,0.00, 0.00,1,-1,-1,93
5.22,-2.00, -9.00, 148.00,0,0.00, 0.00,1,-1,-1,92
5.23,-4.00, -11.00, 147.00,0,0.00, 0.00,1,-1,-1,91
5.24,-4.00, -11.00, 147.00,0,0.00, 0.00,1,-1,-1,90
5.25,-8.00, -16.00, 146.00,0,0.00, 0.00,1,-1,-1,89
5.26,-8.00, -16.00, 146.00,0,0.00, 0.00,1,-1,-1,88
5.27,-9.00, -17.00, 146.00,0,0.00, 0.00,1,-1,-1,87
5.28,-9.00, -17.00, 146.00,0,0.00, 0.00,1,-1,-1,86
5.29,-9.00, -17.00, 146.00,0,0.00, 0.00,1,-1,-1,85
5.3,-14.00, -21.00, 144.00,0,0.00, 0.00,1,-1,-1,84
5.31,-14.00, -21.00, 144.00,0,0.00, 0.00,1,-1,-1,83
5.32,-14.00, -21.00, 144.00,0,0.00, 0.00,1,-1,-1,82
5.33,-14.00, -21.00, 144.00,0,0.00, 0.00,1,-1,-1,81
5.34,-20.00, -25.00, 143.00,0,0.00, 0.00,1,-1,-1,80
5.35,-20.00, -25.00, 143.00,0,0.00, 0.00,1,-1,-1,79
5.36,-20.00, -25.00, 143.00,0,0.00, 0.00,1,-1,-1,78
5.37,-20.00, -25.00, 143.00,0,0.00, 0.00,1,-1,-1,77
5.38,-21.00, -26.00, 143.00,0,0.00, 0.00,1,-1,-1,76
5.39,-21.00, -26.00, 143.00,0,0.00, 0.00,1,-1,-1,75
5.4,-27.00, -31.00, 142.00,0,0.00, 0.00,1,-1,-1,74
5.41,-27.00, -31.00, 142.00,0,0.00, 0.00,1,-1,-1,73
5.42,-30.00, -32.00, 142.00,0,0.00, 0.00,1,-1,-1,72
5.43,-36.00, -34.00, 142.00,0,0.00, 0.00,1,-1,-1,71
5.44,-36.00, -34.00, 142.00,0,0.00, 0.00,1,-1,-1,70
5.45,-40.00, -35.00, 143.00,0,0.00, 0.00,1,-1,-1,69
5.46,-40.00, -35.00, 143.00,0,0.00, 0.00,1,-1,-1,68
5.47,-43.00, -37.00, 143.00,0,0.00, 0.00,1,-1,-1,67
5.48,-43.00, -37.00, 143.00,0,0.00, 0.00,1,-1,-1,66
5.49,-44.00, -37.00, 144.00,0,0.00, 0.00,1,-1,-1,65
5.5,-44.00, -37.00, 144.00,0,0.00, 0.00,1,-1,-1,64
5.51,-45.00, -38.00, 144.00,0,0.00, 0.00,1,-1,-1,63
5.52,-45.00, -38.00, 144.00,0,0.00, 0.00,1,-1,-1,62
5.53,-45.00, -38.00, 144.00,0,0.00, 0.00,1,-1,-1,61
5.54,-49.00, -40.00, 145.00,0,0.00, 0.00,1,-1,-1,60
5.55,-49.00, -40.00, 145.00,0,0.00, 0.00,1,-1,-1,59
5.56,-50.00, -41.00, 145.00,0,0.00, 0.00,1,-1,-1,58
5.57,-50.00, -41.00, 145.00,0,0.00, 0.00,1,-1,-1,57
5.58,-53.00, -42.00, 146.00,0,0.00, 0.00,1,-1,-1,56
5.59,-54.00, -43.00, 147.00,0,0.00, 0.00,1,-1,-1,55
5.6,-54.00, -43.00, 147.00,0,0.00, 0.00,1,-1,-1,54
5.61,-58.00, -45.00, 149.00,0,0.00, 0.00,1,-1,-1,53
5.62,-58.00, -45.00, 149.00,0,0.00, 0.00,1,-1,-1,52
5.63,-60.00, -46.00, 150.00,0,0.00, 0.00,1,-1,-1,51
5.64,-60.00, -46.00, 150.00,0,0.00, 0.00,1,-1,-1,50
5.65,-62.00, -46.00, 151.00,0,0.00, 0.00,1,-1,-1,49
5.66,-62.00, -46.00, 151.00,0,0.00, 0.00,1,-1,-1,48
5.67,-70.00, -48.00, 155.00,0,0.00, 0.00,1,-1,-1,47
5.68,-70.00, -48.00, 155.00,0,0.00, 0.00,1,-1,-1,46
5.69,-74.00, -49.00, 157.00,0,0.00, 0.00,1,-1,-1,45
5.7,-74.00, -49.00, 157.00,0,0.00, 0.00,1,-1,-1,44
5.71,-82.00, -49.00, 162.00,0,0.00, 0.00,1,-1,-1,43
5.72,-82.00, -49.00, 162.00,0,0.00, 0.00,1,-1,-1,42
5.73,-83.00, -49.00, 163.00,0,0.00, 0.00,1,-1,-1,41
5.74,-83.00, -49.00, 163.00,0,0.00, 0.00,1,-1,-1,40
5.75,-86.00, -49.00, 165.00,0,0.00, 0.00,1,-1,-1,39
5.76,-89.00, -49.00, 166.00,0,0.00, 0.00,1,-1,-1,38
5.77,-89.00, -49.00, 166.00,0,0.00, 0.00,1,-1,-1,37
5.78,-92.00, -49.00, 168.00,0,0.00, 0.00,1,-1,-1,36
5.79,-92.00, -49.00, 168.00,0,0.00, 0.00,1,-1,-1,35
5.8,-102.00, -48.00, 174.00,0,0.00, 0.00,1,-1,-1,34
5.81,-102.00, -48.00, 174.00,0,0.00, 0.00,1,-1,-1,33
5.82,-104.00, -48.00, 175.00,0,0.00, 0.00,1,-1,-1,32
5.83,-104.00, -48.00, 175.00,0,0.00, 0.00,1,-1,-1,31
5.84,-107.00, -48.00, 176.00,0,0.00, 0.00,1,-1,-1,30
5.85,-107.00, -48.00, 176.00,0,0.00, 0.00,1,-1,-1,29
5.86,-109.00, -49.00, 177.00,0,0.00, 0.00,1,-1,-1,28
5.87,-111.00, -50.00, 179.00,0,0.00, 0.00,1,-1,-1,27
5.88,-111.00, -50.00, 179.00,0,0.00, 0.00,1,-1,-1,26
5.89,-116.00, -50.00, -179.00,0,0.00, 0.00,1,-1,-1,25
5.9,-116.00, -50.00, -179.00,0,0.00, 0.00,1,-1,-1,24
5.91,-121.00, -50.00, -177.00,0,0.00, 0.00,1,-1,-1,23
5.92,-121.00, -50.00, -177.00,0,0.00, 0.00,1,-1,-1,22
5.93,-125.00, -51.00, -176.00,0,0.00, 0.00,1,-1,-1,21
5.94,-127.00, -51.00, -175.00,0,0.00, 0.00,1,-1,-1,20
5.95,-127.00, -51.00, -175.00,0,0.00, 0.00,1,-1,-1,19
5.96,-131.00, -55.00, -174.00,0,0.00, 0.00,1,-1,-1,18
5.97,-131.00, -55.00, -174.00,0,0.00, 0.00,1,-1,-1,17
5.98,-131.00, -55.00, -174.00,0,0.00, 0.00,1,-1,-1,16
5.99,-133.00, -57.00, -174.00,0,0.00, 0.00,1,-1,-1,15
6,-133.00, -57.00, -174.00,0,0.00, 0.00,1,-1,-1,14
6.01,-134.00, -59.00, -173.00,0,0.00, 0.00,1,-1,-1,13
6.02,-134.00, -59.00, -173.00,0,0.00, 0.00,1,-1,-1,12
6.03,-139.00, -64.00, -171.00,0,0.00, 0.00,1,-1,-1,11
6.04,-139.00, -64.00, -171.00,0,0.00, 0.00,1,-1,-1,10
6.05,-141.00, -65.00, -171.00,0,0.00, 0.00,1,-1,-1,9
6.06,-144.00, -68.00, -170.00,0,0.00, 0.00,1,-1,-1,8
6.07,-144.00, -68.00, -170.00,0,0.00, 0.00,1,-1,-1,7
6.08,-146.00, -70.00, -170.00,0,0.00, 0.00,1,-1,-1,6
6.09,-146.00, -70.00, -170.00,0,0.00, 0.00,1,-1,-1,5
6.1,-152.00, -73.00, -167.00,0,0.00, 0.00,1,-1,-1,4
6.11,-152.00, -73.00, -167.00,0,0.00, 0.00,1,-1,-1,3
6.12,-155.00, -74.00, -164.00,0,0.00, 0.00,1,-1,-1,2
6.13,-155.00, -74.00, -164.00,0,0.00, 0.00,1,-1,-1,1
6.14,-159.00, -75.00, -162.00,0,0.00, 0.00,1,-1,-1,0
6.15,-159.00, -75.00, -162.00,0,0.00, 0.00,1,-1,-1,0
6.16,-167.00, -77.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.17,-167.00, -77.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.18,-167.00, -77.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.19,-167.00, -77.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.2,-167.00, -77.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.21,-158.00, -75.00, -165.00,0,0.00, 0.00,1,-1,-1,0
6.22,-158.00, -75.00, -165.00,0,0.00, 0.00,1,-1,-1,0
6.23,-153.00, -74.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.24,-153.00, -74.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.25,-146.00, -73.00, -172.00,0,0.00, 0.00,1,-1,-1,0
6.26,-146.00, -73.00, -172.00,0,0.00, 0.00,1,-1,-1,0
6.27,-144.00, -73.00, -172.00,0,0.00, 0.00,1,-1,-1,0
6.28,-143.00, -72.00, -173.00,0,0.00, 0.00,1,-1,-1,0
6.29,-134.00, -70.00, 180.00,0,0.00, 0.00,1,-1,-1,0
6.3,-134.00, -70.00, 180.00,0,0.00, 0.00,1,-1,-1,0
6.31,-134.00, -70.00, 180.00,0,0.00, 0.00,1,-1,-1,0
6.32,-134.00, -70.00, 180.00,0,0.00, 0.00,1,-1,-1,0
6.33,-119.00, -67.00, 170.00,0,0.00, 0.00,1,-1,-1,0
6.34,-113.00, -66.00, 165.00,0,0.00, 0.00,1,-1,-1,0
6.35,-113.00, -66.00, 165.00,0,0.00, 0.00,1,-1,-1,0
6.36,-106.00, -65.00, 160.00,0,0.00, 0.00,1,-1,-1,0
6.37,-106.00, -65.00, 160.00,0,0.00, 0.00,1,-1,-1,0
6.38,-90.00, -62.00, 149.00,0,0.00, 0.00,1,-1,-1,0
6.39,-90.00, -62.00, 149.00,0,0.00, 0.00,1,-1,-1,0
6.4,-90.00, -62.00, 149.00,0,0.00, 0.00,1,-1,-1,0
6.41,-85.00, -61.00, 146.00,0,0.00, 0.00,1,-1,-1,0
6.42,-78.00, -58.00, 142.00,0,0.00, 0.00,1,-1,-1,0
6.43,-78.00, -58.00, 142.00,0,0.00, 0.00,1,-1,-1,0
6.44,-74.00, -57.00, 141.00,0,0.00, 0.00,1,-1,-1,0
6.45,-70.00, -55.00, 139.00,0,0.00, 0.00,1,-1,-1,0
6.46,-70.00, -55.00, 139.00,0,0.00, 0.00,1,-1,-1,0
6.47,-70.00, -55.00, 139.00,0,0.00, 0.00,1,-1,-1,0
6.48,-60.00, -53.00, 138.00,0,0.00, 0.00,1,-1,-1,0
6.49,-51.00, -52.00, 137.00,0,0.00, 0.00,1,-1,-1,0
6.5,-51.00, -52.00, 137.00,0,0.00, 0.00,1,-1,-1,0
6.51,-43.00, -52.00, 135.00,0,0.00, 0.00,1,-1,-1,0
6.52,-43.00, -52.00, 135.00,0,0.00, 0.00,1,-1,-1,0
6.53,-43.00, -52.00, 135.00,0,0.00, 0.00,1,-1,-1,0
6.54,-40.00, -51.00, 135.00,0,0.00, 0.00,1,-1,-1,0
6.55,-34.00, -49.00, 133.00,0,0.00, 0.00,1,-1,-1,0
6.56,-34.00, -49.00, 133.00,0,0.00, 0.00,1,-1,-1,0
6.57,-32.00, -48.00, 133.00,0,0.00, 0.00,1,-1,-1,0
6.58,-32.00, -48.00, 133.00,0,0.00, 0.00,1,-1,-1,0
6.59,-31.00, -47.00, 132.00,0,0.00, 0.00,1,-1,-1,0
6.6,-31.00, -47.00, 132.00,0,0.00, 0.00,1,-1,-1,0
6.61,-27.00, -46.00, 130.00,0,0.00, 0.00,1,-1,-1,0
6.62,-27.00, -46.00, 130.00,0,0.00, 0.00,1,-1,-1,0
6.63,-25.00, -44.00, 129.00,0,0.00, 0.00,1,-1,-1,0
6.64,-23.00, -43.00, 127.00,0,0.00, 0.00,1,-1,-1,0
6.65,-16.00, -39.00, 124.00,0,0.00, 0.00,1,-1,-1,0
6.66,-16.00, -39.00, 124.00,0,0.00, 0.00,1,-1,-1,0
6.67,-16.00, -39.00, 124.00,0,0.00, 0.00,1,-1,-1,0
6.68,-16.00, -39.00, 124.00,0,0.00, 0.00,1,-1,-1,0
6.69,-10.00, -34.00, 123.00,0,0.00, 0.00,1,-1,-1,0
6.7,-10.00, -34.00, 123.00,0,0.00, 0.00,1,-1,-1,0
6.71,-7.00, -31.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.72,-7.00, -31.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.73,-7.00, -31.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.74,-2.00, -26.00, 121.00,0,0.00, 0.00,1,-1,-1,0
6.75,-2.00, -26.00, 121.00,0,0.00, 0.00,1,-1,-1,0
6.76,-1.00, -25.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.77,-1.00, -25.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.78,2.00, -23.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.79,2.00, -23.00, 122.00,0,0.00, 0.00,1,-1,-1,0
6.8,3.00, -22.00, 121.00,0,0.00, 0.00,1,-1,-1,0
6.81,3.00, -22.00, 121.00,0,0.00, 0.00,1,-1,-1,0
6.82,5.00, -19.00, 120.00,0,0.00, 0.00,1,-1,-1,0
6.83,5.00, -19.00, 120.00,0,0.00, 0.00,1,-1,-1,0
6.84,5.00, -19.00, 120.00,0,0.00, 0.00,1,-1,-1,0
6.85,7.00, -13.00, 118.00,0,0.00, 0.00,1,-1,-1,0
6.86,7.00, -13.00, 118.00,0,0.00, 0.00,1,-1,-1,0
6.87,7.00, -13.00, 118.00,0,0.00, 0.00,1,-1,-1,0
6.88,6.00, -9.00, 116.00,0,0.00, 0.00,1,-1,-1,0
6.89,6.00, -9.00, 116.00,0,0.00, 0.00,1,-1,-1,0
6.9,6.00, -8.00, 116.00,0,0.00, 0.00,1,-1,-1,0
6.91,6.00, -8.00, 116.00,0,0.00, 0.00,1,-1,-1,0
6.92,6.00, -7.00, 114.00,0,0.00, 0.00,1,-1,-1,0
6.93,6.00, -7.00, 114.00,0,0.00, 0.00,1,-1,-1,0
6.94,6.00, -6.00, 113.00,0,0.00, 0.00,1,-1,-1,0
6.95,9.00, -6.00, 108.00,0,0.00, 0.00,1,-1,-1,0
6.96,9.00, -6.00, 108.00,0,0.00, 0.00,1,-1,-1,0
6.97,13.00, -4.00, 97.00,0,0.00, 0.00,1,-1,-1,0
6.98,13.00, -4.00, 97.00,0,0.00, 0.00,1,-1,-1,0
6.99,13.00, -4.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7,13.00, -4.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.01,17.00, -4.00, 84.00,0,0.00, 0.00,1,-1,-1,0
7.02,17.00, -4.00, 84.00,0,0.00, 0.00,1,-1,-1,0
7.03,18.00, -6.00, 78.00,0,0.00, 0.00,1,-1,-1,0
7.04,18.00, -6.00, 78.00,0,0.00, 0.00,1,-1,-1,0
7.05,18.00, -6.00, 78.00,0,0.00, 0.00,1,-1,-1,0
7.06,20.00, -9.00, 74.00,0,0.00, 0.00,1,-1,-1,0
7.07,21.00, -10.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.08,21.00, -10.00, 72.00,0,0.00, 0.00,1,-1,-1,0
7.09,21.00, -11.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.1,23.00, -15.00, 66.00,0,0.00, 0.00,1,-1,-1,0
7.11,23.00, -15.00, 66.00,0,0.00, 0.00,1,-1,-1,0
7.12,24.00, -18.00, 64.00,0,0.00, 0.00,1,-1,-1,0
7.13,24.00, -18.00, 64.00,0,0.00, 0.00,1,-1,-1,0
7.14,25.00, -24.00, 61.00,0,0.00, 0.00,1,-1,-1,0
7.15,25.00, -24.00, 61.00,0,0.00, 0.00,1,-1,-1,0
7.16,27.00, -28.00, 59.00,0,0.00, 0.00,1,-1,-1,0
7.17,27.00, -28.00, 59.00,0,0.00, 0.00,1,-1,-1,0
7.18,29.00, -32.00, 56.00,0,0.00, 0.00,1,-1,-1,0
7.19,32.00, -37.00, 52.00,0,0.00, 0.00,1,-1,-1,0
7.2,32.00, -37.00, 52.00,0,0.00, 0.00,1,-1,-1,0
7.21,33.00, -40.00, 50.00,0,0.00, 0.00,1,-1,-1,0
7.22,33.00, -40.00, 50.00,0,0.00, 0.00,1,-1,-1,0
7.23,38.00, -46.00, 44.00,0,0.00, 0.00,1,-1,-1,0
7.24,38.00, -46.00, 44.00,0,0.00, 0.00,1,-1,-1,0
7.25,40.00, -49.00, 41.00,0,0.00, 0.00,1,-1,-1,0
7.26,42.00, -51.00, 38.00,0,0.00, 0.00,1,-1,-1,0
7.27,42.00, -51.00, 38.00,0,0.00, 0.00,1,-1,-1,0
7.28,49.00, -56.00, 30.00,0,0.00, 0.00,1,-1,-1,0
7.29,53.00, -58.00, 25.00,0,0.00, 0.00,1,-1,-1,0
7.3,53.00, -58.00, 25.00,0,0.00, 0.00,1,-1,-1,0
7.31,57.00, -59.00, 21.00,0,0.00, 0.00,1,-1,-1,0
7.32,64.00, -61.00, 15.00,0,0.00, 0.00,1,-1,-1,0
7.33,64.00, -61.00, 15.00,0,0.00, 0.00,1,-1,-1,0
7.34,68.00, -62.00, 11.00,0,0.00, 0.00,1,-1,-1,0
7.35,68.00, -62.00, 11.00,0,0.00, 0.00,1,-1,-1,0
7.36,72.00, -62.00, 7.00,0,0.00, 0.00,1,-1,-1,0
7.37,84.00, -63.00, -4.00,0,0.00, 0.00,1,-1,-1,0
7.38,84.00, -63.00, -4.00,0,0.00, 0.00,1,-1,-1,0
7.39,90.00, -64.00, -11.00,0,0.00, 0.00,1,-1,-1,0
7.4,98.00, -64.00, -18.00,0,0.00, 0.00,1,-1,-1,0
7.41,98.00, -64.00, -18.00,0,0.00, 0.00,1,-1,-1,0
7.42,111.00, -63.00, -31.00,0,0.00, 0.00,1,-1,-1,0
7.43,111.00, -63.00, -31.00,0,0.00, 0.00,1,-1,-1,0
7.44,116.00, -62.00, -35.00,0,0.00, 0.00,1,-1,-1,0
7.45,124.00, -61.00, -43.00,0,0.00, 0.00,1,-1,-1,0
7.46,124.00, -61.00, -43.00,0,0.00, 0.00,1,-1,-1,0
7.47,126.00, -61.00, -45.00,0,0.00, 0.00,1,-1,-1,0
7.48,128.00, -61.00, -47.00,0,0.00, 0.00,1,-1,-1,0
7.49,128.00, -61.00, -47.00,0,0.00, 0.00,1,-1,-1,0
7.5,135.00, -61.00, -51.00,0,0.00, 0.00,1,-1,-1,0
7.51,135.00, -61.00, -51.00,0,0.00, 0.00,1,-1,-1,0
7.52,138.00, -61.00, -53.00,0,0.00, 0.00,1,-1,-1,0
7.53,138.00, -61.00, -53.00,0,0.00, 0.00,1,-1,-1,0
7.54,141.00, -61.00, -55.00,0,0.00, 0.00,1,-1,-1,0
7.55,147.00, -63.00, -58.00,0,0.00, 0.00,1,-1,-1,0
7.56,147.00, -63.00, -58.00,0,0.00, 0.00,1,-1,-1,0
7.57,147.00, -63.00, -58.00,0,0.00, 0.00,1,-1,-1,0
7.58,147.00, -63.00, -58.00,0,0.00, 0.00,1,-1,-1,0
7.59,147.00, -63.00, -58.00,0,0.00, 0.00,1,-1,-1,0
7.6,144.00, -70.00, -53.00,0,0.00, 0.00,1,-1,-1,0
7.61,144.00, -70.00, -53.00,0,0.00, 0.00,1,-1,-1,0
7.62,143.00, -72.00, -52.00,0,0.00, 0.00,1,-1,-1,0
7.63,143.00, -72.00, -52.00,0,0.00, 0.00,1,-1,-1,0
7.64,140.00, -75.00, -49.00,0,0.00, 0.00,1,-1,-1,0
7.65,140.00, -75.00, -49.00,0,0.00, 0.00,1,-1,-1,0
7.66,135.00, -79.00, -44.00,0,0.00, 0.00,1,-1,-1,0
7.67,135.00, -79.00, -44.00,0,0.00, 0.00,1,-1,-1,0
7.68,117.00, -83.00, -24.00,0,0.00, 0.00,1,-1,-1,0
