Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
5.21,-5.00, 21.00, -143.00,0,0.00, 0.00,1,-1,-1,0
5.22,-4.00, 19.00, -143.00,0,0.00, 0.00,1,-1,-1,0
5.23,-3.00, 17.00, -144.00,0,0.00, 0.00,1,-1,-1,0
5.24,-3.00, 17.00, -144.00,0,0.00, 0.00,1,-1,-1,0
5.25,-2.00, 16.00, -145.00,0,0.00, 0.00,1,-1,-1,0
5.26,-2.00, 16.00, -145.00,0,0.00, 0.00,1,-1,-1,0
5.27,-2.00, 14.00, -146.00,0,0.00, 0.00,1,-1,-1,0
5.28,-2.00, 14.00, -146.00,0,0.00, 0.00,1,-1,-1,0
5.29,-4.00, 10.00, -149.00,0,0.00, 0.00,1,-1,-1,0
5.3,-6.00, 9.00, -152.00,0,0.00, 0.00,1,-1,-1,0
5.31,-6.00, 9.00, -152.00,0,0.00, 0.00,1,-1,-1,0
5.32,-9.00, 7.00, -156.00,0,0.00, 0.00,1,-1,-1,0
5.33,-9.00, 7.00, -156.00,0,0.00, 0.00,1,-1,-1,0
5.34,-10.00, 6.00, -158.00,0,0.00, 0.00,1,-1,-1,0
5.35,-10.00, 6.00, -158.00,0,0.00, 0.00,1,-1,-1,0
5.36,-11.00, 5.00, -160.00,0,0.00, 0.00,1,-1,-1,0
5.37,-11.00, 5.00, -160.00,0,0.00, 0.00,1,-1,-1,0
5.38,-13.00, 5.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.39,-13.00, 5.00, -165.00,0,0.00, 0.00,1,-1,-1,0
5.4,-12.00, 5.00, -166.00,0,0.00, 0.00,1,-1,-1,0
5.41,-14.00, 5.00, -175.00,0,0.00, 0.00,1,-1,-1,0
5.42,-14.00, 5.00, -175.00,0,0.00, 0.00,1,-1,-1,0
5.43,-14.00, 5.00, -175.00,0,0.00, 0.00,1,-1,-1,0
5.44,-15.00, 4.00, 175.00,0,0.00, 0.00,1,-1,-1,0
5.45,-15.00, 4.00, 175.00,0,0.00, 0.00,1,-1,-1,0
5.46,-16.00, 3.00, 168.00,0,0.00, 0.00,1,-1,-1,0
5.47,-16.00, 2.00, 164.00,0,0.00, 0.00,1,-1,-1,0
5.48,-16.00, 2.00, 164.00,0,0.00, 0.00,1,-1,-1,0
5.49,-17.00, 2.00, 163.00,0,0.00, 0.00,1,-1,-1,0
5.5,-17.00, 2.00, 163.00,0,0.00, 0.00,1,-1,-1,0
5.51,-19.00, 1.00, 160.00,0,0.00, 0.00,1,-1,-1,0
5.52,-19.00, 1.00, 160.00,0,0.00, 0.00,1,-1,-1,0
5.53,-20.00, -1.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.54,-20.00, -1.00, 157.00,0,0.00, 0.00,1,-1,-1,0
5.55,-21.00, -3.00, 152.00,0,0.00, 0.00,1,-1,-1,0
5.56,-22.00, -4.00, 150.00,0,0.00, 0.00,1,-1,-1,0
5.57,-22.00, -4.00, 150.00,0,0.00, 0.00,1,-1,-1,0
5.58,-23.00, -5.00, 143.00,0,0.00, 0.00,1,-1,-1,0
5.59,-23.00, -5.00, 143.00,0,0.00, 0.00,1,-1,-1,0
5.6,-23.00, -5.00, 143.00,0,0.00, 0.00,1,-1,-1,0
5.61,-23.00, -6.00, 141.00,0,0.00, 0.00,1,-1,-1,0
5.62,-23.00, -6.00, 139.00,0,0.00, 0.00,1,-1,-1,0
5.63,-23.00, -6.00, 139.00,0,0.00, 0.00,1,-1,-1,0
5.64,-24.00, -7.00, 136.00,0,0.00, 0.00,1,-1,-1,0
5.65,-24.00, -7.00, 136.00,0,0.00, 0.00,1,-1,-1,0
5.66,-24.00, -8.00, 134.00,0,0.00, 0.00,1,-1,-1,0
5.67,-23.00, -8.00, 132.00,0,0.00, 0.00,1,-1,-1,0
5.68,-23.00, -8.00, 132.00,0,0.00, 0.00,1,-1,-1,0
5.69,-22.00, -10.00, 128.00,0,0.00, 0.00,1,-1,-1,0
5.7,-22.00, -10.00, 128.00,0,0.00, 0.00,1,-1,-1,0
5.71,-21.00, -11.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.72,-21.00, -13.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.73,-21.00, -13.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.74,-20.00, -13.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.75,-20.00, -13.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.76,-20.00, -14.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.77,-19.00, -14.00, 112.00,0,0.00, 0.00,1,-1,-1,0
5.78,-19.00, -14.00, 112.00,0,0.00, 0.00,1,-1,-1,0
5.79,-19.00, -14.00, 112.00,0,0.00, 0.00,1,-1,-1,0
5.8,-19.00, -15.00, 110.00,0,0.00, 0.00,1,-1,-1,0
5.81,-18.00, -16.00, 108.00,0,0.00, 0.00,1,-1,-1,0
5.82,-16.00, -17.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.83,-16.00, -17.00, 101.00,0,0.00, 0.00,1,-1,-1,0
5.84,-15.00, -17.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.85,-15.00, -17.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.86,-14.00, -19.00, 92.00,0,0.00, 0.00,1,-1,-1,0
5.87,-14.00, -19.00, 92.00,0,0.00, 0.00,1,-1,-1,0
5.88,-13.00, -20.00, 90.00,0,0.00, 0.00,1,-1,-1,0
5.89,-13.00, -21.00, 88.00,0,0.00, 0.00,1,-1,-1,0
5.9,-13.00, -21.00, 88.00,0,0.00, 0.00,1,-1,-1,0
5.91,-12.00, -22.00, 83.00,0,0.00, 0.00,1,-1,-1,0
5.92,-11.00, -23.00, 81.00,0,0.00, 0.00,1,-1,-1,0
5.93,-11.00, -23.00, 81.00,0,0.00, 0.00,1,-1,-1,0
5.94,-10.00, -23.00, 79.00,0,0.00, 0.00,1,-1,-1,0
5.95,-10.00, -23.00, 79.00,0,0.00, 0.00,1,-1,-1,0
5.96,-8.00, -22.00, 75.00,0,0.00, 0.00,1,-1,-1,0
5.97,-8.00, -22.00, 75.00,0,0.00, 0.00,1,-1,-1,0
5.98,-8.00, -22.00, 75.00,0,0.00, 0.00,1,-1,-1,0
5.99,-8.00, -22.00, 75.00,0,0.00, 0.00,1,-1,-1,0
6,-4.00, -22.00, 68.00,0,0.00, 0.00,1,-1,-1,0
6.01,-3.00, -22.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.02,-3.00, -22.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.03,-2.00, -22.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.04,-2.00, -22.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.05,0.00, -23.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.06,0.00, -23.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.07,0.00, -23.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.08,4.00, -23.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.09,4.00, -23.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.1,5.00, -23.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.11,5.00, -23.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.12,6.00, -23.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.13,6.00, -23.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.14,7.00, -23.00, 42.00,0,0.00, 0.00,1,-1,-1,0
6.15,8.00, -23.00, 42.00,0,0.00, 0.00,1,-1,-1,0
6.16,8.00, -23.00, 42.00,0,0.00, 0.00,1,-1,-1,0
6.17,8.00, -23.00, 42.00,0,0.00, 0.00,1,-1,-1,0
6.18,8.00, -23.00, 42.00,0,0.00, 0.00,1,-1,-1,0
6.19,8.00, -23.00, 42.00,0,0.00, 0.00,1,-1,-1,0
6.2,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.21,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.22,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.23,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.24,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.25,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.26,8.00, -23.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.27,8.00, -23.00, 44.00,0,0.00, 0.00,1,-1,-1,0
6.28,8.00, -23.00, 44.00,0,0.00, 0.00,1,-1,-1,0
6.29,8.00, -23.00, 44.00,0,0.00, 0.00,1,-1,-1,0
6.3,8.00, -25.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.31,8.00, -25.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.32,8.00, -26.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.33,8.00, -26.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.34,8.00, -25.00, 46.00,0,0.00, 0.00,1,-1,-1,0
6.35,8.00, -25.00, 46.00,0,0.00, 0.00,1,-1,-1,0
6.36,9.00, -22.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.37,9.00, -22.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.38,10.00, -21.00, 48.00,0,0.00, 0.00,1,-1,-1,0
6.39,10.00, -21.00, 48.00,0,0.00, 0.00,1,-1,-1,0
6.4,10.00, -21.00, 49.00,0,0.00, 0.00,1,-1,-1,0
6.41,10.00, -21.00, 49.00,0,0.00, 0.00,1,-1,-1,0
6.42,10.00, -21.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.43,10.00, -21.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.44,10.00, -22.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.45,10.00, -22.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.46,10.00, -22.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.47,11.00, -23.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.48,11.00, -23.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.49,11.00, -23.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.5,11.00, -23.00, 48.00,0,0.00, 0.00,1,-1,-1,0
6.51,10.00, -23.00, 48.00,0,0.00, 0.00,1,-1,-1,0
6.52,10.00, -23.00, 48.00,0,0.00, 0.00,1,-1,-1,0
6.53,10.00, -23.00, 48.00,0,0.00, 0.00,1,-1,-1,0
6.54,10.00, -23.00, 49.00,0,0.00, 0.00,1,-1,-1,0
6.55,10.00, -23.00, 49.00,0,0.00, 0.00,1,-1,-1,0
6.56,9.00, -23.00, 50.00,0,0.00, 0.00,1,-1,-1,0
6.57,9.00, -23.00, 51.00,0,0.00, 0.00,1,-1,-1,0
6.58,9.00, -23.00, 51.00,0,0.00, 0.00,1,-1,-1,0
6.59,9.00, -23.00, 51.00,0,0.00, 0.00,1,-1,-1,0
6.6,9.00, -26.00, 51.00,0,0.00, 0.00,1,-1,-1,0
6.61,9.00, -26.00, 51.00,0,0.00, 0.00,1,-1,-1,0
6.62,7.00, -28.00, 55.00,0,0.00, 0.00,1,-1,-1,0
6.63,7.00, -28.00, 55.00,0,0.00, 0.00,1,-1,-1,0
6.64,7.00, -28.00, 55.00,0,0.00, 0.00,1,-1,-1,0
6.65,7.00, -28.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.66,7.00, -29.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.67,7.00, -29.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.68,7.00, -29.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.69,7.00, -29.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.7,7.00, -29.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.71,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.72,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.73,6.00, -28.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.74,6.00, -28.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.75,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.76,6.00, -29.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.77,6.00, -29.00, 57.00,0,0.00, 0.00,1,-1,-1,0
6.78,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.79,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.8,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.81,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.82,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.83,6.00, -29.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.84,6.00, -30.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.85,6.00, -30.00, 58.00,0,0.00, 0.00,1,-1,-1,0
6.86,5.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.87,5.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.88,5.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.89,6.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.9,6.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.91,6.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.92,6.00, -29.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.93,6.00, -29.00, 60.00,0,0.00, 0.00,1,-1,-1,0
6.94,6.00, -29.00, 60.00,0,0.00, 0.00,1,-1,-1,0
6.95,5.00, -30.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.96,5.00, -30.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.97,5.00, -30.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.98,4.00, -31.00, 63.00,0,0.00, 0.00,1,-1,-1,0
6.99,4.00, -31.00, 63.00,0,0.00, 0.00,1,-1,-1,0
7,4.00, -31.00, 64.00,0,0.00, 0.00,1,-1,-1,0
7.01,4.00, -31.00, 64.00,0,0.00, 0.00,1,-1,-1,0
7.02,2.00, -31.00, 66.00,0,0.00, 0.00,1,-1,-1,0
7.03,2.00, -31.00, 66.00,0,0.00, 0.00,1,-1,-1,0
7.04,2.00, -31.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.05,1.00, -31.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.06,1.00, -31.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.07,-1.00, -31.00, 75.00,0,0.00, 0.00,1,-1,-1,0
7.08,-1.00, -31.00, 75.00,0,0.00, 0.00,1,-1,-1,0
7.09,-3.00, -31.00, 79.00,0,0.00, 0.00,1,-1,-1,0
7.1,-5.00, -32.00, 80.00,0,0.00, 0.00,1,-1,-1,0
7.11,-5.00, -32.00, 80.00,0,0.00, 0.00,1,-1,-1,0
7.12,-5.00, -32.00, 81.00,0,0.00, 0.00,1,-1,-1,0
7.13,-5.00, -32.00, 81.00,0,0.00, 0.00,1,-1,-1,0
7.14,-6.00, -32.00, 83.00,0,0.00, 0.00,1,-1,-1,0
7.15,-8.00, -31.00, 87.00,0,0.00, 0.00,1,-1,-1,0
7.16,-8.00, -31.00, 87.00,0,0.00, 0.00,1,-1,-1,0
7.17,-10.00, -31.00, 90.00,0,0.00, 0.00,1,-1,-1,0
7.18,-10.00, -31.00, 90.00,0,0.00, 0.00,1,-1,-1,0
7.19,-12.00, -30.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.2,-12.00, -30.00, 93.00,0,0.00, 0.00,1,-1,-1,0
7.21,-20.00, -27.00, 110.00,0,0.00, 0.00,1,-1,-1,0
7.22,-20.00, -27.00, 110.00,0,0.00, 0.00,1,-1,-1,0
7.23,-23.00, -26.00, 115.00,0,0.00, 0.00,1,-1,-1,0
7.24,-23.00, -26.00, 115.00,0,0.00, 0.00,1,-1,-1,0
7.25,-27.00, -23.00, 125.00,0,0.00, 0.00,1,-1,-1,0
7.26,-29.00, -21.00, 129.00,0,0.00, 0.00,1,-1,-1,0
7.27,-29.00, -21.00, 129.00,0,0.00, 0.00,1,-1,-1,0
7.28,-33.00, -16.00, 141.00,0,0.00, 0.00,1,-1,-1,0
7.29,-33.00, -16.00, 141.00,0,0.00, 0.00,1,-1,-1,0
7.3,-33.00, -16.00, 141.00,0,0.00, 0.00,1,-1,-1,0
7.31,-34.00, -14.00, 144.00,0,0.00, 0.00,1,-1,-1,0
7.32,-35.00, -13.00, 146.00,0,0.00, 0.00,1,-1,-1,0
7.33,-35.00, -13.00, 146.00,0,0.00, 0.00,1,-1,-1,0
7.34,-36.00, -9.00, 152.00,0,0.00, 0.00,1,-1,-1,0
7.35,-36.00, -9.00, 152.00,0,0.00, 0.00,1,-1,-1,0
7.36,-36.00, -8.00, 154.00,0,0.00, 0.00,1,-1,-1,0
7.37,-36.00, -8.00, 154.00,0,0.00, 0.00,1,-1,-1,0
7.38,-37.00, -5.00, 159.00,0,0.00, 0.00,1,-1,-1,0
7.39,-37.00, -5.00, 159.00,0,0.00, 0.00,1,-1,-1,0
7.4,-37.00, -3.00, 161.00,0,0.00, 0.00,1,-1,-1,0
7.41,-37.00, -1.00, 164.00,0,0.00, 0.00,1,-1,-1,0
7.42,-37.00, -1.00, 164.00,0,0.00, 0.00,1,-1,-1,0
7.43,-36.00, 5.00, 172.00,0,0.00, 0.00,1,-1,-1,0
7.44,-36.00, 5.00, 172.00,0,0.00, 0.00,1,-1,-1,0
7.45,-35.00, 7.00, 176.00,0,0.00, 0.00,1,-1,-1,0
7.46,-35.00, 7.00, 176.00,0,0.00, 0.00,1,-1,-1,0
7.47,-33.00, 11.00, -178.00,0,0.00, 0.00,1,-1,-1,0
7.48,-33.00, 11.00, -178.00,0,0.00, 0.00,1,-1,-1,0
7.49,-32.00, 12.00, -175.00,0,0.00, 0.00,1,-1,-1,0
7.5,-32.00, 12.00, -175.00,0,0.00, 0.00,1,-1,-1,0
7.51,-30.00, 15.00, -170.00,0,0.00, 0.00,1,-1,-1,0
7.52,-28.00, 18.00, -164.00,0,0.00, 0.00,1,-1,-1,0
7.53,-28.00, 18.00, -164.00,0,0.00, 0.00,1,-1,-1,0
7.54,-27.00, 19.00, -161.00,0,0.00, 0.00,1,-1,-1,0
7.55,-27.00, 19.00, -161.00,0,0.00, 0.00,1,-1,-1,0
7.56,-24.00, 22.00, -155.00,0,0.00, 0.00,1,-1,-1,0
7.57,-24.00, 22.00, -155.00,0,0.00, 0.00,1,-1,-1,0
7.58,-22.00, 24.00, -151.00,0,0.00, 0.00,1,-1,-1,0
7.59,-22.00, 24.00, -151.00,0,0.00, 0.00,1,-1,-1,0
7.6,-22.00, 24.00, -151.00,0,0.00, 0.00,1,-1,-1,0
