Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.6,47.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.61,47.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.62,47.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.63,46.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.64,46.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.65,46.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.66,46.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.67,46.00, -27.00, -42.00,0,0.00, 0.00,1,-1,-1,0
4.68,45.00, -27.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.69,45.00, -27.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.7,45.00, -27.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.71,44.00, -26.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.72,44.00, -26.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.73,44.00, -26.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.74,44.00, -26.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.75,44.00, -26.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.76,44.00, -26.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.77,43.00, -26.00, -40.00,0,0.00, 0.00,1,-1,-1,0
4.78,43.00, -26.00, -40.00,0,0.00, 0.00,1,-1,-1,0
4.79,43.00, -25.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.8,42.00, -24.00, -41.00,0,0.00, 0.00,1,-1,-1,0
4.81,40.00, -21.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.82,40.00, -21.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.83,40.00, -21.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.84,40.00, -21.00, -43.00,0,0.00, 0.00,1,-1,-1,0
4.85,37.00, -18.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.86,37.00, -18.00, -44.00,0,0.00, 0.00,1,-1,-1,0
4.87,33.00, -14.00, -45.00,0,0.00, 0.00,1,-1,-1,0
4.88,33.00, -14.00, -45.00,0,0.00, 0.00,1,-1,-1,0
4.89,33.00, -14.00, -45.00,0,0.00, 0.00,1,-1,-1,0
4.9,29.00, -7.00, -48.00,0,0.00, 0.00,1,-1,-1,0
4.91,29.00, -7.00, -48.00,0,0.00, 0.00,1,-1,-1,0
4.92,18.00, 4.00, -54.00,0,0.00, 0.00,1,-1,-1,0
4.93,13.00, 9.00, -57.00,0,0.00, 0.00,1,-1,-1,0
4.94,13.00, 9.00, -57.00,0,0.00, 0.00,1,-1,-1,0
4.95,-2.00, 21.00, -71.00,0,0.00, 0.00,1,-1,-1,0
4.96,-2.00, 21.00, -71.00,0,0.00, 0.00,1,-1,-1,0
4.97,-2.00, 21.00, -71.00,0,0.00, 0.00,1,-1,-1,0
4.98,-7.00, 25.00, -75.00,0,0.00, 0.00,1,-1,-1,0
4.99,-7.00, 25.00, -75.00,0,0.00, 0.00,1,-1,-1,0
5,-13.00, 32.00, -81.00,0,0.00, 0.00,1,-1,-1,0
5.01,-16.00, 35.00, -83.00,0,0.00, 0.00,1,-1,-1,0
5.02,-16.00, 35.00, -83.00,0,0.00, 0.00,1,-1,-1,0
5.03,-20.00, 39.00, -85.00,0,0.00, 0.00,1,-1,-1,0
5.04,-20.00, 39.00, -85.00,0,0.00, 0.00,1,-1,-1,0
5.05,-30.00, 48.00, -92.00,0,0.00, 0.00,1,-1,-1,0
5.06,-38.00, 54.00, -99.00,0,0.00, 0.00,1,-1,-1,0
5.07,-38.00, 54.00, -99.00,0,0.00, 0.00,1,-1,-1,0
5.08,-63.00, 68.00, -123.00,0,0.00, 0.00,1,-1,-1,100
5.09,-63.00, 68.00, -123.00,0,0.00, 0.00,1,-1,-1,99
5.1,-63.00, 68.00, -123.00,0,0.00, 0.00,1,-1,-1,98
5.11,-71.00, 68.00, -129.00,0,0.00, 0.00,1,-1,-1,97
5.12,-71.00, 68.00, -129.00,0,0.00, 0.00,1,-1,-1,96
5.13,-71.00, 68.00, -129.00,0,0.00, 0.00,1,-1,-1,95
5.14,-71.00, 68.00, -129.00,0,0.00, 0.00,1,-1,-1,94
5.15,-81.00, 68.00, -136.00,0,0.00, 0.00,1,-1,-1,93
5.16,-82.00, 69.00, -137.00,0,0.00, 0.00,1,-1,-1,92
5.17,-82.00, 69.00, -137.00,0,0.00, 0.00,1,-1,-1,91
5.18,-92.00, 72.00, -148.00,0,0.00, 0.00,1,-1,-1,90
5.19,-92.00, 72.00, -148.00,0,0.00, 0.00,1,-1,-1,89
5.2,-105.00, 73.00, -162.00,0,0.00, 0.00,1,-1,-1,88
5.21,-105.00, 73.00, -162.00,0,0.00, 0.00,1,-1,-1,87
5.22,-114.00, 72.00, -173.00,0,0.00, 0.00,1,-1,-1,86
5.23,-117.00, 70.00, -177.00,0,0.00, 0.00,1,-1,-1,85
5.24,-117.00, 70.00, -177.00,0,0.00, 0.00,1,-1,-1,84
5.25,-118.00, 69.00, -179.00,0,0.00, 0.00,1,-1,-1,83
5.26,-118.00, 69.00, -179.00,0,0.00, 0.00,1,-1,-1,82
5.27,-117.00, 67.00, 178.00,0,0.00, 0.00,1,-1,-1,81
5.28,-117.00, 67.00, 177.00,0,0.00, 0.00,1,-1,-1,80
5.29,-117.00, 67.00, 177.00,0,0.00, 0.00,1,-1,-1,79
5.3,-116.00, 67.00, 176.00,0,0.00, 0.00,1,-1,-1,78
5.31,-116.00, 67.00, 174.00,0,0.00, 0.00,1,-1,-1,77
5.32,-116.00, 67.00, 174.00,0,0.00, 0.00,1,-1,-1,76
5.33,-117.00, 66.00, 173.00,0,0.00, 0.00,1,-1,-1,75
5.34,-118.00, 65.00, 171.00,0,0.00, 0.00,1,-1,-1,74
5.35,-118.00, 65.00, 171.00,0,0.00, 0.00,1,-1,-1,73
5.36,-120.00, 63.00, 169.00,0,0.00, 0.00,1,-1,-1,72
5.37,-120.00, 63.00, 169.00,0,0.00, 0.00,1,-1,-1,71
5.38,-122.00, 61.00, 168.00,0,0.00, 0.00,1,-1,-1,70
5.39,-125.00, 60.00, 167.00,0,0.00, 0.00,1,-1,-1,69
5.4,-125.00, 60.00, 167.00,0,0.00, 0.00,1,-1,-1,68
5.41,-130.00, 58.00, 164.00,0,0.00, 0.00,1,-1,-1,67
5.42,-134.00, 56.00, 161.00,0,0.00, 0.00,1,-1,-1,66
5.43,-134.00, 56.00, 161.00,0,0.00, 0.00,1,-1,-1,65
5.44,-136.00, 53.00, 161.00,0,0.00, 0.00,1,-1,-1,64
5.45,-136.00, 53.00, 161.00,0,0.00, 0.00,1,-1,-1,63
5.46,-137.00, 48.00, 162.00,0,0.00, 0.00,1,-1,-1,62
5.47,-137.00, 48.00, 162.00,0,0.00, 0.00,1,-1,-1,61
5.48,-141.00, 46.00, 163.00,0,0.00, 0.00,1,-1,-1,60
5.49,-141.00, 46.00, 163.00,0,0.00, 0.00,1,-1,-1,59
5.5,-141.00, 46.00, 163.00,0,0.00, 0.00,1,-1,-1,58
5.51,-143.00, 46.00, 163.00,0,0.00, 0.00,1,-1,-1,57
5.52,-143.00, 46.00, 163.00,0,0.00, 0.00,1,-1,-1,56
5.53,-149.00, 44.00, 163.00,0,0.00, 0.00,1,-1,-1,55
5.54,-149.00, 44.00, 163.00,0,0.00, 0.00,1,-1,-1,54
5.55,-151.00, 43.00, 165.00,0,0.00, 0.00,1,-1,-1,53
5.56,-151.00, 43.00, 165.00,0,0.00, 0.00,1,-1,-1,52
5.57,-151.00, 41.00, 166.00,0,0.00, 0.00,1,-1,-1,51
5.58,-149.00, 36.00, 171.00,0,0.00, 0.00,1,-1,-1,50
5.59,-149.00, 36.00, 171.00,0,0.00, 0.00,1,-1,-1,49
5.6,-148.00, 35.00, 173.00,0,0.00, 0.00,1,-1,-1,48
5.61,-148.00, 35.00, 173.00,0,0.00, 0.00,1,-1,-1,47
5.62,-148.00, 35.00, 173.00,0,0.00, 0.00,1,-1,-1,46
5.63,-150.00, 33.00, 175.00,0,0.00, 0.00,1,-1,-1,45
5.64,-150.00, 33.00, 175.00,0,0.00, 0.00,1,-1,-1,44
5.65,-152.00, 31.00, 175.00,0,0.00, 0.00,1,-1,-1,43
5.66,-152.00, 31.00, 175.00,0,0.00, 0.00,1,-1,-1,42
5.67,-152.00, 31.00, 175.00,0,0.00, 0.00,1,-1,-1,41
5.68,-154.00, 27.00, 177.00,0,0.00, 0.00,1,-1,-1,40
5.69,-154.00, 27.00, 177.00,0,0.00, 0.00,1,-1,-1,39
5.7,-154.00, 25.00, 178.00,0,0.00, 0.00,1,-1,-1,38
5.71,-154.00, 25.00, 178.00,0,0.00, 0.00,1,-1,-1,37
5.72,-154.00, 22.00, 180.00,0,0.00, 0.00,1,-1,-1,36
5.73,-154.00, 20.00, -178.00,0,0.00, 0.00,1,-1,-1,35
5.74,-154.00, 20.00, -178.00,0,0.00, 0.00,1,-1,-1,34
5.75,-153.00, 19.00, -176.00,0,0.00, 0.00,1,-1,-1,33
5.76,-153.00, 19.00, -176.00,0,0.00, 0.00,1,-1,-1,32
5.77,-153.00, 17.00, -173.00,0,0.00, 0.00,1,-1,-1,31
5.78,-152.00, 16.00, -172.00,0,0.00, 0.00,1,-1,-1,30
5.79,-152.00, 16.00, -172.00,0,0.00, 0.00,1,-1,-1,29
5.8,-150.00, 14.00, -170.00,0,0.00, 0.00,1,-1,-1,28
5.81,-150.00, 14.00, -170.00,0,0.00, 0.00,1,-1,-1,27
5.82,-150.00, 13.00, -169.00,0,0.00, 0.00,1,-1,-1,26
5.83,-150.00, 13.00, -169.00,0,0.00, 0.00,1,-1,-1,25
5.84,-149.00, 13.00, -169.00,0,0.00, 0.00,1,-1,-1,24
5.85,-148.00, 13.00, -170.00,0,0.00, 0.00,1,-1,-1,23
5.86,-148.00, 13.00, -170.00,0,0.00, 0.00,1,-1,-1,22
5.87,-148.00, 14.00, -171.00,0,0.00, 0.00,1,-1,-1,21
5.88,-148.00, 14.00, -171.00,0,0.00, 0.00,1,-1,-1,20
5.89,-144.00, 11.00, -177.00,0,0.00, 0.00,1,-1,-1,19
5.9,-144.00, 11.00, -177.00,0,0.00, 0.00,1,-1,-1,18
5.91,-144.00, 11.00, -177.00,0,0.00, 0.00,1,-1,-1,17
5.92,-143.00, 10.00, -179.00,0,0.00, 0.00,1,-1,-1,16
5.93,-143.00, 8.00, 180.00,0,0.00, 0.00,1,-1,-1,15
5.94,-143.00, 8.00, 180.00,0,0.00, 0.00,1,-1,-1,14
5.95,-143.00, 8.00, 180.00,0,0.00, 0.00,1,-1,-1,13
5.96,-143.00, 8.00, 180.00,0,0.00, 0.00,1,-1,-1,12
5.97,-150.00, 4.00, -172.00,0,0.00, 0.00,1,-1,-1,11
5.98,-150.00, 4.00, -172.00,0,0.00, 0.00,1,-1,-1,10
5.99,-150.00, 4.00, -172.00,0,0.00, 0.00,1,-1,-1,9
6,-150.00, 4.00, -172.00,0,0.00, 0.00,1,-1,-1,8
6.01,-152.00, 1.00, -168.00,0,0.00, 0.00,1,-1,-1,7
6.02,-152.00, 1.00, -168.00,0,0.00, 0.00,1,-1,-1,6
6.03,-151.00, -2.00, -169.00,0,0.00, 0.00,1,-1,-1,5
6.04,-151.00, -2.00, -169.00,0,0.00, 0.00,1,-1,-1,4
6.05,-151.00, -4.00, -169.00,0,0.00, 0.00,1,-1,-1,3
6.06,-150.00, -6.00, -168.00,0,0.00, 0.00,1,-1,-1,2
6.07,-150.00, -6.00, -168.00,0,0.00, 0.00,1,-1,-1,1
6.08,-150.00, -10.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.09,-151.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.1,-151.00, -11.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.11,-153.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.12,-153.00, -12.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.13,-156.00, -14.00, -165.00,0,0.00, 0.00,1,-1,-1,0
6.14,-156.00, -14.00, -165.00,0,0.00, 0.00,1,-1,-1,0
6.15,-162.00, -19.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.16,-162.00, -19.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.17,-162.00, -19.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.18,-163.00, -20.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.19,-163.00, -20.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.2,-164.00, -21.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.21,-164.00, -21.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.22,-165.00, -23.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.23,-165.00, -23.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.24,-165.00, -23.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.25,-165.00, -24.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.26,-165.00, -24.00, -168.00,0,0.00, 0.00,1,-1,-1,0
6.27,-165.00, -24.00, -169.00,0,0.00, 0.00,1,-1,-1,0
6.28,-165.00, -24.00, -169.00,0,0.00, 0.00,1,-1,-1,0
6.29,-165.00, -24.00, -169.00,0,0.00, 0.00,1,-1,-1,0
6.3,-167.00, -24.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.31,-167.00, -24.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.32,-169.00, -24.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.33,-169.00, -24.00, -167.00,0,0.00, 0.00,1,-1,-1,0
6.34,-176.00, -25.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.35,-176.00, -25.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.36,-178.00, -26.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.37,-178.00, -26.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.38,180.00, -26.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.39,180.00, -26.00, -166.00,0,0.00, 0.00,1,-1,-1,0
6.4,174.00, -28.00, -164.00,0,0.00, 0.00,1,-1,-1,0
6.41,168.00, -28.00, -160.00,1,0.00, 0.00,1,-1,-1,0
6.42,168.00, -28.00, -160.00,1,0.00, 0.00,1,-1,-1,0
6.43,168.00, -28.00, -160.00,1,0.00, 0.00,1,-1,-1,0
6.44,163.00, -26.00, -157.00,1,0.00, 0.00,1,-1,-1,0
6.45,163.00, -26.00, -157.00,1,0.00, 0.00,1,-1,-1,0
6.46,161.00, -25.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.47,161.00, -25.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.48,161.00, -25.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.49,161.00, -25.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.5,161.00, -25.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.51,160.00, -26.00, -156.00,1,0.00, 0.00,1,-1,-1,100
6.52,160.00, -26.00, -156.00,1,0.00, 0.00,1,-1,-1,99
6.53,157.00, -27.00, -154.00,1,0.00, 0.00,1,-1,-1,98
6.54,157.00, -27.00, -154.00,1,0.00, 0.00,1,-1,-1,97
6.55,156.00, -28.00, -152.00,1,0.00, 0.00,1,-1,-1,96
6.56,155.00, -29.00, -151.00,1,0.00, 0.00,1,-1,-1,95
6.57,155.00, -29.00, -151.00,1,0.00, 0.00,1,-1,-1,94
6.58,153.00, -31.00, -149.00,1,0.00, 0.00,1,-1,-1,93
6.59,153.00, -31.00, -149.00,1,0.00, 0.00,1,-1,-1,92
6.6,153.00, -31.00, -149.00,1,0.00, 0.00,1,-1,-1,91
6.61,151.00, -31.00, -147.00,1,0.00, 0.00,1,-1,-1,90
6.62,151.00, -31.00, -147.00,1,0.00, 0.00,1,-1,-1,89
6.63,147.00, -31.00, -143.00,1,0.00, 0.00,1,-1,-1,88
6.64,131.00, -31.00, -123.00,0,0.00, 0.00,1,-1,-1,87
6.65,131.00, -31.00, -123.00,0,0.00, 0.00,1,-1,-1,86
6.66,123.00, -31.00, -107.00,0,0.00, 0.00,1,-1,-1,85
6.67,123.00, -31.00, -107.00,0,0.00, 0.00,1,-1,-1,84
6.68,120.00, -33.00, -101.00,0,0.00, 0.00,1,-1,-1,83
6.69,117.00, -34.00, -97.00,0,0.00, 0.00,1,-1,-1,82
6.7,117.00, -34.00, -97.00,0,0.00, 0.00,1,-1,-1,81
6.71,112.00, -35.00, -90.00,0,0.00, 0.00,1,-1,-1,80
6.72,112.00, -35.00, -90.00,0,0.00, 0.00,1,-1,-1,79
6.73,110.00, -36.00, -88.00,0,0.00, 0.00,1,-1,-1,78
6.74,110.00, -36.00, -88.00,0,0.00, 0.00,1,-1,-1,77
6.75,107.00, -36.00, -86.00,0,0.00, 0.00,1,-1,-1,76
6.76,107.00, -36.00, -86.00,0,0.00, 0.00,1,-1,-1,75
6.77,107.00, -36.00, -86.00,0,0.00, 0.00,1,-1,-1,74
6.78,106.00, -35.00, -85.00,0,0.00, 0.00,1,-1,-1,73
6.79,106.00, -35.00, -85.00,0,0.00, 0.00,1,-1,-1,72
6.8,105.00, -35.00, -83.00,0,0.00, 0.00,1,-1,-1,71
6.81,105.00, -35.00, -83.00,0,0.00, 0.00,1,-1,-1,70
6.82,104.00, -35.00, -83.00,0,0.00, 0.00,1,-1,-1,69
6.83,103.00, -35.00, -82.00,0,0.00, 0.00,1,-1,-1,68
6.84,103.00, -35.00, -82.00,0,0.00, 0.00,1,-1,-1,67
6.85,98.00, -37.00, -80.00,0,0.00, 0.00,1,-1,-1,66
6.86,98.00, -37.00, -80.00,0,0.00, 0.00,1,-1,-1,65
6.87,98.00, -37.00, -80.00,0,0.00, 0.00,1,-1,-1,64
6.88,88.00, -41.00, -75.00,0,0.00, 0.00,1,-1,-1,63
6.89,88.00, -41.00, -75.00,0,0.00, 0.00,1,-1,-1,62
6.9,83.00, -43.00, -73.00,0,0.00, 0.00,1,-1,-1,61
6.91,79.00, -44.00, -70.00,0,0.00, 0.00,1,-1,-1,60
6.92,79.00, -44.00, -70.00,0,0.00, 0.00,1,-1,-1,59
6.93,74.00, -44.00, -67.00,0,0.00, 0.00,1,-1,-1,58
6.94,74.00, -44.00, -67.00,0,0.00, 0.00,1,-1,-1,57
6.95,74.00, -44.00, -67.00,0,0.00, 0.00,1,-1,-1,56
6.96,73.00, -45.00, -67.00,0,0.00, 0.00,1,-1,-1,55
6.97,73.00, -45.00, -67.00,0,0.00, 0.00,1,-1,-1,54
6.98,71.00, -45.00, -66.00,0,0.00, 0.00,1,-1,-1,53
6.99,71.00, -45.00, -66.00,0,0.00, 0.00,1,-1,-1,52
7,70.00, -45.00, -65.00,0,0.00, 0.00,1,-1,-1,51
7.01,70.00, -45.00, -65.00,0,0.00, 0.00,1,-1,-1,50
7.02,63.00, -46.00, -61.00,0,0.00, 0.00,1,-1,-1,49
7.03,62.00, -47.00, -60.00,0,0.00, 0.00,1,-1,-1,48
7.04,62.00, -47.00, -60.00,0,0.00, 0.00,1,-1,-1,47
7.05,63.00, -48.00, -61.00,0,0.00, 0.00,1,-1,-1,46
7.06,65.00, -48.00, -62.00,0,0.00, 0.00,1,-1,-1,45
7.07,65.00, -48.00, -62.00,0,0.00, 0.00,1,-1,-1,44
7.08,65.00, -48.00, -61.00,0,0.00, 0.00,1,-1,-1,43
7.09,65.00, -48.00, -61.00,0,0.00, 0.00,1,-1,-1,42
7.1,64.00, -48.00, -60.00,0,0.00, 0.00,1,-1,-1,41
7.11,64.00, -48.00, -60.00,0,0.00, 0.00,1,-1,-1,40
7.12,64.00, -48.00, -60.00,0,0.00, 0.00,1,-1,-1,39
7.13,60.00, -45.00, -57.00,0,0.00, 0.00,1,-1,-1,38
7.14,60.00, -45.00, -57.00,0,0.00, 0.00,1,-1,-1,37
7.15,60.00, -42.00, -60.00,0,0.00, 0.00,1,-1,-1,36
7.16,60.00, -42.00, -60.00,0,0.00, 0.00,1,-1,-1,35
7.17,60.00, -42.00, -60.00,0,0.00, 0.00,1,-1,-1,34
7.18,60.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,33
7.19,60.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,32
7.2,59.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,31
7.21,59.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,30
7.22,59.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,29
7.23,59.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,28
7.24,58.00, -41.00, -61.00,0,0.00, 0.00,1,-1,-1,27
7.25,57.00, -39.00, -60.00,0,0.00, 0.00,1,-1,-1,26
7.26,57.00, -39.00, -60.00,0,0.00, 0.00,1,-1,-1,25
7.27,57.00, -39.00, -60.00,0,0.00, 0.00,1,-1,-1,24
7.28,58.00, -38.00, -59.00,0,0.00, 0.00,1,-1,-1,23
7.29,57.00, -36.00, -60.00,0,0.00, 0.00,1,-1,-1,22
7.3,57.00, -36.00, -60.00,0,0.00, 0.00,1,-1,-1,21
7.31,54.00, -36.00, -61.00,0,0.00, 0.00,1,-1,-1,20
7.32,54.00, -36.00, -61.00,0,0.00, 0.00,1,-1,-1,19
7.33,51.00, -36.00, -62.00,0,0.00, 0.00,1,-1,-1,18
7.34,38.00, -37.00, -64.00,0,0.00, 0.00,1,-1,-1,17
7.35,38.00, -37.00, -64.00,0,0.00, 0.00,1,-1,-1,16
7.36,38.00, -37.00, -64.00,0,0.00, 0.00,1,-1,-1,15
7.37,27.00, -39.00, -65.00,0,0.00, 0.00,1,-1,-1,14
7.38,27.00, -39.00, -65.00,0,0.00, 0.00,1,-1,-1,13
7.39,27.00, -39.00, -65.00,0,0.00, 0.00,1,-1,-1,12
7.4,24.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,11
7.41,24.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,10
7.42,19.00, -40.00, -64.00,0,0.00, 0.00,1,-1,-1,9
7.43,19.00, -40.00, -64.00,0,0.00, 0.00,1,-1,-1,8
7.44,19.00, -40.00, -64.00,0,0.00, 0.00,1,-1,-1,7
7.45,18.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,6
7.46,18.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,5
7.47,17.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,4
7.48,17.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,3
7.49,15.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,2
7.5,15.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,1
7.51,15.00, -39.00, -64.00,0,0.00, 0.00,1,-1,-1,0
