Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
5.27,-40.00, -37.00, 140.00,0,0.00, 0.00,1,-1,-1,98
5.28,-36.00, -40.00, 137.00,0,0.00, 0.00,1,-1,-1,97
5.29,-36.00, -40.00, 137.00,0,0.00, 0.00,1,-1,-1,96
5.3,-32.00, -42.00, 133.00,0,0.00, 0.00,1,-1,-1,95
5.31,-32.00, -42.00, 133.00,0,0.00, 0.00,1,-1,-1,94
5.32,-24.00, -45.00, 127.00,0,0.00, 0.00,1,-1,-1,93
5.33,-24.00, -45.00, 127.00,0,0.00, 0.00,1,-1,-1,92
5.34,-19.00, -47.00, 122.00,0,0.00, 0.00,1,-1,-1,91
5.35,-19.00, -47.00, 122.00,0,0.00, 0.00,1,-1,-1,90
5.36,-17.00, -48.00, 121.00,0,0.00, 0.00,1,-1,-1,89
5.37,-17.00, -48.00, 121.00,0,0.00, 0.00,1,-1,-1,88
5.38,-17.00, -49.00, 121.00,0,0.00, 0.00,1,-1,-1,87
5.39,-21.00, -49.00, 125.00,1,0.00, 0.00,1,-1,-1,86
5.4,-21.00, -49.00, 125.00,1,0.00, 0.00,1,-1,-1,85
5.41,-21.00, -49.00, 125.00,1,0.00, 0.00,1,-1,-1,84
5.42,-23.00, -49.00, 128.00,1,0.00, 0.00,1,-1,-1,83
5.43,-25.00, -49.00, 130.00,1,0.00, 0.00,1,-1,-1,82
5.44,-25.00, -49.00, 130.00,1,0.00, 0.00,1,-1,-1,81
5.45,-28.00, -48.00, 134.00,1,0.00, 0.00,1,-1,-1,80
5.46,-28.00, -48.00, 134.00,1,0.00, 0.00,1,-1,-1,79
5.47,-30.00, -47.00, 136.00,1,0.00, 0.00,1,-1,-1,78
5.48,-30.00, -47.00, 136.00,1,0.00, 0.00,1,-1,-1,77
5.49,-31.00, -46.00, 138.00,1,0.00, 0.00,1,-1,-1,76
5.5,-31.00, -46.00, 138.00,1,0.00, 0.00,1,-1,-1,75
5.51,-32.00, -46.00, 139.00,0,0.00, 0.00,1,-1,-1,74
5.52,-32.00, -45.00, 139.00,0,0.00, 0.00,1,-1,-1,73
5.53,-32.00, -45.00, 139.00,0,0.00, 0.00,1,-1,-1,72
5.54,-33.00, -46.00, 139.00,0,0.00, 0.00,1,-1,-1,71
5.55,-33.00, -46.00, 139.00,0,0.00, 0.00,1,-1,-1,70
5.56,-33.00, -46.00, 140.00,0,0.00, 0.00,1,-1,-1,69
5.57,-33.00, -46.00, 140.00,0,0.00, 0.00,1,-1,-1,68
5.58,-35.00, -46.00, 141.00,0,0.00, 0.00,1,-1,-1,67
5.59,-35.00, -46.00, 141.00,0,0.00, 0.00,1,-1,-1,66
5.6,-36.00, -46.00, 141.00,0,0.00, 0.00,1,-1,-1,65
5.61,-37.00, -46.00, 141.00,0,0.00, 0.00,1,-1,-1,64
5.62,-37.00, -46.00, 141.00,0,0.00, 0.00,1,-1,-1,63
5.63,-37.00, -46.00, 141.00,0,0.00, 0.00,1,-1,-1,62
5.64,-39.00, -45.00, 143.00,0,0.00, 0.00,1,-1,-1,61
5.65,-39.00, -45.00, 143.00,0,0.00, 0.00,1,-1,-1,60
5.66,-43.00, -45.00, 146.00,0,0.00, 0.00,1,-1,-1,59
5.67,-43.00, -45.00, 146.00,0,0.00, 0.00,1,-1,-1,58
5.68,-50.00, -42.00, 152.00,0,0.00, 0.00,1,-1,-1,57
5.69,-50.00, -42.00, 152.00,0,0.00, 0.00,1,-1,-1,56
5.7,-57.00, -38.00, 158.00,0,0.00, 0.00,1,-1,-1,55
5.71,-57.00, -38.00, 158.00,0,0.00, 0.00,1,-1,-1,54
5.72,-57.00, -38.00, 158.00,0,0.00, 0.00,1,-1,-1,53
5.73,-57.00, -38.00, 158.00,0,0.00, 0.00,1,-1,-1,52
5.74,-59.00, -36.00, 161.00,0,0.00, 0.00,1,-1,-1,51
5.75,-59.00, -36.00, 161.00,0,0.00, 0.00,1,-1,-1,50
5.76,-66.00, -30.00, 169.00,0,0.00, 0.00,1,-1,-1,49
5.77,-66.00, -30.00, 169.00,0,0.00, 0.00,1,-1,-1,48
5.78,-67.00, -27.00, 172.00,0,0.00, 0.00,1,-1,-1,47
5.79,-67.00, -27.00, 172.00,0,0.00, 0.00,1,-1,-1,46
5.8,-71.00, -16.00, 180.00,0,0.00, 0.00,1,-1,-1,45
5.81,-71.00, -16.00, 180.00,0,0.00, 0.00,1,-1,-1,44
5.82,-71.00, -16.00, 180.00,0,0.00, 0.00,1,-1,-1,43
5.83,-70.00, -12.00, -177.00,0,0.00, 0.00,1,-1,-1,42
5.84,-70.00, -7.00, -174.00,0,0.00, 0.00,1,-1,-1,41
5.85,-70.00, -7.00, -174.00,0,0.00, 0.00,1,-1,-1,40
5.86,-70.00, -7.00, -174.00,0,0.00, 0.00,1,-1,-1,39
5.87,-62.00, 7.00, -163.00,0,0.00, 0.00,1,-1,-1,38
5.88,-62.00, 7.00, -163.00,0,0.00, 0.00,1,-1,-1,37
5.89,-35.00, 24.00, -141.00,1,0.00, 0.00,1,-1,-1,36
5.9,-35.00, 24.00, -141.00,1,0.00, 0.00,1,-1,-1,35
5.91,-35.00, 24.00, -141.00,1,0.00, 0.00,1,-1,-1,34
5.92,-35.00, 24.00, -141.00,1,0.00, 0.00,1,-1,-1,33
5.93,-27.00, 27.00, -135.00,1,0.00, 0.00,1,-1,-1,32
5.94,-15.00, 32.00, -124.00,1,0.00, 0.00,1,-1,-1,31
5.95,-15.00, 32.00, -124.00,1,0.00, 0.00,1,-1,-1,30
5.96,-11.00, 34.00, -119.00,1,0.00, 0.00,1,-1,-1,29
5.97,-11.00, 34.00, -119.00,1,0.00, 0.00,1,-1,-1,28
5.98,-11.00, 35.00, -117.00,1,0.00, 0.00,1,-1,-1,27
5.99,-15.00, 37.00, -116.00,0,0.00, 0.00,1,-1,-1,26
6,-15.00, 37.00, -116.00,0,0.00, 0.00,1,-1,-1,25
6.01,-18.00, 38.00, -115.00,0,0.00, 0.00,1,-1,-1,24
6.02,-20.00, 38.00, -114.00,0,0.00, 0.00,1,-1,-1,23
6.03,-20.00, 38.00, -114.00,0,0.00, 0.00,1,-1,-1,22
6.04,-23.00, 37.00, -110.00,0,0.00, 0.00,1,-1,-1,21
6.05,-23.00, 37.00, -110.00,0,0.00, 0.00,1,-1,-1,20
6.06,-20.00, 35.00, -103.00,0,0.00, 0.00,1,-1,-1,19
6.07,-20.00, 35.00, -103.00,0,0.00, 0.00,1,-1,-1,18
6.08,-13.00, 34.00, -93.00,0,0.00, 0.00,1,-1,-1,17
6.09,-11.00, 33.00, -89.00,0,0.00, 0.00,1,-1,-1,16
6.1,-11.00, 33.00, -89.00,0,0.00, 0.00,1,-1,-1,15
6.11,-8.00, 32.00, -84.00,0,0.00, 0.00,1,-1,-1,14
6.12,-8.00, 32.00, -84.00,0,0.00, 0.00,1,-1,-1,13
6.13,-6.00, 31.00, -78.00,0,0.00, 0.00,1,-1,-1,12
6.14,-6.00, 30.00, -75.00,0,0.00, 0.00,1,-1,-1,11
6.15,-6.00, 30.00, -75.00,0,0.00, 0.00,1,-1,-1,10
6.16,-8.00, 29.00, -70.00,0,0.00, 0.00,1,-1,-1,9
6.17,-8.00, 29.00, -70.00,0,0.00, 0.00,1,-1,-1,8
6.18,-8.00, 29.00, -68.00,0,0.00, 0.00,1,-1,-1,7
6.19,-8.00, 29.00, -68.00,0,0.00, 0.00,1,-1,-1,6
6.2,-8.00, 28.00, -67.00,0,0.00, 0.00,1,-1,-1,5
6.21,-9.00, 27.00, -66.00,0,0.00, 0.00,1,-1,-1,4
6.22,-9.00, 27.00, -66.00,0,0.00, 0.00,1,-1,-1,3
6.23,-10.00, 27.00, -66.00,0,0.00, 0.00,1,-1,-1,2
6.24,-10.00, 27.00, -66.00,0,0.00, 0.00,1,-1,-1,1
6.25,-11.00, 27.00, -67.00,0,0.00, 0.00,1,-1,-1,0
6.26,-13.00, 26.00, -68.00,0,0.00, 0.00,1,-1,-1,0
6.27,-13.00, 26.00, -68.00,0,0.00, 0.00,1,-1,-1,0
6.28,-15.00, 26.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.29,-15.00, 26.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.3,-16.00, 26.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.31,-16.00, 26.00, -69.00,0,0.00, 0.00,1,-1,-1,0
6.32,-16.00, 25.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.33,-16.00, 25.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.34,-16.00, 25.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.35,-16.00, 25.00, -70.00,0,0.00, 0.00,1,-1,-1,0
6.36,-18.00, 24.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.37,-18.00, 24.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.38,-18.00, 24.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.39,-19.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.4,-19.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.41,-19.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.42,-20.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.43,-20.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.44,-20.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.45,-20.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.46,-21.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.47,-21.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.48,-21.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.49,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.5,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.51,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.52,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.53,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.54,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.55,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.56,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.57,-21.00, 21.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.58,-20.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.59,-20.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.6,-20.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.61,-19.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.62,-19.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.63,-19.00, 22.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.64,-19.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.65,-19.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.66,-19.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.67,-19.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.68,-19.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
6.69,-20.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.7,-20.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.71,-20.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.72,-21.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.73,-21.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
6.74,-22.00, 23.00, -73.00,0,0.00, 0.00,1,-1,-1,0
6.75,-22.00, 23.00, -73.00,0,0.00, 0.00,1,-1,-1,0
6.76,-22.00, 24.00, -73.00,0,0.00, 0.00,1,-1,-1,0
6.77,-22.00, 24.00, -73.00,0,0.00, 0.00,1,-1,-1,0
6.78,-23.00, 24.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.79,-23.00, 24.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.8,-23.00, 24.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.81,-23.00, 24.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.82,-23.00, 24.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.83,-23.00, 23.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.84,-23.00, 23.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.85,-24.00, 23.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.86,-24.00, 23.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.87,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.88,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.89,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.9,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.91,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.92,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.93,-24.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.94,-25.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.95,-25.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.96,-25.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.97,-25.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.98,-26.00, 23.00, -75.00,0,0.00, 0.00,1,-1,-1,0
6.99,-27.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7,-27.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.01,-27.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.02,-27.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.03,-28.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.04,-28.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.05,-28.00, 23.00, -76.00,0,0.00, 0.00,1,-1,-1,0
7.06,-28.00, 23.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.07,-28.00, 23.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.08,-29.00, 23.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.09,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.1,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.11,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.12,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.13,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.14,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.15,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.16,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.17,-29.00, 22.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.18,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.19,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.2,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.21,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.22,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.23,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.24,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.25,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.26,-29.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.27,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.28,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.29,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.3,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.31,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.32,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
7.33,-30.00, 21.00, -77.00,0,0.00, 0.00,1,-1,-1,0
