Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.57,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.58,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.59,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.6,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.61,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.62,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.63,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.64,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.65,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.66,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.67,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.68,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.69,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.7,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.71,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.72,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.73,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.74,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.75,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.76,40.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.77,40.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.78,40.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.79,40.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.8,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.81,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.82,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.83,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.84,39.00, 5.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.85,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.86,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.87,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.88,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.89,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.9,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.91,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.92,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.93,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.94,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.95,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.96,39.00, 6.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.97,39.00, 7.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.98,39.00, 7.00, 77.00,0,0.00, 0.00,1,-1,-1,0
4.99,39.00, 7.00, 76.00,0,0.00, 0.00,1,-1,-1,0
5,39.00, 7.00, 76.00,0,0.00, 0.00,1,-1,-1,0
5.01,39.00, 7.00, 76.00,0,0.00, 0.00,1,-1,-1,0
5.02,39.00, 7.00, 76.00,0,0.00, 0.00,1,-1,-1,0
5.03,39.00, 7.00, 76.00,0,0.00, 0.00,1,-1,-1,0
5.04,39.00, 7.00, 76.00,0,0.00, 0.00,1,-1,-1,0
5.05,37.00, 6.00, 73.00,0,0.00, 0.00,1,-1,-1,0
5.06,37.00, 6.00, 73.00,0,0.00, 0.00,1,-1,-1,0
5.07,37.00, 6.00, 73.00,0,0.00, 0.00,1,-1,-1,0
5.08,37.00, 6.00, 73.00,0,0.00, 0.00,1,-1,-1,0
5.09,37.00, 5.00, 70.00,0,0.00, 0.00,1,-1,-1,0
5.1,37.00, 5.00, 70.00,0,0.00, 0.00,1,-1,-1,0
5.11,37.00, 5.00, 70.00,0,0.00, 0.00,1,-1,-1,0
5.12,35.00, 4.00, 66.00,0,0.00, 0.00,1,-1,-1,0
5.13,35.00, 4.00, 66.00,0,0.00, 0.00,1,-1,-1,0
5.14,35.00, 4.00, 66.00,0,0.00, 0.00,1,-1,-1,0
5.15,35.00, 3.00, 64.00,0,0.00, 0.00,1,-1,-1,0
5.16,35.00, 3.00, 64.00,0,0.00, 0.00,1,-1,-1,0
5.17,33.00, 3.00, 60.00,0,0.00, 0.00,1,-1,-1,0
5.18,33.00, 3.00, 60.00,0,0.00, 0.00,1,-1,-1,0
5.19,32.00, 2.00, 56.00,0,0.00, 0.00,1,-1,-1,0
5.2,31.00, 0.00, 51.00,0,0.00, 0.00,1,-1,-1,0
5.21,31.00, 0.00, 51.00,0,0.00, 0.00,1,-1,-1,0
5.22,31.00, -1.00, 48.00,0,0.00, 0.00,1,-1,-1,0
5.23,31.00, -1.00, 48.00,0,0.00, 0.00,1,-1,-1,0
5.24,30.00, -2.00, 45.00,0,0.00, 0.00,1,-1,-1,0
5.25,30.00, -2.00, 45.00,0,0.00, 0.00,1,-1,-1,0
5.26,29.00, -4.00, 40.00,0,0.00, 0.00,1,-1,-1,0
5.27,29.00, -4.00, 40.00,0,0.00, 0.00,1,-1,-1,0
5.28,29.00, -7.00, 34.00,0,0.00, 0.00,1,-1,-1,0
5.29,29.00, -7.00, 34.00,0,0.00, 0.00,1,-1,-1,0
5.3,29.00, -8.00, 28.00,0,0.00, 0.00,1,-1,-1,0
5.31,29.00, -8.00, 28.00,0,0.00, 0.00,1,-1,-1,0
5.32,29.00, -9.00, 25.00,0,0.00, 0.00,1,-1,-1,0
5.33,29.00, -9.00, 25.00,0,0.00, 0.00,1,-1,-1,0
5.34,28.00, -10.00, 17.00,0,0.00, 0.00,1,-1,-1,0
5.35,28.00, -10.00, 17.00,0,0.00, 0.00,1,-1,-1,0
5.36,28.00, -10.00, 14.00,0,0.00, 0.00,1,-1,-1,0
5.37,28.00, -10.00, 14.00,0,0.00, 0.00,1,-1,-1,0
5.38,28.00, -9.00, 11.00,0,0.00, 0.00,1,-1,-1,0
5.39,28.00, -9.00, 11.00,0,0.00, 0.00,1,-1,-1,0
5.4,30.00, -8.00, 5.00,0,0.00, 0.00,1,-1,-1,0
5.41,32.00, -8.00, 2.00,0,0.00, 0.00,1,-1,-1,0
5.42,32.00, -8.00, 2.00,0,0.00, 0.00,1,-1,-1,0
5.43,35.00, -5.00, -8.00,0,0.00, 0.00,1,-1,-1,0
5.44,35.00, -5.00, -8.00,0,0.00, 0.00,1,-1,-1,0
5.45,36.00, -4.00, -11.00,0,0.00, 0.00,1,-1,-1,0
5.46,36.00, -4.00, -11.00,0,0.00, 0.00,1,-1,-1,0
5.47,37.00, -3.00, -15.00,0,0.00, 0.00,1,-1,-1,0
5.48,39.00, 0.00, -22.00,0,0.00, 0.00,1,-1,-1,0
5.49,39.00, 0.00, -22.00,0,0.00, 0.00,1,-1,-1,0
5.5,38.00, 2.00, -25.00,0,0.00, 0.00,1,-1,-1,0
5.51,38.00, 2.00, -25.00,0,0.00, 0.00,1,-1,-1,0
5.52,37.00, 6.00, -34.00,0,0.00, 0.00,1,-1,-1,0
5.53,36.00, 8.00, -37.00,0,0.00, 0.00,1,-1,-1,0
5.54,36.00, 8.00, -37.00,0,0.00, 0.00,1,-1,-1,0
5.55,36.00, 10.00, -39.00,0,0.00, 0.00,1,-1,-1,0
5.56,36.00, 10.00, -39.00,0,0.00, 0.00,1,-1,-1,0
5.57,36.00, 10.00, -39.00,0,0.00, 0.00,1,-1,-1,0
5.58,32.00, 13.00, -48.00,0,0.00, 0.00,1,-1,-1,0
5.59,32.00, 13.00, -48.00,0,0.00, 0.00,1,-1,-1,0
5.6,32.00, 13.00, -48.00,0,0.00, 0.00,1,-1,-1,0
5.61,26.00, 16.00, -55.00,0,0.00, 0.00,1,-1,-1,0
5.62,26.00, 16.00, -55.00,0,0.00, 0.00,1,-1,-1,0
5.63,23.00, 17.00, -57.00,0,0.00, 0.00,1,-1,-1,0
5.64,23.00, 17.00, -57.00,0,0.00, 0.00,1,-1,-1,0
5.65,23.00, 17.00, -57.00,0,0.00, 0.00,1,-1,-1,0
5.66,17.00, 19.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.67,17.00, 19.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.68,13.00, 20.00, -65.00,0,0.00, 0.00,1,-1,-1,0
5.69,13.00, 20.00, -65.00,0,0.00, 0.00,1,-1,-1,0
5.7,10.00, 21.00, -68.00,0,0.00, 0.00,1,-1,-1,0
5.71,10.00, 21.00, -68.00,0,0.00, 0.00,1,-1,-1,0
5.72,9.00, 21.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.73,8.00, 21.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.74,8.00, 21.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.75,8.00, 21.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.76,7.00, 21.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.77,6.00, 22.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.78,6.00, 22.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.79,6.00, 22.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.8,6.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.81,6.00, 23.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.82,7.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
5.83,7.00, 23.00, -72.00,0,0.00, 0.00,1,-1,-1,0
5.84,7.00, 25.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.85,8.00, 25.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.86,8.00, 25.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.87,8.00, 26.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.88,8.00, 26.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.89,9.00, 26.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.9,9.00, 26.00, -71.00,0,0.00, 0.00,1,-1,-1,0
5.91,12.00, 27.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.92,12.00, 27.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.93,14.00, 28.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.94,14.00, 28.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.95,15.00, 29.00, -68.00,0,0.00, 0.00,1,-1,-1,0
5.96,15.00, 29.00, -68.00,0,0.00, 0.00,1,-1,-1,0
5.97,19.00, 30.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.98,19.00, 30.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.99,20.00, 30.00, -62.00,0,0.00, 0.00,1,-1,-1,0
6,22.00, 30.00, -60.00,0,0.00, 0.00,1,-1,-1,0
6.01,22.00, 30.00, -60.00,0,0.00, 0.00,1,-1,-1,0
6.02,25.00, 30.00, -56.00,0,0.00, 0.00,1,-1,-1,0
6.03,25.00, 30.00, -56.00,0,0.00, 0.00,1,-1,-1,0
6.04,27.00, 30.00, -53.00,0,0.00, 0.00,1,-1,-1,0
6.05,27.00, 30.00, -53.00,0,0.00, 0.00,1,-1,-1,0
6.06,30.00, 28.00, -42.00,0,0.00, 0.00,1,-1,-1,0
6.07,30.00, 28.00, -42.00,0,0.00, 0.00,1,-1,-1,0
6.08,31.00, 26.00, -39.00,0,0.00, 0.00,1,-1,-1,0
6.09,31.00, 26.00, -39.00,0,0.00, 0.00,1,-1,-1,0
6.1,32.00, 25.00, -35.00,0,0.00, 0.00,1,-1,-1,0
6.11,37.00, 21.00, -25.00,0,0.00, 0.00,1,-1,-1,0
6.12,37.00, 21.00, -25.00,0,0.00, 0.00,1,-1,-1,0
6.13,37.00, 21.00, -25.00,0,0.00, 0.00,1,-1,-1,0
6.14,38.00, 19.00, -22.00,0,0.00, 0.00,1,-1,-1,0
6.15,38.00, 19.00, -22.00,0,0.00, 0.00,1,-1,-1,0
6.16,39.00, 15.00, -16.00,0,0.00, 0.00,1,-1,-1,0
6.17,39.00, 13.00, -12.00,0,0.00, 0.00,1,-1,-1,0
6.18,39.00, 13.00, -12.00,0,0.00, 0.00,1,-1,-1,0
6.19,40.00, 5.00, -3.00,0,0.00, 0.00,1,-1,-1,0
6.2,40.00, 5.00, -3.00,0,0.00, 0.00,1,-1,-1,0
6.21,40.00, 5.00, -3.00,0,0.00, 0.00,1,-1,-1,0
6.22,41.00, 1.00, 1.00,0,0.00, 0.00,1,-1,-1,0
6.23,41.00, 1.00, 1.00,0,0.00, 0.00,1,-1,-1,0
6.24,41.00, 1.00, 1.00,0,0.00, 0.00,1,-1,-1,0
6.25,41.00, -4.00, 7.00,0,0.00, 0.00,1,-1,-1,0
6.26,39.00, -7.00, 10.00,0,0.00, 0.00,1,-1,-1,0
6.27,38.00, -9.00, 13.00,0,0.00, 0.00,1,-1,-1,0
6.28,38.00, -9.00, 13.00,0,0.00, 0.00,1,-1,-1,0
6.29,35.00, -14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.3,35.00, -14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.31,35.00, -16.00, 21.00,0,0.00, 0.00,1,-1,-1,0
6.32,34.00, -18.00, 24.00,0,0.00, 0.00,1,-1,-1,0
6.33,34.00, -18.00, 24.00,0,0.00, 0.00,1,-1,-1,0
6.34,30.00, -21.00, 30.00,0,0.00, 0.00,1,-1,-1,0
6.35,30.00, -21.00, 30.00,0,0.00, 0.00,1,-1,-1,0
6.36,26.00, -24.00, 37.00,0,0.00, 0.00,1,-1,-1,0
6.37,26.00, -24.00, 37.00,0,0.00, 0.00,1,-1,-1,0
6.38,24.00, -26.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.39,24.00, -26.00, 43.00,0,0.00, 0.00,1,-1,-1,0
6.4,24.00, -26.00, 45.00,0,0.00, 0.00,1,-1,-1,0
6.41,24.00, -26.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.42,24.00, -26.00, 47.00,0,0.00, 0.00,1,-1,-1,0
6.43,24.00, -26.00, 53.00,0,0.00, 0.00,1,-1,-1,0
6.44,24.00, -26.00, 53.00,0,0.00, 0.00,1,-1,-1,0
6.45,23.00, -26.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.46,23.00, -26.00, 56.00,0,0.00, 0.00,1,-1,-1,0
6.47,23.00, -25.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.48,23.00, -25.00, 59.00,0,0.00, 0.00,1,-1,-1,0
6.49,23.00, -25.00, 60.00,0,0.00, 0.00,1,-1,-1,0
6.5,23.00, -24.00, 61.00,0,0.00, 0.00,1,-1,-1,0
6.51,24.00, -24.00, 63.00,0,0.00, 0.00,1,-1,-1,0
6.52,24.00, -24.00, 63.00,0,0.00, 0.00,1,-1,-1,0
6.53,24.00, -23.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.54,24.00, -23.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.55,24.00, -23.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.56,25.00, -23.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.57,25.00, -23.00, 64.00,0,0.00, 0.00,1,-1,-1,0
6.58,26.00, -22.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.59,26.00, -22.00, 65.00,0,0.00, 0.00,1,-1,-1,0
6.6,27.00, -21.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.61,27.00, -21.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.62,27.00, -21.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.63,27.00, -21.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.64,27.00, -21.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.65,27.00, -20.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.66,27.00, -20.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.67,27.00, -20.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.68,27.00, -20.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.69,28.00, -18.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.7,28.00, -18.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.71,28.00, -18.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.72,29.00, -18.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.73,29.00, -18.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.74,29.00, -17.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.75,29.00, -17.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.76,29.00, -17.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.77,30.00, -17.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.78,30.00, -16.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.79,30.00, -16.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.8,30.00, -16.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.81,30.00, -16.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.82,31.00, -16.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.83,31.00, -16.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.84,31.00, -15.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.85,31.00, -15.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.86,31.00, -15.00, 66.00,0,0.00, 0.00,1,-1,-1,0
6.87,31.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.88,31.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.89,31.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.9,32.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.91,32.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.92,32.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.93,32.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.94,32.00, -15.00, 67.00,0,0.00, 0.00,1,-1,-1,0
6.95,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
6.96,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
6.97,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
6.98,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
6.99,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.01,33.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.02,34.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.03,34.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.04,34.00, -15.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.05,34.00, -14.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.06,34.00, -14.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.07,34.00, -14.00, 68.00,0,0.00, 0.00,1,-1,-1,0
7.08,34.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.09,34.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.1,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.11,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.12,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.13,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.14,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.15,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.16,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.17,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.18,35.00, -14.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.19,35.00, -15.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.2,35.00, -15.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.21,35.00, -15.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.22,35.00, -15.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.23,35.00, -15.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.24,35.00, -15.00, 69.00,0,0.00, 0.00,1,-1,-1,0
7.25,35.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.26,35.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.27,35.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.28,35.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.29,34.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.3,34.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.31,34.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.32,34.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.33,34.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.34,34.00, -15.00, 70.00,0,0.00, 0.00,1,-1,-1,0
7.35,34.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.36,34.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.37,35.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.38,35.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.39,35.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.4,35.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.41,35.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.42,35.00, -15.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.43,35.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.44,35.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.45,35.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.46,35.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
7.47,35.00, -14.00, 71.00,0,0.00, 0.00,1,-1,-1,0
