Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.32,11.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.33,11.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.34,11.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.35,11.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.36,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.37,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.38,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.39,12.00, 14.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.4,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.41,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.42,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.43,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.44,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.45,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.46,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.47,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.48,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.49,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.5,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.51,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.52,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.53,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.54,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.55,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.56,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.57,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.58,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.59,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.6,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.61,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.62,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.63,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.64,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.65,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.66,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.67,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.68,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.69,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.7,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.71,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.72,12.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.73,13.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.74,13.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.75,13.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.76,13.00, 15.00, 18.00,0,0.00, 0.00,1,-1,-1,0
4.77,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.78,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.79,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.8,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.81,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.82,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.83,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.84,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.85,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.86,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.87,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.88,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.89,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.9,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.91,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.92,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.93,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.94,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.95,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.96,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.97,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.98,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
4.99,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.01,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.02,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.03,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.04,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.05,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.06,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.07,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.08,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.09,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.1,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.11,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.12,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.13,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.14,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.15,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.16,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.17,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.18,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.19,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.2,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.21,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.22,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.23,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.24,14.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.25,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.26,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.27,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.28,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.29,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.3,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.31,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.32,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.33,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.34,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.35,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.36,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.37,14.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.38,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.39,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.4,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.41,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.42,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.43,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.44,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.45,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.46,15.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.47,16.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.48,16.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.49,16.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.5,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.51,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.52,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.53,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.54,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.55,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.56,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.57,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.58,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.59,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.6,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.61,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.62,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.63,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.64,17.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.65,17.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.66,17.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.67,17.00, 14.00, 19.00,0,0.00, 0.00,1,-1,-1,0
5.68,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.69,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.7,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.71,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.72,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.73,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.74,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.75,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.76,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.77,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.78,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.79,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.8,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.81,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.82,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.83,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.84,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.85,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.86,17.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.87,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.88,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.89,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.9,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.91,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.92,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.93,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.94,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.95,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.96,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.97,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.98,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
5.99,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.01,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.02,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.03,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.04,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.05,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.06,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.07,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.08,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.09,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.1,16.00, 14.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.11,16.00, 15.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.12,16.00, 15.00, 20.00,0,0.00, 0.00,1,-1,-1,0
6.13,16.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.14,16.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.15,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.16,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.17,15.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.18,16.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.19,16.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.2,16.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.21,16.00, 15.00, 19.00,0,0.00, 0.00,1,-1,-1,0
6.22,18.00, 17.00, 18.00,0,0.00, 0.00,1,-1,-1,0
6.23,18.00, 17.00, 18.00,0,0.00, 0.00,1,-1,-1,0
6.24,18.00, 17.00, 18.00,0,0.00, 0.00,1,-1,-1,0
6.25,23.00, 23.00, 15.00,0,0.00, 0.00,1,-1,-1,0
6.26,23.00, 23.00, 15.00,0,0.00, 0.00,1,-1,-1,0
6.27,23.00, 23.00, 15.00,0,0.00, 0.00,1,-1,-1,0
6.28,30.00, 29.00, 9.00,0,0.00, 0.00,1,-1,-1,0
6.29,30.00, 29.00, 9.00,0,0.00, 0.00,1,-1,-1,0
6.3,30.00, 29.00, 9.00,0,0.00, 0.00,1,-1,-1,0
6.31,30.00, 29.00, 9.00,0,0.00, 0.00,1,-1,-1,0
6.32,30.00, 29.00, 9.00,0,0.00, 0.00,1,-1,-1,0
6.33,34.00, 31.00, -1.00,0,0.00, 0.00,1,-1,-1,0
6.34,34.00, 31.00, -1.00,0,0.00, 0.00,1,-1,-1,0
6.35,34.00, 31.00, -1.00,0,0.00, 0.00,1,-1,-1,0
6.36,34.00, 31.00, -1.00,0,0.00, 0.00,1,-1,-1,0
6.37,34.00, 31.00, -4.00,0,0.00, 0.00,1,-1,-1,0
6.38,34.00, 31.00, -4.00,0,0.00, 0.00,1,-1,-1,0
6.39,34.00, 34.00, -14.00,0,0.00, 0.00,1,-1,-1,0
6.4,34.00, 34.00, -14.00,0,0.00, 0.00,1,-1,-1,0
6.41,34.00, 34.00, -14.00,0,0.00, 0.00,1,-1,-1,0
6.42,31.00, 40.00, -26.00,0,0.00, 0.00,1,-1,-1,0
6.43,31.00, 40.00, -26.00,0,0.00, 0.00,1,-1,-1,0
6.44,31.00, 40.00, -26.00,0,0.00, 0.00,1,-1,-1,0
6.45,28.00, 45.00, -35.00,0,0.00, 0.00,1,-1,-1,0
6.46,28.00, 45.00, -35.00,0,0.00, 0.00,1,-1,-1,0
6.47,28.00, 45.00, -35.00,0,0.00, 0.00,1,-1,-1,0
6.48,24.00, 49.00, -46.00,0,0.00, 0.00,1,-1,-1,0
6.49,24.00, 49.00, -46.00,0,0.00, 0.00,1,-1,-1,0
6.5,17.00, 52.00, -59.00,0,0.00, 0.00,1,-1,-1,0
6.51,17.00, 52.00, -59.00,0,0.00, 0.00,1,-1,-1,0
6.52,9.00, 55.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.53,9.00, 55.00, -74.00,0,0.00, 0.00,1,-1,-1,0
6.54,4.00, 56.00, -82.00,0,0.00, 0.00,1,-1,-1,0
6.55,4.00, 56.00, -82.00,0,0.00, 0.00,1,-1,-1,0
6.56,4.00, 56.00, -82.00,0,0.00, 0.00,1,-1,-1,0
6.57,-20.00, 53.00, -118.00,0,0.00, 0.00,1,-1,-1,0
6.58,-20.00, 53.00, -118.00,0,0.00, 0.00,1,-1,-1,0
6.59,-20.00, 53.00, -118.00,0,0.00, 0.00,1,-1,-1,0
6.6,-20.00, 53.00, -118.00,0,0.00, 0.00,1,-1,-1,0
6.61,-30.00, 47.00, -134.00,0,0.00, 0.00,1,-1,-1,0
6.62,-30.00, 47.00, -134.00,0,0.00, 0.00,1,-1,-1,0
6.63,-30.00, 47.00, -134.00,0,0.00, 0.00,1,-1,-1,0
6.64,-30.00, 47.00, -134.00,0,0.00, 0.00,1,-1,-1,0
6.65,-32.00, 44.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.66,-32.00, 44.00, -138.00,0,0.00, 0.00,1,-1,-1,0
6.67,-38.00, 35.00, -146.00,0,0.00, 0.00,1,-1,-1,0
6.68,-38.00, 35.00, -146.00,0,0.00, 0.00,1,-1,-1,0
6.69,-39.00, 32.00, -148.00,0,0.00, 0.00,1,-1,-1,0
6.7,-39.00, 32.00, -148.00,0,0.00, 0.00,1,-1,-1,0
6.71,-42.00, 23.00, -152.00,0,0.00, 0.00,1,-1,-1,0
6.72,-42.00, 23.00, -152.00,0,0.00, 0.00,1,-1,-1,0
6.73,-42.00, 21.00, -153.00,0,0.00, 0.00,1,-1,-1,0
6.74,-42.00, 21.00, -153.00,0,0.00, 0.00,1,-1,-1,0
6.75,-43.00, 18.00, -155.00,0,0.00, 0.00,1,-1,-1,0
6.76,-43.00, 18.00, -155.00,0,0.00, 0.00,1,-1,-1,0
6.77,-43.00, 16.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.78,-43.00, 16.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.79,-43.00, 16.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.8,-43.00, 15.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.81,-43.00, 15.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.82,-43.00, 16.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.83,-43.00, 18.00, -155.00,0,0.00, 0.00,1,-1,-1,0
6.84,-43.00, 18.00, -155.00,0,0.00, 0.00,1,-1,-1,0
6.85,-43.00, 19.00, -154.00,0,0.00, 0.00,1,-1,-1,0
6.86,-43.00, 19.00, -154.00,0,0.00, 0.00,1,-1,-1,0
6.87,-43.00, 19.00, -154.00,0,0.00, 0.00,1,-1,-1,0
6.88,-43.00, 21.00, -155.00,0,0.00, 0.00,1,-1,-1,0
6.89,-43.00, 21.00, -155.00,0,0.00, 0.00,1,-1,-1,0
6.9,-44.00, 21.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.91,-44.00, 21.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.92,-45.00, 22.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.93,-46.00, 23.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.94,-46.00, 23.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.95,-47.00, 24.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.96,-47.00, 24.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.97,-47.00, 24.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.98,-48.00, 26.00, -156.00,0,0.00, 0.00,1,-1,-1,0
6.99,-48.00, 26.00, -156.00,0,0.00, 0.00,1,-1,-1,0
7,-49.00, 27.00, -156.00,0,0.00, 0.00,1,-1,-1,0
7.01,-49.00, 27.00, -156.00,0,0.00, 0.00,1,-1,-1,0
7.02,-49.00, 30.00, -154.00,0,0.00, 0.00,1,-1,-1,0
7.03,-49.00, 30.00, -154.00,0,0.00, 0.00,1,-1,-1,0
7.04,-49.00, 30.00, -154.00,0,0.00, 0.00,1,-1,-1,0
7.05,-49.00, 31.00, -154.00,0,0.00, 0.00,1,-1,-1,0
7.06,-49.00, 31.00, -154.00,0,0.00, 0.00,1,-1,-1,0
7.07,-49.00, 36.00, -151.00,0,0.00, 0.00,1,-1,-1,0
7.08,-49.00, 36.00, -151.00,0,0.00, 0.00,1,-1,-1,0
7.09,-49.00, 37.00, -150.00,0,0.00, 0.00,1,-1,-1,0
7.1,-49.00, 37.00, -150.00,0,0.00, 0.00,1,-1,-1,0
7.11,-45.00, 48.00, -133.00,0,0.00, 0.00,1,-1,-1,0
7.12,-45.00, 48.00, -133.00,0,0.00, 0.00,1,-1,-1,0
7.13,-45.00, 48.00, -133.00,0,0.00, 0.00,1,-1,-1,0
7.14,-45.00, 48.00, -133.00,0,0.00, 0.00,1,-1,-1,0
7.15,-45.00, 48.00, -133.00,0,0.00, 0.00,1,-1,-1,0
7.16,-45.00, 48.00, -133.00,0,0.00, 0.00,1,-1,-1,0
7.17,-42.00, 50.00, -128.00,0,0.00, 0.00,1,-1,-1,0
7.18,-42.00, 50.00, -128.00,0,0.00, 0.00,1,-1,-1,0
7.19,-29.00, 55.00, -108.00,0,0.00, 0.00,1,-1,-1,0
7.2,-29.00, 55.00, -108.00,0,0.00, 0.00,1,-1,-1,0
7.21,-24.00, 55.00, -100.00,0,0.00, 0.00,1,-1,-1,0
7.22,-24.00, 55.00, -100.00,0,0.00, 0.00,1,-1,-1,0
7.23,-18.00, 55.00, -92.00,0,0.00, 0.00,1,-1,-1,0
7.24,-6.00, 55.00, -75.00,0,0.00, 0.00,1,-1,-1,0
7.25,-6.00, 55.00, -75.00,0,0.00, 0.00,1,-1,-1,0
7.26,0.00, 53.00, -67.00,0,0.00, 0.00,1,-1,-1,0
7.27,0.00, 53.00, -67.00,0,0.00, 0.00,1,-1,-1,0
7.28,5.00, 51.00, -59.00,0,0.00, 0.00,1,-1,-1,0
7.29,5.00, 51.00, -59.00,0,0.00, 0.00,1,-1,-1,0
7.3,15.00, 42.00, -39.00,0,0.00, 0.00,1,-1,-1,0
7.31,15.00, 42.00, -39.00,0,0.00, 0.00,1,-1,-1,0
7.32,15.00, 42.00, -39.00,0,0.00, 0.00,1,-1,-1,0
7.33,21.00, 32.00, -26.00,0,0.00, 0.00,1,-1,-1,0
7.34,21.00, 32.00, -26.00,0,0.00, 0.00,1,-1,-1,0
7.35,21.00, 32.00, -26.00,0,0.00, 0.00,1,-1,-1,0
7.36,22.00, 30.00, -22.00,0,0.00, 0.00,1,-1,-1,0
7.37,24.00, 23.00, -13.00,0,0.00, 0.00,1,-1,-1,0
7.38,24.00, 23.00, -13.00,0,0.00, 0.00,1,-1,-1,0
7.39,24.00, 20.00, -10.00,0,0.00, 0.00,1,-1,-1,0
7.4,24.00, 20.00, -10.00,0,0.00, 0.00,1,-1,-1,0
7.41,24.00, 18.00, -7.00,0,0.00, 0.00,1,-1,-1,0
7.42,25.00, 16.00, -4.00,0,0.00, 0.00,1,-1,-1,0
7.43,25.00, 16.00, -4.00,0,0.00, 0.00,1,-1,-1,0
7.44,24.00, 13.00, 4.00,0,0.00, 0.00,1,-1,-1,0
