Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
5.95,-178.00, 59.00, -82.00,2,0.00, 0.00,1,0,0,94
5.96,-178.00, 59.00, -82.00,2,0.00, 0.00,1,0,0,93
5.97,-178.00, 59.00, -82.00,2,0.00, 0.00,1,0,0,92
5.98,-178.00, 59.00, -82.00,2,0.00, 0.00,1,0,0,91
5.99,-178.00, 59.00, -82.00,2,0.00, 0.00,1,0,0,90
6,177.00, 60.00, -86.00,2,0.00, 0.00,1,0,0,89
6.01,177.00, 60.00, -86.00,2,0.00, 0.00,1,0,0,88
6.02,165.00, 60.00, -93.00,1,0.00, 0.00,1,0,0,87
6.03,165.00, 60.00, -93.00,1,0.00, 0.00,1,0,0,86
6.04,165.00, 60.00, -93.00,1,0.00, 0.00,1,0,0,85
6.05,165.00, 60.00, -93.00,1,0.00, 0.00,1,0,0,84
6.06,158.00, 60.00, -96.00,1,0.00, 0.00,1,0,0,83
6.07,158.00, 60.00, -96.00,1,0.00, 0.00,1,0,0,82
6.08,149.00, 60.00, -99.00,1,0.00, 0.00,1,0,0,81
6.09,143.00, 59.00, -103.00,1,0.00, 0.00,1,0,0,80
6.1,143.00, 59.00, -103.00,1,0.00, 0.00,1,0,0,79
6.11,127.00, 51.00, -117.00,1,0.00, 0.00,1,0,0,78
6.12,127.00, 51.00, -117.00,1,0.00, 0.00,1,0,0,77
6.13,124.00, 48.00, -118.00,1,0.00, 0.00,1,0,0,76
6.14,124.00, 48.00, -118.00,1,0.00, 0.00,1,0,0,75
6.15,123.00, 48.00, -118.00,1,0.00, 0.00,1,0,0,74
6.16,123.00, 48.00, -118.00,1,0.00, 0.00,1,0,0,73
6.17,124.00, 50.00, -114.00,1,0.00, 0.00,1,0,0,72
6.18,124.00, 50.00, -114.00,1,0.00, 0.00,1,0,0,71
6.19,124.00, 53.00, -115.00,1,0.00, 0.00,1,0,0,70
6.2,124.00, 53.00, -115.00,1,0.00, 0.00,1,0,0,69
6.21,124.00, 53.00, -115.00,1,0.00, 0.00,1,0,0,68
6.22,124.00, 53.00, -115.00,1,0.00, 0.00,1,0,0,67
6.23,124.00, 54.00, -116.00,1,0.00, 0.00,1,0,0,66
6.24,123.00, 56.00, -116.00,1,0.00, 0.00,1,0,0,65
6.25,123.00, 56.00, -116.00,1,0.00, 0.00,1,0,0,64
6.26,122.00, 58.00, -115.00,1,0.00, 0.00,1,0,0,63
6.27,117.00, 57.00, -119.00,1,0.00, 0.00,1,0,0,62
6.28,117.00, 57.00, -119.00,1,0.00, 0.00,1,0,0,61
6.29,117.00, 57.00, -119.00,1,0.00, 0.00,1,0,0,60
6.3,105.00, 50.00, -127.00,0,0.00, 0.00,1,0,0,59
6.31,105.00, 50.00, -127.00,0,0.00, 0.00,1,0,0,58
6.32,103.00, 49.00, -128.00,1,0.00, 0.00,1,0,0,57
6.33,103.00, 49.00, -128.00,1,0.00, 0.00,1,0,0,56
6.34,100.00, 47.00, -130.00,1,0.00, 0.00,1,0,0,55
6.35,100.00, 45.00, -130.00,1,0.00, 0.00,1,0,0,54
6.36,100.00, 45.00, -130.00,1,0.00, 0.00,1,0,0,53
6.37,100.00, 44.00, -130.00,1,0.00, 0.00,1,0,0,52
6.38,100.00, 44.00, -130.00,1,0.00, 0.00,1,0,0,51
6.39,103.00, 44.00, -129.00,1,0.00, 0.00,1,0,0,50
6.4,103.00, 44.00, -129.00,1,0.00, 0.00,1,0,0,49
6.41,105.00, 44.00, -129.00,1,0.00, 0.00,1,0,0,48
6.42,107.00, 44.00, -128.00,1,0.00, 0.00,1,0,0,47
6.43,107.00, 44.00, -128.00,1,0.00, 0.00,1,0,0,46
6.44,112.00, 42.00, -125.00,1,0.00, 0.00,1,0,0,45
6.45,115.00, 40.00, -123.00,1,0.00, 0.00,1,0,0,44
6.46,115.00, 40.00, -123.00,1,0.00, 0.00,1,0,0,43
6.47,118.00, 40.00, -121.00,1,0.00, 0.00,1,0,0,42
6.48,117.00, 43.00, -121.00,1,0.00, 0.00,1,0,0,41
6.49,117.00, 43.00, -121.00,1,0.00, 0.00,1,0,0,40
6.5,104.00, 47.00, -135.00,1,0.00, 0.00,1,0,0,100
6.51,104.00, 47.00, -135.00,1,0.00, 0.00,1,0,0,99
6.52,79.00, 46.00, -165.00,1,0.00, 0.00,1,0,0,98
6.53,69.00, 40.00, 178.00,1,0.00, 0.00,1,0,0,97
6.54,69.00, 40.00, 178.00,1,0.00, 0.00,1,0,0,96
6.55,61.00, 32.00, 165.00,1,0.00, 0.00,1,0,0,95
6.56,61.00, 32.00, 165.00,1,0.00, 0.00,1,0,0,94
6.57,54.00, 4.00, 135.00,1,0.00, 0.00,1,0,0,93
6.58,54.00, 4.00, 135.00,1,0.00, 0.00,1,0,0,92
6.59,54.00, 4.00, 135.00,1,0.00, 0.00,1,0,0,91
6.6,62.00, -24.00, 106.00,0,0.00, 0.00,1,0,0,90
6.61,62.00, -24.00, 106.00,0,0.00, 0.00,1,0,0,89
6.62,69.00, -32.00, 94.00,0,0.00, 0.00,1,0,0,88
6.63,69.00, -32.00, 94.00,0,0.00, 0.00,1,0,0,87
6.64,79.00, -38.00, 80.00,0,0.00, 0.00,1,0,0,86
6.65,79.00, -38.00, 80.00,0,0.00, 0.00,1,0,0,85
6.66,105.00, -43.00, 45.00,0,0.00, 0.00,1,0,0,84
6.67,105.00, -43.00, 45.00,0,0.00, 0.00,1,0,0,83
6.68,118.00, -41.00, 28.00,0,0.00, 0.00,1,0,0,82
6.69,130.00, -36.00, 12.00,0,0.00, 0.00,1,0,0,81
6.7,150.00, -12.00, -22.00,0,0.00, 0.00,1,0,0,80
6.71,150.00, -12.00, -22.00,0,0.00, 0.00,1,0,0,79
6.72,150.00, -12.00, -22.00,0,0.00, 0.00,1,0,0,78
6.73,150.00, -12.00, -22.00,0,0.00, 0.00,1,0,0,77
6.74,155.00, 18.00, -47.00,0,0.00, 0.00,1,0,0,76
6.75,155.00, 18.00, -47.00,0,0.00, 0.00,1,0,0,75
6.76,155.00, 18.00, -47.00,0,0.00, 0.00,1,0,0,74
6.77,151.00, 38.00, -66.00,0,0.00, 0.00,1,0,0,73
6.78,151.00, 38.00, -66.00,0,0.00, 0.00,1,0,0,72
6.79,134.00, 55.00, -94.00,0,0.00, 0.00,1,0,0,71
6.8,119.00, 60.00, -116.00,0,0.00, 0.00,1,0,0,70
6.81,119.00, 60.00, -116.00,0,0.00, 0.00,1,0,0,69
6.82,99.00, 61.00, -142.00,0,0.00, 0.00,1,0,0,68
6.83,99.00, 61.00, -142.00,0,0.00, 0.00,1,0,0,67
6.84,60.00, 43.00, 160.00,0,0.00, 0.00,1,0,0,66
6.85,60.00, 43.00, 160.00,0,0.00, 0.00,1,0,0,65
6.86,60.00, 43.00, 160.00,0,0.00, 0.00,1,0,0,64
6.87,60.00, 43.00, 160.00,0,0.00, 0.00,1,0,0,63
6.88,55.00, 14.00, 130.00,0,0.00, 0.00,1,0,0,62
6.89,57.00, 4.00, 122.00,0,0.00, 0.00,1,0,0,61
6.9,57.00, 4.00, 122.00,0,0.00, 0.00,1,0,0,60
6.91,60.00, -5.00, 113.00,0,0.00, 0.00,1,0,0,59
6.92,60.00, -5.00, 113.00,0,0.00, 0.00,1,0,0,58
6.93,72.00, -21.00, 93.00,0,0.00, 0.00,1,0,0,57
6.94,80.00, -27.00, 81.00,0,0.00, 0.00,1,0,0,56
6.95,80.00, -27.00, 81.00,0,0.00, 0.00,1,0,0,55
6.96,91.00, -32.00, 67.00,0,0.00, 0.00,1,0,0,54
6.97,114.00, -33.00, 37.00,0,0.00, 0.00,1,0,0,100
6.98,114.00, -33.00, 37.00,0,0.00, 0.00,1,0,0,99
6.99,141.00, -41.00, 15.00,0,0.00, 0.00,1,0,0,98
7,141.00, -41.00, 15.00,0,0.00, 0.00,1,0,0,97
7.01,141.00, -41.00, 15.00,0,0.00, 0.00,1,0,0,96
7.02,144.00, -50.00, 19.00,0,0.00, 0.00,1,0,0,95
7.03,144.00, -50.00, 19.00,0,0.00, 0.00,1,0,0,94
7.04,133.00, -61.00, 31.00,1,0.00, 0.00,1,0,0,93
7.05,130.00, -80.00, 7.00,4,0.00, 0.00,1,0,0,92
7.06,130.00, -80.00, 7.00,4,0.00, 0.00,1,0,0,91
7.07,136.00, -81.00, -1.00,4,0.00, 0.00,1,0,0,90
7.08,136.00, -81.00, -1.00,4,0.00, 0.00,1,0,0,89
7.09,140.00, -80.00, -6.00,4,0.00, 0.00,1,0,0,88
7.1,140.00, -80.00, -6.00,4,0.00, 0.00,1,0,0,87
7.11,145.00, -79.00, -12.00,4,0.00, 0.00,1,0,0,86
7.12,147.00, -79.00, -14.00,4,0.00, 0.00,1,0,0,85
7.13,147.00, -79.00, -14.00,4,0.00, 0.00,1,0,0,84
7.14,150.00, -78.00, -16.00,3,0.00, 0.00,1,0,0,83
7.15,150.00, -78.00, -16.00,3,0.00, 0.00,1,0,0,82
7.16,160.00, -74.00, -20.00,1,0.00, 0.00,1,0,0,81
7.17,160.00, -74.00, -20.00,1,0.00, 0.00,1,0,0,80
7.18,163.00, -71.00, -21.00,0,0.00, 0.00,1,0,0,79
7.19,170.00, -67.00, -21.00,0,0.00, 0.00,1,0,0,78
7.2,170.00, -67.00, -21.00,0,0.00, 0.00,1,0,0,77
7.21,173.00, -64.00, -21.00,0,0.00, 0.00,1,0,0,76
7.22,173.00, -64.00, -21.00,0,0.00, 0.00,1,0,0,75
7.23,176.00, -61.00, -19.00,0,0.00, 0.00,1,0,0,100
7.24,176.00, -61.00, -19.00,0,0.00, 0.00,1,0,0,99
7.25,-179.00, -56.00, -15.00,0,0.00, 0.00,1,0,0,98
7.26,-179.00, -56.00, -15.00,0,0.00, 0.00,1,0,0,97
7.27,-176.00, -55.00, -15.00,1,0.00, 0.00,1,0,0,96
7.28,-174.00, -54.00, -16.00,1,0.00, 0.00,1,0,0,95
7.29,-174.00, -54.00, -16.00,1,0.00, 0.00,1,0,0,94
7.3,-173.00, -53.00, -16.00,1,0.00, 0.00,1,0,0,93
7.31,-173.00, -53.00, -16.00,1,0.00, 0.00,1,0,0,92
7.32,-172.00, -52.00, -15.00,1,0.00, 0.00,1,0,0,91
7.33,-172.00, -52.00, -15.00,1,0.00, 0.00,1,0,0,90
7.34,-172.00, -52.00, -15.00,1,0.00, 0.00,1,0,0,89
7.35,-176.00, -49.00, -9.00,1,0.00, 0.00,1,0,0,88
7.36,-176.00, -49.00, -9.00,1,0.00, 0.00,1,0,0,87
7.37,-179.00, -49.00, -7.00,1,0.00, 0.00,1,0,0,86
7.38,175.00, -49.00, -1.00,1,0.00, 0.00,1,0,0,85
7.39,175.00, -49.00, -1.00,1,0.00, 0.00,1,0,0,84
7.4,177.00, -48.00, 1.00,1,0.00, 0.00,1,0,0,83
7.41,177.00, -48.00, 1.00,1,0.00, 0.00,1,0,0,82
7.42,-175.00, -40.00, 14.00,2,0.00, 0.00,1,0,0,81
7.43,-175.00, -40.00, 14.00,2,0.00, 0.00,1,0,0,80
7.44,-175.00, -40.00, 14.00,2,0.00, 0.00,1,0,0,79
7.45,-175.00, -40.00, 14.00,2,0.00, 0.00,1,0,0,78
7.46,-173.00, -37.00, 18.00,1,0.00, 0.00,1,0,0,77
7.47,-166.00, -28.00, 32.00,1,0.00, 0.00,1,0,0,76
7.48,-166.00, -28.00, 32.00,1,0.00, 0.00,1,0,0,75
7.49,-164.00, -26.00, 37.00,1,0.00, 0.00,1,0,0,74
7.5,-164.00, -26.00, 37.00,1,0.00, 0.00,1,0,0,73
7.51,-159.00, -21.00, 46.00,0,0.00, 0.00,1,0,0,72
7.52,-159.00, -21.00, 46.00,0,0.00, 0.00,1,0,0,71
7.53,-156.00, -18.00, 51.00,0,0.00, 0.00,1,0,0,70
7.54,-153.00, -16.00, 56.00,0,0.00, 0.00,1,0,0,69
7.55,-153.00, -16.00, 56.00,0,0.00, 0.00,1,0,0,68
7.56,-144.00, -11.00, 72.00,0,0.00, 0.00,1,0,0,67
7.57,-144.00, -11.00, 72.00,0,0.00, 0.00,1,0,0,66
7.58,-144.00, -11.00, 72.00,0,0.00, 0.00,1,0,0,65
7.59,-144.00, -11.00, 72.00,0,0.00, 0.00,1,0,0,64
7.6,-135.00, -8.00, 88.00,0,0.00, 0.00,1,0,0,63
7.61,-135.00, -8.00, 88.00,0,0.00, 0.00,1,0,0,62
7.62,-132.00, -7.00, 93.00,0,0.00, 0.00,1,0,0,61
7.63,-132.00, -7.00, 93.00,0,0.00, 0.00,1,0,0,60
7.64,-124.00, -7.00, 111.00,0,0.00, 0.00,1,0,0,59
7.65,-124.00, -7.00, 111.00,0,0.00, 0.00,1,0,0,58
7.66,-121.00, -8.00, 116.00,0,0.00, 0.00,1,0,0,57
7.67,-118.00, -9.00, 122.00,0,0.00, 0.00,1,0,0,56
7.68,-118.00, -9.00, 122.00,0,0.00, 0.00,1,0,0,55
7.69,-114.00, -11.00, 134.00,0,0.00, 0.00,1,0,0,54
7.7,-114.00, -11.00, 134.00,0,0.00, 0.00,1,0,0,53
7.71,-112.00, -12.00, 140.00,0,0.00, 0.00,1,0,0,52
7.72,-110.00, -14.00, 146.00,0,0.00, 0.00,1,0,0,51
7.73,-110.00, -14.00, 146.00,0,0.00, 0.00,1,0,0,50
7.74,-107.00, -18.00, 158.00,0,0.00, 0.00,1,0,0,49
7.75,-107.00, -18.00, 158.00,0,0.00, 0.00,1,0,0,48
7.76,-106.00, -20.00, 164.00,0,0.00, 0.00,1,0,0,47
7.77,-106.00, -22.00, 170.00,0,0.00, 0.00,1,0,0,46
7.78,-106.00, -22.00, 170.00,0,0.00, 0.00,1,0,0,45
7.79,-106.00, -29.00, -171.00,0,0.00, 0.00,1,0,0,44
7.8,-106.00, -29.00, -171.00,0,0.00, 0.00,1,0,0,43
