Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
5.39,108.00, 2.00, -164.00,0,0.00, 0.00,1,-1,-1,72
5.4,108.00, 1.00, -165.00,0,0.00, 0.00,1,-1,-1,71
5.41,108.00, 1.00, -165.00,0,0.00, 0.00,1,-1,-1,70
5.42,107.00, 0.00, -167.00,0,0.00, 0.00,1,-1,-1,69
5.43,107.00, 0.00, -167.00,0,0.00, 0.00,1,-1,-1,68
5.44,106.00, -1.00, -170.00,0,0.00, 0.00,1,-1,-1,67
5.45,105.00, -1.00, -172.00,0,0.00, 0.00,1,-1,-1,66
5.46,105.00, -1.00, -172.00,0,0.00, 0.00,1,-1,-1,65
5.47,105.00, -2.00, -173.00,0,0.00, 0.00,1,-1,-1,64
5.48,107.00, -3.00, -174.00,0,0.00, 0.00,1,-1,-1,63
5.49,108.00, -4.00, -175.00,0,0.00, 0.00,1,-1,-1,62
5.5,108.00, -4.00, -175.00,0,0.00, 0.00,1,-1,-1,61
5.51,109.00, -4.00, -175.00,0,0.00, 0.00,1,-1,-1,60
5.52,111.00, -5.00, -176.00,0,0.00, 0.00,1,-1,-1,59
5.53,111.00, -5.00, -176.00,0,0.00, 0.00,1,-1,-1,58
5.54,112.00, -6.00, -176.00,0,0.00, 0.00,1,-1,-1,57
5.55,112.00, -6.00, -176.00,0,0.00, 0.00,1,-1,-1,56
5.56,113.00, -7.00, -176.00,0,0.00, 0.00,1,-1,-1,55
5.57,113.00, -7.00, -176.00,0,0.00, 0.00,1,-1,-1,54
5.58,113.00, -7.00, -176.00,0,0.00, 0.00,1,-1,-1,53
5.59,114.00, -7.00, -176.00,0,0.00, 0.00,1,-1,-1,52
5.6,114.00, -8.00, -176.00,0,0.00, 0.00,1,-1,-1,51
5.61,113.00, -7.00, -177.00,0,0.00, 0.00,1,-1,-1,50
5.62,113.00, -7.00, -177.00,0,0.00, 0.00,1,-1,-1,49
5.63,113.00, -7.00, -177.00,0,0.00, 0.00,1,-1,-1,48
5.64,112.00, -8.00, -178.00,0,0.00, 0.00,1,-1,-1,47
5.65,112.00, -8.00, -178.00,0,0.00, 0.00,1,-1,-1,46
5.66,112.00, -8.00, -178.00,0,0.00, 0.00,1,-1,-1,45
5.67,111.00, -8.00, 179.00,0,0.00, 0.00,1,-1,-1,44
5.68,111.00, -8.00, 179.00,0,0.00, 0.00,1,-1,-1,43
5.69,111.00, -8.00, 179.00,0,0.00, 0.00,1,-1,-1,42
5.7,111.00, -7.00, 178.00,0,0.00, 0.00,1,-1,-1,41
5.71,111.00, -7.00, 177.00,0,0.00, 0.00,1,-1,-1,40
5.72,111.00, -7.00, 177.00,0,0.00, 0.00,1,-1,-1,39
5.73,111.00, -7.00, 177.00,0,0.00, 0.00,1,-1,-1,38
5.74,111.00, -7.00, 175.00,0,0.00, 0.00,1,-1,-1,37
5.75,111.00, -7.00, 175.00,0,0.00, 0.00,1,-1,-1,36
5.76,111.00, -7.00, 175.00,0,0.00, 0.00,1,-1,-1,35
5.77,111.00, -8.00, 174.00,0,0.00, 0.00,1,-1,-1,34
5.78,110.00, -8.00, 173.00,0,0.00, 0.00,1,-1,-1,33
5.79,110.00, -8.00, 173.00,0,0.00, 0.00,1,-1,-1,32
5.8,110.00, -9.00, 171.00,0,0.00, 0.00,1,-1,-1,31
5.81,110.00, -9.00, 170.00,0,0.00, 0.00,1,-1,-1,30
5.82,110.00, -9.00, 170.00,0,0.00, 0.00,1,-1,-1,29
5.83,109.00, -9.00, 170.00,0,0.00, 0.00,1,-1,-1,28
5.84,109.00, -8.00, 169.00,0,0.00, 0.00,1,-1,-1,27
5.85,109.00, -8.00, 169.00,0,0.00, 0.00,1,-1,-1,26
5.86,108.00, -8.00, 169.00,0,0.00, 0.00,1,-1,-1,25
5.87,108.00, -7.00, 169.00,0,0.00, 0.00,1,-1,-1,24
5.88,108.00, -7.00, 169.00,0,0.00, 0.00,1,-1,-1,23
5.89,108.00, -6.00, 168.00,0,0.00, 0.00,1,-1,-1,22
5.9,108.00, -6.00, 168.00,0,0.00, 0.00,1,-1,-1,21
5.91,108.00, -6.00, 168.00,0,0.00, 0.00,1,-1,-1,20
5.92,108.00, -6.00, 168.00,0,0.00, 0.00,1,-1,-1,19
5.93,108.00, -5.00, 167.00,0,0.00, 0.00,1,-1,-1,18
5.94,108.00, -5.00, 167.00,0,0.00, 0.00,1,-1,-1,17
5.95,108.00, -5.00, 167.00,0,0.00, 0.00,1,-1,-1,16
5.96,107.00, -4.00, 167.00,0,0.00, 0.00,1,-1,-1,15
5.97,107.00, -3.00, 166.00,0,0.00, 0.00,1,-1,-1,14
5.98,107.00, -3.00, 166.00,0,0.00, 0.00,1,-1,-1,13
5.99,106.00, -3.00, 166.00,0,0.00, 0.00,1,-1,-1,12
6,106.00, -2.00, 166.00,0,0.00, 0.00,1,-1,-1,11
6.01,106.00, -2.00, 166.00,0,0.00, 0.00,1,-1,-1,10
6.02,105.00, -3.00, 165.00,0,0.00, 0.00,1,-1,-1,9
6.03,105.00, -3.00, 165.00,0,0.00, 0.00,1,-1,-1,8
6.04,104.00, -3.00, 164.00,0,0.00, 0.00,1,-1,-1,7
6.05,104.00, -3.00, 164.00,0,0.00, 0.00,1,-1,-1,6
6.06,105.00, -4.00, 163.00,1,0.00, 0.00,1,-1,-1,5
6.07,105.00, -4.00, 163.00,1,0.00, 0.00,1,-1,-1,4
6.08,106.00, -4.00, 162.00,1,0.00, 0.00,1,-1,-1,3
6.09,108.00, -3.00, 162.00,1,0.00, 0.00,1,-1,-1,2
6.1,108.00, -3.00, 162.00,1,0.00, 0.00,1,-1,-1,1
6.11,110.00, -2.00, 163.00,1,0.00, 0.00,1,-1,-1,0
6.12,113.00, 0.00, 164.00,1,0.00, 0.00,1,-1,-1,0
6.13,113.00, 0.00, 164.00,1,0.00, 0.00,1,-1,-1,0
6.14,121.00, 3.00, 165.00,1,0.00, 0.00,1,-1,-1,0
6.15,129.00, 6.00, 167.00,1,0.00, 0.00,1,-1,-1,0
6.16,129.00, 6.00, 167.00,1,0.00, 0.00,1,-1,-1,0
6.17,131.00, 7.00, 167.00,1,0.00, 0.00,1,-1,-1,0
6.18,132.00, 8.00, 166.00,1,0.00, 0.00,1,-1,-1,0
6.19,125.00, 9.00, 162.00,1,0.00, 0.00,1,-1,-1,0
6.2,125.00, 9.00, 162.00,1,0.00, 0.00,1,-1,-1,0
6.21,121.00, 10.00, 160.00,1,0.00, 0.00,1,-1,-1,0
6.22,121.00, 10.00, 160.00,1,0.00, 0.00,1,-1,-1,0
6.23,117.00, 11.00, 158.00,1,0.00, 0.00,1,-1,-1,0
6.24,117.00, 11.00, 158.00,1,0.00, 0.00,1,-1,-1,0
6.25,108.00, 14.00, 155.00,0,0.00, 0.00,1,-1,-1,0
6.26,99.00, 15.00, 150.00,0,0.00, 0.00,1,-1,-1,0
6.27,99.00, 15.00, 150.00,0,0.00, 0.00,1,-1,-1,0
6.28,99.00, 15.00, 150.00,0,0.00, 0.00,1,-1,-1,0
6.29,86.00, 17.00, 144.00,0,0.00, 0.00,1,-1,-1,0
6.3,86.00, 17.00, 144.00,0,0.00, 0.00,1,-1,-1,0
6.31,86.00, 17.00, 144.00,0,0.00, 0.00,1,-1,-1,0
6.32,81.00, 17.00, 141.00,0,0.00, 0.00,1,-1,-1,0
6.33,81.00, 17.00, 141.00,0,0.00, 0.00,1,-1,-1,0
6.34,68.00, 16.00, 134.00,0,0.00, 0.00,1,-1,-1,0
6.35,68.00, 16.00, 134.00,0,0.00, 0.00,1,-1,-1,0
6.36,68.00, 16.00, 134.00,0,0.00, 0.00,1,-1,-1,0
6.37,63.00, 16.00, 132.00,0,0.00, 0.00,1,-1,-1,0
6.38,54.00, 14.00, 128.00,0,0.00, 0.00,1,-1,-1,0
6.39,54.00, 14.00, 128.00,0,0.00, 0.00,1,-1,-1,0
6.4,50.00, 13.00, 126.00,0,0.00, 0.00,1,-1,-1,0
6.41,46.00, 11.00, 124.00,0,0.00, 0.00,1,-1,-1,0
6.42,37.00, 8.00, 120.00,0,0.00, 0.00,1,-1,-1,0
6.43,37.00, 8.00, 120.00,0,0.00, 0.00,1,-1,-1,0
6.44,33.00, 7.00, 119.00,0,0.00, 0.00,1,-1,-1,0
6.45,29.00, 5.00, 117.00,0,0.00, 0.00,1,-1,-1,0
6.46,29.00, 5.00, 117.00,0,0.00, 0.00,1,-1,-1,0
6.47,22.00, 1.00, 114.00,0,0.00, 0.00,1,-1,-1,0
6.48,22.00, 1.00, 114.00,0,0.00, 0.00,1,-1,-1,0
6.49,18.00, -1.00, 113.00,0,0.00, 0.00,1,-1,-1,0
6.5,14.00, -3.00, 112.00,0,0.00, 0.00,1,-1,-1,0
6.51,6.00, -8.00, 111.00,0,0.00, 0.00,1,-1,-1,0
6.52,6.00, -8.00, 111.00,0,0.00, 0.00,1,-1,-1,0
6.53,3.00, -10.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.54,3.00, -10.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.55,-1.00, -12.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.56,-13.00, -19.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.57,-13.00, -19.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.58,-16.00, -22.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.59,-16.00, -22.00, 110.00,0,0.00, 0.00,1,-1,-1,0
6.6,-25.00, -26.00, 111.00,0,0.00, 0.00,1,-1,-1,100
6.61,-25.00, -26.00, 111.00,0,0.00, 0.00,1,-1,-1,99
6.62,-29.00, -29.00, 112.00,0,0.00, 0.00,1,-1,-1,98
6.63,-27.00, -22.00, 108.00,1,0.00, 0.00,1,-1,-1,97
6.64,-22.00, 8.00, 103.00,2,0.00, 0.00,1,-1,-1,96
6.65,-22.00, 8.00, 103.00,2,0.00, 0.00,1,-1,-1,95
6.66,-19.00, 15.00, 103.00,2,0.00, 0.00,1,-1,-1,94
6.67,-19.00, 15.00, 103.00,2,0.00, 0.00,1,-1,-1,93
6.68,-14.00, 24.00, 103.00,3,0.00, 0.00,1,-1,-1,92
6.69,-14.00, 24.00, 103.00,3,0.00, 0.00,1,-1,-1,91
6.7,-7.00, 32.00, 99.00,3,0.00, 0.00,1,-1,-1,90
6.71,-7.00, 33.00, 98.00,3,0.00, 0.00,1,-1,-1,89
6.72,-7.00, 33.00, 98.00,3,0.00, 0.00,1,-1,-1,88
6.73,-11.00, 30.00, 97.00,3,0.00, 0.00,1,-1,-1,87
6.74,-11.00, 30.00, 97.00,3,0.00, 0.00,1,-1,-1,86
6.75,-11.00, 29.00, 97.00,3,0.00, 0.00,1,-1,-1,85
6.76,-11.00, 29.00, 97.00,3,0.00, 0.00,1,-1,-1,84
6.77,-11.00, 28.00, 98.00,1,0.00, 0.00,1,-1,-1,83
6.78,-11.00, 28.00, 98.00,1,0.00, 0.00,1,-1,-1,82
6.79,-11.00, 28.00, 98.00,1,0.00, 0.00,1,-1,-1,81
6.8,-11.00, 27.00, 99.00,1,0.00, 0.00,1,-1,-1,80
6.81,-11.00, 27.00, 99.00,1,0.00, 0.00,1,-1,-1,79
6.82,-11.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,78
6.83,-11.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,77
6.84,-11.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,76
6.85,-11.00, 25.00, 100.00,0,0.00, 0.00,1,-1,-1,75
6.86,-10.00, 25.00, 100.00,0,0.00, 0.00,1,-1,-1,74
6.87,-10.00, 25.00, 100.00,0,0.00, 0.00,1,-1,-1,73
6.88,-10.00, 24.00, 100.00,0,0.00, 0.00,1,-1,-1,72
6.89,-10.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,71
6.9,-10.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,70
6.91,-10.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,69
6.92,-11.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,68
6.93,-11.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,67
6.94,-12.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,66
6.95,-12.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,65
6.96,-12.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,64
6.97,-13.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,63
6.98,-13.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,62
6.99,-14.00, 24.00, 99.00,0,0.00, 0.00,1,-1,-1,61
7,-15.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,60
7.01,-15.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,59
7.02,-16.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,58
7.03,-16.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,57
7.04,-16.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,56
7.05,-17.00, 25.00, 99.00,0,0.00, 0.00,1,-1,-1,55
7.06,-17.00, 26.00, 99.00,0,0.00, 0.00,1,-1,-1,54
7.07,-17.00, 26.00, 99.00,0,0.00, 0.00,1,-1,-1,53
7.08,-17.00, 26.00, 99.00,0,0.00, 0.00,1,-1,-1,52
7.09,-17.00, 26.00, 99.00,0,0.00, 0.00,1,-1,-1,51
7.1,-18.00, 26.00, 98.00,0,0.00, 0.00,1,-1,-1,50
7.11,-18.00, 26.00, 98.00,0,0.00, 0.00,1,-1,-1,49
7.12,-18.00, 26.00, 98.00,0,0.00, 0.00,1,-1,-1,48
7.13,-19.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,47
7.14,-19.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,46
7.15,-19.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,45
7.16,-19.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,44
7.17,-19.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,43
7.18,-19.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,42
7.19,-20.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,41
7.2,-20.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,40
7.21,-20.00, 27.00, 98.00,0,0.00, 0.00,1,-1,-1,39
7.22,-20.00, 27.00, 97.00,0,0.00, 0.00,1,-1,-1,38
7.23,-20.00, 27.00, 97.00,0,0.00, 0.00,1,-1,-1,37
7.24,-20.00, 27.00, 97.00,0,0.00, 0.00,1,-1,-1,36
7.25,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,35
7.26,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,34
7.27,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,33
7.28,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,32
7.29,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,31
7.3,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,30
7.31,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,29
7.32,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,28
7.33,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,27
7.34,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,26
7.35,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,25
7.36,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,24
7.37,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,23
7.38,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,22
7.39,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,21
7.4,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,20
7.41,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,19
7.42,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,18
7.43,-22.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,17
7.44,-22.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,16
7.45,-22.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,15
7.46,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,14
7.47,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,13
7.48,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,12
7.49,-21.00, 28.00, 97.00,0,0.00, 0.00,1,-1,-1,11
7.5,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,10
7.51,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,9
7.52,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,8
7.53,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,7
7.54,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,6
7.55,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,5
7.56,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,4
7.57,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,3
7.58,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,2
7.59,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,1
7.6,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.61,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.62,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.63,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.64,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.65,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.66,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.67,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.68,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
7.69,-21.00, 29.00, 97.00,0,0.00, 0.00,1,-1,-1,0
