Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.53,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.54,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.55,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.56,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.57,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.58,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.59,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.6,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.61,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.62,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.63,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.64,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.65,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.66,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.67,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.68,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.69,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.7,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.71,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.72,-16.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.73,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.74,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.75,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.76,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.77,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.78,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.79,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.8,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.81,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.82,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.83,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.84,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.85,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.86,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.87,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.88,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.89,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.9,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.91,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.92,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.93,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.94,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.95,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.96,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.97,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.98,-16.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
4.99,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.01,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.02,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.03,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.04,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.05,-15.00, 15.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.06,-15.00, 15.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.07,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.08,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.09,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.1,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.11,-15.00, 14.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.12,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.13,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.14,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.15,-15.00, 13.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.16,-15.00, 13.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.17,-15.00, 13.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.18,-15.00, 11.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.19,-15.00, 11.00, 122.00,0,0.00, 0.00,1,-1,-1,0
5.2,-15.00, 10.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.21,-15.00, 10.00, 123.00,0,0.00, 0.00,1,-1,-1,0
5.22,-14.00, 9.00, 124.00,0,0.00, 0.00,1,-1,-1,0
5.23,-14.00, 9.00, 124.00,0,0.00, 0.00,1,-1,-1,0
5.24,-12.00, 8.00, 125.00,0,0.00, 0.00,1,-1,-1,0
5.25,-12.00, 8.00, 125.00,0,0.00, 0.00,1,-1,-1,0
5.26,-10.00, 6.00, 125.00,0,0.00, 0.00,1,-1,-1,0
5.27,-8.00, 5.00, 126.00,0,0.00, 0.00,1,-1,-1,0
5.28,-8.00, 5.00, 126.00,0,0.00, 0.00,1,-1,-1,0
5.29,-6.00, 4.00, 126.00,0,0.00, 0.00,1,-1,-1,0
5.3,-6.00, 4.00, 126.00,0,0.00, 0.00,1,-1,-1,0
5.31,-5.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
5.32,-5.00, 4.00, 127.00,0,0.00, 0.00,1,-1,-1,0
5.33,-7.00, 8.00, 127.00,1,0.00, 0.00,1,-1,-1,0
5.34,-9.00, 12.00, 127.00,1,0.00, 0.00,1,-1,-1,0
5.35,-9.00, 12.00, 127.00,1,0.00, 0.00,1,-1,-1,0
5.36,-11.00, 19.00, 128.00,1,0.00, 0.00,1,-1,-1,0
5.37,-11.00, 19.00, 128.00,1,0.00, 0.00,1,-1,-1,0
5.38,-12.00, 20.00, 129.00,2,0.00, 0.00,1,-1,-1,0
5.39,-12.00, 20.00, 129.00,2,0.00, 0.00,1,-1,-1,0
5.4,-12.00, 20.00, 129.00,2,0.00, 0.00,1,-1,-1,0
5.41,-11.00, 16.00, 128.00,2,0.00, 0.00,1,-1,-1,0
5.42,-11.00, 16.00, 128.00,2,0.00, 0.00,1,-1,-1,0
5.43,-11.00, 15.00, 127.00,1,0.00, 0.00,1,-1,-1,0
5.44,-11.00, 15.00, 127.00,1,0.00, 0.00,1,-1,-1,0
5.45,-11.00, 10.00, 125.00,1,0.00, 0.00,1,-1,-1,0
5.46,-11.00, 10.00, 125.00,1,0.00, 0.00,1,-1,-1,0
5.47,-10.00, 8.00, 124.00,0,0.00, 0.00,1,-1,-1,0
5.48,-10.00, 8.00, 124.00,0,0.00, 0.00,1,-1,-1,0
5.49,-10.00, 4.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.5,-10.00, 4.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.51,-10.00, 2.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.52,-10.00, 2.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.53,-10.00, 2.00, 121.00,0,0.00, 0.00,1,-1,-1,0
5.54,-9.00, -2.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.55,-9.00, -2.00, 118.00,0,0.00, 0.00,1,-1,-1,0
5.56,-9.00, -4.00, 117.00,0,0.00, 0.00,1,-1,-1,0
5.57,-9.00, -4.00, 117.00,0,0.00, 0.00,1,-1,-1,0
5.58,-8.00, -5.00, 117.00,0,0.00, 0.00,1,-1,-1,0
5.59,-8.00, -9.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.6,-8.00, -9.00, 115.00,0,0.00, 0.00,1,-1,-1,0
5.61,-7.00, -10.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.62,-7.00, -10.00, 114.00,0,0.00, 0.00,1,-1,-1,0
5.63,-7.00, -12.00, 113.00,0,0.00, 0.00,1,-1,-1,0
5.64,-6.00, -16.00, 110.00,0,0.00, 0.00,1,-1,-1,0
5.65,-6.00, -16.00, 110.00,0,0.00, 0.00,1,-1,-1,0
5.66,-6.00, -18.00, 109.00,0,0.00, 0.00,1,-1,-1,0
5.67,-6.00, -18.00, 109.00,0,0.00, 0.00,1,-1,-1,0
5.68,-5.00, -20.00, 107.00,0,0.00, 0.00,1,-1,-1,0
5.69,-4.00, -22.00, 106.00,0,0.00, 0.00,1,-1,-1,0
5.7,-4.00, -22.00, 106.00,0,0.00, 0.00,1,-1,-1,0
5.71,-4.00, -23.00, 105.00,0,0.00, 0.00,1,-1,-1,0
5.72,-4.00, -23.00, 105.00,0,0.00, 0.00,1,-1,-1,0
5.73,-1.00, -29.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.74,-1.00, -29.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.75,-1.00, -29.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.76,-1.00, -29.00, 100.00,0,0.00, 0.00,1,-1,-1,0
5.77,1.00, -32.00, 98.00,0,0.00, 0.00,1,-1,-1,0
5.78,1.00, -33.00, 96.00,0,0.00, 0.00,1,-1,-1,0
5.79,2.00, -34.00, 95.00,0,0.00, 0.00,1,-1,-1,0
5.8,2.00, -34.00, 95.00,0,0.00, 0.00,1,-1,-1,0
5.81,4.00, -37.00, 92.00,0,0.00, 0.00,1,-1,-1,0
5.82,4.00, -37.00, 92.00,0,0.00, 0.00,1,-1,-1,0
5.83,5.00, -38.00, 91.00,0,0.00, 0.00,1,-1,-1,0
5.84,6.00, -39.00, 89.00,0,0.00, 0.00,1,-1,-1,0
5.85,6.00, -39.00, 89.00,0,0.00, 0.00,1,-1,-1,0
5.86,9.00, -41.00, 86.00,0,0.00, 0.00,1,-1,-1,0
5.87,10.00, -42.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.88,10.00, -42.00, 84.00,0,0.00, 0.00,1,-1,-1,0
5.89,11.00, -43.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.9,11.00, -43.00, 82.00,0,0.00, 0.00,1,-1,-1,0
5.91,13.00, -44.00, 80.00,0,0.00, 0.00,1,-1,-1,0
5.92,16.00, -46.00, 76.00,0,0.00, 0.00,1,-1,-1,100
5.93,16.00, -46.00, 76.00,0,0.00, 0.00,1,-1,-1,99
5.94,17.00, -41.00, 77.00,0,0.00, 0.00,1,-1,-1,98
5.95,17.00, -41.00, 77.00,0,0.00, 0.00,1,-1,-1,97
5.96,17.00, -41.00, 77.00,0,0.00, 0.00,1,-1,-1,96
5.97,13.00, -39.00, 81.00,1,0.00, 0.00,1,-1,-1,95
5.98,8.00, -38.00, 89.00,1,0.00, 0.00,1,-1,-1,94
5.99,8.00, -38.00, 89.00,1,0.00, 0.00,1,-1,-1,93
6,8.00, -38.00, 89.00,1,0.00, 0.00,1,-1,-1,92
6.01,2.00, -29.00, 106.00,2,0.00, 0.00,1,-1,-1,91
6.02,2.00, -29.00, 106.00,2,0.00, 0.00,1,-1,-1,90
6.03,5.00, -29.00, 103.00,2,0.00, 0.00,1,-1,-1,89
6.04,5.00, -29.00, 103.00,2,0.00, 0.00,1,-1,-1,88
6.05,6.00, -31.00, 105.00,2,0.00, 0.00,1,-1,-1,87
6.06,6.00, -31.00, 105.00,2,0.00, 0.00,1,-1,-1,86
6.07,6.00, -32.00, 106.00,2,0.00, 0.00,1,-1,-1,85
6.08,9.00, -34.00, 105.00,2,0.00, 0.00,1,-1,-1,84
6.09,9.00, -34.00, 105.00,2,0.00, 0.00,1,-1,-1,83
6.1,10.00, -35.00, 104.00,1,0.00, 0.00,1,-1,-1,82
6.11,11.00, -36.00, 104.00,1,0.00, 0.00,1,-1,-1,81
6.12,11.00, -36.00, 104.00,1,0.00, 0.00,1,-1,-1,80
6.13,13.00, -39.00, 101.00,0,0.00, 0.00,1,-1,-1,79
6.14,13.00, -39.00, 101.00,0,0.00, 0.00,1,-1,-1,78
6.15,15.00, -41.00, 99.00,0,0.00, 0.00,1,-1,-1,77
6.16,16.00, -43.00, 97.00,0,0.00, 0.00,1,-1,-1,76
6.17,16.00, -43.00, 97.00,0,0.00, 0.00,1,-1,-1,75
6.18,20.00, -48.00, 93.00,0,0.00, 0.00,1,-1,-1,74
6.19,20.00, -48.00, 93.00,0,0.00, 0.00,1,-1,-1,73
6.2,25.00, -53.00, 87.00,0,0.00, 0.00,1,-1,-1,72
6.21,25.00, -53.00, 87.00,0,0.00, 0.00,1,-1,-1,71
6.22,25.00, -53.00, 87.00,0,0.00, 0.00,1,-1,-1,70
6.23,31.00, -54.00, 80.00,0,0.00, 0.00,1,-1,-1,69
6.24,31.00, -54.00, 80.00,0,0.00, 0.00,1,-1,-1,68
6.25,31.00, -54.00, 79.00,0,0.00, 0.00,1,-1,-1,67
6.26,27.00, -53.00, 82.00,0,0.00, 0.00,1,-1,-1,66
6.27,27.00, -53.00, 82.00,0,0.00, 0.00,1,-1,-1,65
6.28,24.00, -51.00, 84.00,0,0.00, 0.00,1,-1,-1,64
6.29,24.00, -51.00, 84.00,0,0.00, 0.00,1,-1,-1,63
6.3,21.00, -49.00, 86.00,0,0.00, 0.00,1,-1,-1,62
6.31,21.00, -49.00, 86.00,0,0.00, 0.00,1,-1,-1,61
6.32,11.00, -40.00, 93.00,0,0.00, 0.00,1,-1,-1,60
6.33,11.00, -40.00, 93.00,0,0.00, 0.00,1,-1,-1,59
6.34,8.00, -37.00, 94.00,0,0.00, 0.00,1,-1,-1,58
6.35,3.00, -34.00, 95.00,0,0.00, 0.00,1,-1,-1,57
6.36,3.00, -34.00, 95.00,0,0.00, 0.00,1,-1,-1,56
6.37,1.00, -36.00, 96.00,0,0.00, 0.00,1,-1,-1,55
6.38,0.00, -39.00, 98.00,0,0.00, 0.00,1,-1,-1,54
6.39,0.00, -39.00, 98.00,0,0.00, 0.00,1,-1,-1,53
6.4,-4.00, -48.00, 102.00,0,0.00, 0.00,1,-1,-1,52
6.41,-4.00, -48.00, 102.00,0,0.00, 0.00,1,-1,-1,51
6.42,-6.00, -52.00, 104.00,0,0.00, 0.00,1,-1,-1,50
6.43,-6.00, -52.00, 104.00,0,0.00, 0.00,1,-1,-1,49
6.44,-16.00, -66.00, 115.00,0,0.00, 0.00,1,-1,-1,48
6.45,-16.00, -66.00, 115.00,0,0.00, 0.00,1,-1,-1,47
6.46,-23.00, -70.00, 122.00,0,0.00, 0.00,1,-1,-1,46
6.47,-33.00, -73.00, 132.00,0,0.00, 0.00,1,-1,-1,45
6.48,-33.00, -73.00, 132.00,0,0.00, 0.00,1,-1,-1,44
6.49,-66.00, -78.00, 166.00,0,0.00, 0.00,1,-1,-1,43
6.5,-66.00, -78.00, 166.00,0,0.00, 0.00,1,-1,-1,42
6.51,-89.00, -78.00, -172.00,0,0.00, 0.00,1,-1,-1,41
6.52,-89.00, -78.00, -172.00,0,0.00, 0.00,1,-1,-1,40
6.53,-131.00, -69.00, -128.00,0,0.00, 0.00,1,-1,-1,39
6.54,-131.00, -69.00, -128.00,0,0.00, 0.00,1,-1,-1,38
6.55,-137.00, -65.00, -122.00,0,0.00, 0.00,1,-1,-1,37
6.56,-142.00, -61.00, -117.00,0,0.00, 0.00,1,-1,-1,36
6.57,-142.00, -61.00, -117.00,0,0.00, 0.00,1,-1,-1,35
6.58,-150.00, -48.00, -108.00,0,0.00, 0.00,1,-1,-1,34
6.59,-150.00, -48.00, -108.00,0,0.00, 0.00,1,-1,-1,33
6.6,-150.00, -48.00, -108.00,0,0.00, 0.00,1,-1,-1,32
6.61,-150.00, -48.00, -108.00,0,0.00, 0.00,1,-1,-1,31
6.62,-153.00, -34.00, -103.00,0,0.00, 0.00,1,-1,-1,30
6.63,-153.00, -34.00, -103.00,0,0.00, 0.00,1,-1,-1,29
6.64,-154.00, -29.00, -101.00,0,0.00, 0.00,1,-1,-1,28
6.65,-154.00, -29.00, -101.00,0,0.00, 0.00,1,-1,-1,27
6.66,-155.00, -24.00, -100.00,0,0.00, 0.00,1,-1,-1,26
6.67,-155.00, -15.00, -98.00,0,0.00, 0.00,1,-1,-1,25
6.68,-155.00, -15.00, -98.00,0,0.00, 0.00,1,-1,-1,24
6.69,-156.00, -11.00, -97.00,0,0.00, 0.00,1,-1,-1,23
6.7,-156.00, -6.00, -96.00,0,0.00, 0.00,1,-1,-1,22
6.71,-156.00, -6.00, -96.00,0,0.00, 0.00,1,-1,-1,21
6.72,-156.00, 4.00, -94.00,0,0.00, 0.00,1,-1,-1,20
6.73,-156.00, 8.00, -93.00,0,0.00, 0.00,1,-1,-1,19
6.74,-156.00, 8.00, -93.00,0,0.00, 0.00,1,-1,-1,18
6.75,-156.00, 13.00, -92.00,0,0.00, 0.00,1,-1,-1,17
6.76,-155.00, 22.00, -90.00,0,0.00, 0.00,1,-1,-1,16
6.77,-155.00, 22.00, -90.00,0,0.00, 0.00,1,-1,-1,15
6.78,-154.00, 27.00, -89.00,0,0.00, 0.00,1,-1,-1,14
6.79,-154.00, 31.00, -88.00,0,0.00, 0.00,1,-1,-1,13
6.8,-154.00, 31.00, -88.00,0,0.00, 0.00,1,-1,-1,12
6.81,-152.00, 41.00, -85.00,0,0.00, 0.00,1,-1,-1,11
6.82,-152.00, 41.00, -85.00,0,0.00, 0.00,1,-1,-1,10
6.83,-149.00, 50.00, -81.00,0,0.00, 0.00,1,-1,-1,9
6.84,-149.00, 50.00, -81.00,0,0.00, 0.00,1,-1,-1,8
6.85,-143.00, 58.00, -75.00,0,0.00, 0.00,1,-1,-1,7
6.86,-140.00, 63.00, -71.00,0,0.00, 0.00,1,-1,-1,6
6.87,-140.00, 63.00, -71.00,0,0.00, 0.00,1,-1,-1,5
6.88,-134.00, 67.00, -65.00,0,0.00, 0.00,1,-1,-1,4
6.89,-134.00, 67.00, -65.00,0,0.00, 0.00,1,-1,-1,3
6.9,-117.00, 74.00, -47.00,0,0.00, 0.00,1,-1,-1,2
6.91,-102.00, 76.00, -31.00,0,0.00, 0.00,1,-1,-1,1
6.92,-102.00, 76.00, -31.00,0,0.00, 0.00,1,-1,-1,0
6.93,-82.00, 77.00, -11.00,0,0.00, 0.00,1,-1,-1,0
6.94,-43.00, 75.00, 28.00,0,0.00, 0.00,1,-1,-1,100
6.95,-43.00, 75.00, 28.00,0,0.00, 0.00,1,-1,-1,99
6.96,-13.00, 77.00, 56.00,2,0.00, 0.00,1,-1,-1,98
6.97,-13.00, 77.00, 56.00,2,0.00, 0.00,1,-1,-1,97
6.98,144.00, 59.00, -144.00,4,0.00, 0.00,1,-1,-1,96
6.99,144.00, 59.00, -144.00,4,0.00, 0.00,1,-1,-1,95
7,144.00, 59.00, -144.00,4,0.00, 0.00,1,-1,-1,94
7.01,144.00, 59.00, -144.00,4,0.00, 0.00,1,-1,-1,93
7.02,144.00, 60.00, -150.00,4,0.00, 0.00,1,-1,-1,92
7.03,144.00, 60.00, -150.00,4,0.00, 0.00,1,-1,-1,91
7.04,135.00, 62.00, -160.00,5,0.00, 0.00,1,-1,-1,90
7.05,135.00, 62.00, -160.00,5,0.00, 0.00,1,-1,-1,89
7.06,133.00, 61.00, -163.00,5,0.00, 0.00,1,-1,-1,88
7.07,128.00, 59.00, -168.00,3,0.00, 0.00,1,-1,-1,87
7.08,128.00, 59.00, -168.00,3,0.00, 0.00,1,-1,-1,86
7.09,126.00, 58.00, -170.00,1,0.00, 0.00,1,-1,-1,85
7.1,126.00, 58.00, -170.00,1,0.00, 0.00,1,-1,-1,84
7.11,122.00, 57.00, -172.00,1,0.00, 0.00,1,-1,-1,83
7.12,116.00, 57.00, -175.00,1,0.00, 0.00,1,-1,-1,82
7.13,116.00, 57.00, -175.00,1,0.00, 0.00,1,-1,-1,81
7.14,110.00, 56.00, -176.00,1,0.00, 0.00,1,-1,-1,80
7.15,110.00, 56.00, -176.00,1,0.00, 0.00,1,-1,-1,79
7.16,103.00, 53.00, -179.00,0,0.00, 0.00,1,-1,-1,78
7.17,103.00, 53.00, -179.00,0,0.00, 0.00,1,-1,-1,77
7.18,99.00, 51.00, 179.00,0,0.00, 0.00,1,-1,-1,76
7.19,95.00, 50.00, 177.00,0,0.00, 0.00,1,-1,-1,75
7.2,95.00, 50.00, 177.00,0,0.00, 0.00,1,-1,-1,74
7.21,95.00, 50.00, 177.00,0,0.00, 0.00,1,-1,-1,73
7.22,91.00, 49.00, 177.00,1,0.00, 0.00,1,-1,-1,72
7.23,91.00, 49.00, 177.00,1,0.00, 0.00,1,-1,-1,71
7.24,91.00, 49.00, 177.00,1,0.00, 0.00,1,-1,-1,70
7.25,91.00, 49.00, 177.00,1,0.00, 0.00,1,-1,-1,69
7.26,94.00, 50.00, -179.00,1,0.00, 0.00,1,-1,-1,68
7.27,94.00, 50.00, -179.00,1,0.00, 0.00,1,-1,-1,67
7.28,96.00, 51.00, -177.00,1,0.00, 0.00,1,-1,-1,66
7.29,96.00, 51.00, -177.00,1,0.00, 0.00,1,-1,-1,65
7.3,102.00, 56.00, -173.00,1,0.00, 0.00,1,-1,-1,64
7.31,102.00, 56.00, -173.00,1,0.00, 0.00,1,-1,-1,63
7.32,107.00, 60.00, -168.00,1,0.00, 0.00,1,-1,-1,62
7.33,107.00, 60.00, -168.00,1,0.00, 0.00,1,-1,-1,61
7.34,111.00, 62.00, -162.00,1,0.00, 0.00,1,-1,-1,60
7.35,111.00, 62.00, -162.00,1,0.00, 0.00,1,-1,-1,59
7.36,111.00, 62.00, -162.00,1,0.00, 0.00,1,-1,-1,58
7.37,111.00, 62.00, -162.00,1,0.00, 0.00,1,-1,-1,57
7.38,88.00, 49.00, -179.00,1,0.00, 0.00,1,-1,-1,56
7.39,88.00, 49.00, -179.00,1,0.00, 0.00,1,-1,-1,55
7.4,88.00, 49.00, -179.00,1,0.00, 0.00,1,-1,-1,54
7.41,83.00, 43.00, 176.00,1,0.00, 0.00,1,-1,-1,53
7.42,79.00, 37.00, 172.00,1,0.00, 0.00,1,-1,-1,52
7.43,79.00, 37.00, 172.00,1,0.00, 0.00,1,-1,-1,51
7.44,73.00, 25.00, 166.00,1,0.00, 0.00,1,-1,-1,50
7.45,73.00, 25.00, 166.00,1,0.00, 0.00,1,-1,-1,49
7.46,70.00, 18.00, 164.00,0,0.00, 0.00,1,-1,-1,48
7.47,69.00, 12.00, 162.00,0,0.00, 0.00,1,-1,-1,47
7.48,69.00, 12.00, 162.00,0,0.00, 0.00,1,-1,-1,46
7.49,65.00, -8.00, 158.00,0,0.00, 0.00,1,-1,-1,45
7.5,65.00, -8.00, 158.00,0,0.00, 0.00,1,-1,-1,44
7.51,64.00, -15.00, 157.00,0,0.00, 0.00,1,-1,-1,43
7.52,64.00, -29.00, 154.00,0,0.00, 0.00,1,-1,-1,42
7.53,64.00, -29.00, 154.00,0,0.00, 0.00,1,-1,-1,41
7.54,64.00, -36.00, 153.00,0,0.00, 0.00,1,-1,-1,40
7.55,64.00, -36.00, 153.00,0,0.00, 0.00,1,-1,-1,39
7.56,64.00, -42.00, 152.00,0,0.00, 0.00,1,-1,-1,38
