Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.46,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.47,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.48,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.49,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.5,-76.00, -13.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.51,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.52,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.53,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.54,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.55,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.56,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.57,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.58,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.59,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.6,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.61,-75.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.62,-76.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.63,-76.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.64,-76.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.65,-76.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.66,-76.00, -13.00, -61.00,0,0.00, 0.00,1,-1,-1,0
4.67,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.68,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.69,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.7,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.71,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.72,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.73,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.74,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.75,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.76,-76.00, -14.00, -62.00,0,0.00, 0.00,1,-1,-1,0
4.77,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.78,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.79,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.8,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.81,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.82,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.83,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.84,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.85,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.86,-75.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.87,-75.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.88,-75.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.89,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.9,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.91,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.92,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.93,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.94,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.95,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.96,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.97,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.98,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.99,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.01,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.02,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.03,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.04,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.05,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.06,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.07,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.08,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.09,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.1,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.11,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.12,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.13,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.14,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.15,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.16,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.17,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.18,-76.00, -14.00, -63.00,0,0.00, 0.00,1,-1,-1,0
5.19,-76.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.2,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.21,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.22,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.23,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.24,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.25,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.26,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.27,-77.00, -15.00, -64.00,0,0.00, 0.00,1,-1,-1,0
5.28,-77.00, -16.00, -66.00,0,0.00, 0.00,1,-1,-1,0
5.29,-77.00, -16.00, -66.00,0,0.00, 0.00,1,-1,-1,0
5.3,-77.00, -16.00, -66.00,0,0.00, 0.00,1,-1,-1,0
5.31,-77.00, -19.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.32,-77.00, -19.00, -69.00,0,0.00, 0.00,1,-1,-1,0
5.33,-78.00, -21.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.34,-79.00, -24.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.35,-79.00, -24.00, -70.00,0,0.00, 0.00,1,-1,-1,0
5.36,-81.00, -29.00, -73.00,0,0.00, 0.00,1,-1,-1,0
5.37,-81.00, -29.00, -73.00,0,0.00, 0.00,1,-1,-1,0
5.38,-81.00, -33.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.39,-81.00, -33.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.4,-81.00, -33.00, -79.00,0,0.00, 0.00,1,-1,-1,0
5.41,-80.00, -42.00, -88.00,0,0.00, 0.00,1,-1,-1,0
5.42,-80.00, -42.00, -88.00,0,0.00, 0.00,1,-1,-1,0
5.43,-80.00, -42.00, -88.00,0,0.00, 0.00,1,-1,-1,0
5.44,-80.00, -45.00, -90.00,0,0.00, 0.00,1,-1,-1,0
5.45,-81.00, -52.00, -93.00,0,0.00, 0.00,1,-1,-1,0
5.46,-86.00, -58.00, -90.00,0,0.00, 0.00,1,-1,-1,0
5.47,-86.00, -58.00, -90.00,0,0.00, 0.00,1,-1,-1,0
5.48,-86.00, -58.00, -90.00,0,0.00, 0.00,1,-1,-1,0
5.49,-108.00, -60.00, -66.00,0,0.00, 0.00,1,-1,-1,0
5.5,-108.00, -60.00, -66.00,0,0.00, 0.00,1,-1,-1,0
5.51,-115.00, -59.00, -57.00,0,0.00, 0.00,1,-1,-1,0
5.52,-115.00, -59.00, -57.00,0,0.00, 0.00,1,-1,-1,0
5.53,-130.00, -56.00, -42.00,0,0.00, 0.00,1,-1,-1,0
5.54,-136.00, -54.00, -35.00,0,0.00, 0.00,1,-1,-1,0
5.55,-136.00, -54.00, -35.00,0,0.00, 0.00,1,-1,-1,0
5.56,-141.00, -51.00, -29.00,0,0.00, 0.00,1,-1,-1,0
5.57,-141.00, -51.00, -29.00,0,0.00, 0.00,1,-1,-1,0
5.58,-151.00, -44.00, -20.00,0,0.00, 0.00,1,-1,-1,0
5.59,-154.00, -41.00, -16.00,0,0.00, 0.00,1,-1,-1,0
5.6,-154.00, -41.00, -16.00,0,0.00, 0.00,1,-1,-1,0
5.61,-157.00, -37.00, -13.00,0,0.00, 0.00,1,-1,-1,0
5.62,-157.00, -37.00, -13.00,0,0.00, 0.00,1,-1,-1,0
5.63,-164.00, -26.00, -5.00,0,0.00, 0.00,1,-1,-1,100
5.64,-164.00, -26.00, -5.00,0,0.00, 0.00,1,-1,-1,99
5.65,-169.00, -34.00, -7.00,0,0.00, 0.00,1,-1,-1,98
5.66,-178.00, -48.00, -9.00,0,0.00, 0.00,1,-1,-1,97
5.67,-178.00, -48.00, -9.00,0,0.00, 0.00,1,-1,-1,96
5.68,-178.00, -48.00, -9.00,0,0.00, 0.00,1,-1,-1,95
5.69,-175.00, -57.00, -28.00,1,0.00, 0.00,1,-1,-1,94
5.7,-175.00, -57.00, -28.00,1,0.00, 0.00,1,-1,-1,93
5.71,-175.00, -57.00, -33.00,2,0.00, 0.00,1,-1,-1,100
5.72,-175.00, -57.00, -33.00,2,0.00, 0.00,1,-1,-1,99
5.73,-167.00, -60.00, -29.00,2,0.00, 0.00,1,-1,-1,98
5.74,-167.00, -60.00, -29.00,2,0.00, 0.00,1,-1,-1,97
5.75,-167.00, -60.00, -29.00,2,0.00, 0.00,1,-1,-1,96
5.76,-167.00, -60.00, -29.00,2,0.00, 0.00,1,-1,-1,95
5.77,-167.00, -60.00, -29.00,2,0.00, 0.00,1,-1,-1,94
5.78,-166.00, -61.00, -28.00,1,0.00, 0.00,1,-1,-1,93
5.79,-162.00, -65.00, -22.00,0,0.00, 0.00,1,-1,-1,92
5.8,-162.00, -65.00, -22.00,0,0.00, 0.00,1,-1,-1,91
5.81,-162.00, -65.00, -22.00,0,0.00, 0.00,1,-1,-1,90
5.82,-162.00, -65.00, -22.00,0,0.00, 0.00,1,-1,-1,89
5.83,-162.00, -65.00, -22.00,0,0.00, 0.00,1,-1,-1,88
5.84,-165.00, -73.00, -3.00,0,0.00, 0.00,1,-1,-1,87
5.85,-165.00, -73.00, -3.00,0,0.00, 0.00,1,-1,-1,86
5.86,-173.00, -75.00, 8.00,0,0.00, 0.00,1,-1,-1,85
5.87,-173.00, -75.00, 8.00,0,0.00, 0.00,1,-1,-1,84
5.88,173.00, -77.00, 24.00,0,0.00, 0.00,1,-1,-1,83
5.89,153.00, -73.00, 50.00,0,0.00, 0.00,1,-1,-1,82
5.9,153.00, -73.00, 50.00,0,0.00, 0.00,1,-1,-1,81
5.91,153.00, -73.00, 50.00,0,0.00, 0.00,1,-1,-1,80
5.92,153.00, -71.00, 50.00,0,0.00, 0.00,1,-1,-1,79
5.93,153.00, -71.00, 50.00,0,0.00, 0.00,1,-1,-1,78
5.94,158.00, -74.00, 48.00,1,0.00, 0.00,1,-1,-1,77
5.95,158.00, -75.00, 51.00,1,0.00, 0.00,1,-1,-1,76
5.96,158.00, -75.00, 51.00,1,0.00, 0.00,1,-1,-1,75
5.97,157.00, -75.00, 56.00,1,0.00, 0.00,1,-1,-1,74
5.98,157.00, -75.00, 56.00,1,0.00, 0.00,1,-1,-1,73
5.99,156.00, -76.00, 64.00,1,0.00, 0.00,1,-1,-1,72
6,155.00, -77.00, 73.00,1,0.00, 0.00,1,-1,-1,71
6.01,155.00, -77.00, 73.00,1,0.00, 0.00,1,-1,-1,70
6.02,152.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,100
6.03,152.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,99
6.04,152.00, -78.00, 84.00,0,0.00, 0.00,1,-1,-1,98
6.05,95.00, -62.00, 150.00,0,0.00, 0.00,1,-1,-1,97
6.06,95.00, -62.00, 150.00,0,0.00, 0.00,1,-1,-1,96
6.07,101.00, -56.00, 163.00,1,0.00, 0.00,1,-1,-1,95
6.08,101.00, -56.00, 163.00,1,0.00, 0.00,1,-1,-1,94
6.09,90.00, -59.00, 180.00,1,0.00, 0.00,1,-1,-1,93
6.1,81.00, -59.00, -169.00,1,0.00, 0.00,1,-1,-1,92
6.11,81.00, -59.00, -169.00,1,0.00, 0.00,1,-1,-1,91
6.12,81.00, -59.00, -169.00,1,0.00, 0.00,1,-1,-1,90
6.13,83.00, -59.00, -172.00,2,0.00, 0.00,1,-1,-1,89
6.14,88.00, -60.00, -179.00,1,0.00, 0.00,1,-1,-1,88
6.15,88.00, -60.00, -179.00,1,0.00, 0.00,1,-1,-1,87
6.16,88.00, -60.00, -179.00,1,0.00, 0.00,1,-1,-1,86
6.17,88.00, -60.00, -179.00,1,0.00, 0.00,1,-1,-1,85
6.18,90.00, -60.00, 176.00,1,0.00, 0.00,1,-1,-1,84
6.19,90.00, -60.00, 176.00,1,0.00, 0.00,1,-1,-1,83
6.2,95.00, -60.00, 162.00,0,0.00, 0.00,1,-1,-1,82
6.21,95.00, -60.00, 162.00,0,0.00, 0.00,1,-1,-1,81
6.22,95.00, -60.00, 162.00,0,0.00, 0.00,1,-1,-1,80
6.23,98.00, -60.00, 154.00,0,0.00, 0.00,1,-1,-1,79
6.24,98.00, -60.00, 154.00,0,0.00, 0.00,1,-1,-1,78
6.25,110.00, -59.00, 137.00,0,0.00, 0.00,1,-1,-1,77
6.26,110.00, -59.00, 137.00,0,0.00, 0.00,1,-1,-1,76
6.27,110.00, -59.00, 137.00,0,0.00, 0.00,1,-1,-1,75
6.28,110.00, -59.00, 137.00,0,0.00, 0.00,1,-1,-1,74
6.29,110.00, -59.00, 137.00,0,0.00, 0.00,1,-1,-1,73
6.3,110.00, -59.00, 137.00,0,0.00, 0.00,1,-1,-1,72
6.31,125.00, -60.00, 127.00,0,0.00, 0.00,1,-1,-1,71
6.32,125.00, -60.00, 127.00,0,0.00, 0.00,1,-1,-1,70
6.33,125.00, -60.00, 127.00,0,0.00, 0.00,1,-1,-1,69
6.34,149.00, -61.00, 103.00,0,0.00, 0.00,1,-1,-1,68
6.35,149.00, -61.00, 103.00,0,0.00, 0.00,1,-1,-1,67
6.36,157.00, -60.00, 95.00,1,0.00, 0.00,1,-1,-1,66
6.37,165.00, -58.00, 89.00,1,0.00, 0.00,1,-1,-1,65
6.38,165.00, -58.00, 89.00,1,0.00, 0.00,1,-1,-1,64
6.39,177.00, -52.00, 78.00,0,0.00, 0.00,1,-1,-1,63
6.4,177.00, -52.00, 78.00,0,0.00, 0.00,1,-1,-1,62
6.41,-173.00, -46.00, 70.00,0,0.00, 0.00,1,-1,-1,61
6.42,-173.00, -46.00, 70.00,0,0.00, 0.00,1,-1,-1,60
6.43,-165.00, -39.00, 64.00,0,0.00, 0.00,1,-1,-1,100
6.44,-165.00, -39.00, 64.00,0,0.00, 0.00,1,-1,-1,99
6.45,-160.00, -39.00, 59.00,1,0.00, 0.00,1,-1,-1,98
6.46,-160.00, -39.00, 59.00,1,0.00, 0.00,1,-1,-1,97
6.47,-160.00, -40.00, 55.00,1,0.00, 0.00,1,-1,-1,96
6.48,-164.00, -45.00, 55.00,1,0.00, 0.00,1,-1,-1,95
6.49,-164.00, -45.00, 55.00,1,0.00, 0.00,1,-1,-1,94
6.5,-169.00, -46.00, 56.00,2,0.00, 0.00,1,-1,-1,93
6.51,-169.00, -46.00, 56.00,2,0.00, 0.00,1,-1,-1,92
6.52,-169.00, -50.00, 60.00,2,0.00, 0.00,1,-1,-1,91
6.53,-171.00, -50.00, 62.00,3,0.00, 0.00,1,-1,-1,90
6.54,-171.00, -50.00, 62.00,3,0.00, 0.00,1,-1,-1,89
6.55,-172.00, -49.00, 65.00,3,0.00, 0.00,1,-1,-1,88
6.56,-172.00, -49.00, 65.00,3,0.00, 0.00,1,-1,-1,87
6.57,-176.00, -49.00, 72.00,2,0.00, 0.00,1,-1,-1,86
6.58,-176.00, -49.00, 72.00,2,0.00, 0.00,1,-1,-1,85
6.59,-178.00, -48.00, 76.00,2,0.00, 0.00,1,-1,-1,84
6.6,179.00, -48.00, 80.00,2,0.00, 0.00,1,-1,-1,83
6.61,174.00, -46.00, 88.00,1,0.00, 0.00,1,-1,-1,82
6.62,174.00, -46.00, 88.00,1,0.00, 0.00,1,-1,-1,81
6.63,172.00, -44.00, 91.00,0,0.00, 0.00,1,-1,-1,80
6.64,171.00, -43.00, 93.00,0,0.00, 0.00,1,-1,-1,79
6.65,171.00, -43.00, 93.00,0,0.00, 0.00,1,-1,-1,78
6.66,168.00, -39.00, 97.00,0,0.00, 0.00,1,-1,-1,77
6.67,168.00, -39.00, 97.00,0,0.00, 0.00,1,-1,-1,76
6.68,167.00, -38.00, 98.00,0,0.00, 0.00,1,-1,-1,75
6.69,165.00, -36.00, 100.00,0,0.00, 0.00,1,-1,-1,74
6.7,165.00, -36.00, 100.00,0,0.00, 0.00,1,-1,-1,73
6.71,159.00, -32.00, 105.00,0,0.00, 0.00,1,-1,-1,72
6.72,159.00, -32.00, 105.00,0,0.00, 0.00,1,-1,-1,71
6.73,149.00, -28.00, 102.00,0,0.00, 0.00,1,-1,-1,70
6.74,141.00, -27.00, 103.00,0,0.00, 0.00,1,-1,-1,69
6.75,141.00, -27.00, 103.00,0,0.00, 0.00,1,-1,-1,68
6.76,138.00, -27.00, 103.00,0,0.00, 0.00,1,-1,-1,67
6.77,138.00, -27.00, 103.00,0,0.00, 0.00,1,-1,-1,66
6.78,136.00, -26.00, 103.00,0,0.00, 0.00,1,-1,-1,65
6.79,130.00, -25.00, 103.00,0,0.00, 0.00,1,-1,-1,100
6.8,130.00, -25.00, 103.00,0,0.00, 0.00,1,-1,-1,99
6.81,131.00, -20.00, 113.00,1,0.00, 0.00,1,-1,-1,98
6.82,139.00, -15.00, 117.00,1,0.00, 0.00,1,-1,-1,97
6.83,139.00, -15.00, 117.00,1,0.00, 0.00,1,-1,-1,96
6.84,146.00, -13.00, 123.00,2,0.00, 0.00,1,-1,-1,95
6.85,146.00, -13.00, 123.00,2,0.00, 0.00,1,-1,-1,94
6.86,154.00, -13.00, 141.00,3,0.00, 0.00,1,-1,-1,93
6.87,154.00, -13.00, 141.00,3,0.00, 0.00,1,-1,-1,92
6.88,153.00, -11.00, 144.00,3,0.00, 0.00,1,-1,-1,91
6.89,150.00, -10.00, 138.00,4,0.00, 0.00,1,-1,-1,90
6.9,150.00, -10.00, 138.00,4,0.00, 0.00,1,-1,-1,89
6.91,151.00, -10.00, 136.00,4,0.00, 0.00,1,-1,-1,88
6.92,151.00, -10.00, 136.00,4,0.00, 0.00,1,-1,-1,87
6.93,150.00, -9.00, 131.00,3,0.00, 0.00,1,-1,-1,86
6.94,150.00, -9.00, 131.00,3,0.00, 0.00,1,-1,-1,85
6.95,150.00, -8.00, 129.00,3,0.00, 0.00,1,-1,-1,84
6.96,149.00, -8.00, 127.00,3,0.00, 0.00,1,-1,-1,83
6.97,149.00, -8.00, 127.00,3,0.00, 0.00,1,-1,-1,82
6.98,149.00, -7.00, 120.00,1,0.00, 0.00,1,-1,-1,81
6.99,149.00, -7.00, 120.00,1,0.00, 0.00,1,-1,-1,80
7,149.00, -7.00, 120.00,1,0.00, 0.00,1,-1,-1,79
7.01,149.00, -6.00, 117.00,1,0.00, 0.00,1,-1,-1,78
7.02,151.00, -4.00, 110.00,1,0.00, 0.00,1,-1,-1,77
7.03,151.00, -4.00, 110.00,1,0.00, 0.00,1,-1,-1,76
7.04,153.00, -2.00, 107.00,0,0.00, 0.00,1,-1,-1,75
7.05,154.00, -1.00, 104.00,0,0.00, 0.00,1,-1,-1,74
7.06,154.00, -1.00, 104.00,0,0.00, 0.00,1,-1,-1,73
7.07,157.00, 3.00, 97.00,0,0.00, 0.00,1,-1,-1,72
7.08,159.00, 4.00, 94.00,0,0.00, 0.00,1,-1,-1,71
7.09,159.00, 4.00, 94.00,0,0.00, 0.00,1,-1,-1,70
7.1,163.00, 8.00, 91.00,0,0.00, 0.00,1,-1,-1,69
7.11,171.00, 16.00, 88.00,0,0.00, 0.00,1,-1,-1,68
7.12,171.00, 16.00, 88.00,0,0.00, 0.00,1,-1,-1,67
7.13,174.00, 20.00, 87.00,0,0.00, 0.00,1,-1,-1,66
7.14,177.00, 24.00, 85.00,0,0.00, 0.00,1,-1,-1,65
7.15,-176.00, 33.00, 83.00,0,0.00, 0.00,1,-1,-1,64
7.16,-176.00, 33.00, 83.00,0,0.00, 0.00,1,-1,-1,63
7.17,-173.00, 38.00, 83.00,0,0.00, 0.00,1,-1,-1,62
7.18,-173.00, 38.00, 83.00,0,0.00, 0.00,1,-1,-1,61
7.19,-170.00, 42.00, 83.00,0,0.00, 0.00,1,-1,-1,100
7.2,-146.00, 50.00, 90.00,1,0.00, 0.00,1,-1,-1,99
7.21,-146.00, 50.00, 90.00,1,0.00, 0.00,1,-1,-1,98
7.22,-143.00, 50.00, 87.00,1,0.00, 0.00,1,-1,-1,97
7.23,-143.00, 50.00, 87.00,1,0.00, 0.00,1,-1,-1,96
7.24,-145.00, 49.00, 82.00,1,0.00, 0.00,1,-1,-1,95
7.25,-145.00, 49.00, 82.00,1,0.00, 0.00,1,-1,-1,94
7.26,-145.00, 49.00, 82.00,1,0.00, 0.00,1,-1,-1,93
7.27,-144.00, 51.00, 84.00,1,0.00, 0.00,1,-1,-1,92
7.28,-146.00, 49.00, 85.00,2,0.00, 0.00,1,-1,-1,91
7.29,-146.00, 49.00, 85.00,2,0.00, 0.00,1,-1,-1,90
7.3,-148.00, 50.00, 86.00,2,0.00, 0.00,1,-1,-1,89
7.31,-148.00, 50.00, 86.00,2,0.00, 0.00,1,-1,-1,88
7.32,-148.00, 50.00, 86.00,2,0.00, 0.00,1,-1,-1,87
7.33,-150.00, 50.00, 88.00,1,0.00, 0.00,1,-1,-1,86
7.34,-150.00, 50.00, 88.00,1,0.00, 0.00,1,-1,-1,85
7.35,-151.00, 50.00, 89.00,1,0.00, 0.00,1,-1,-1,84
7.36,-153.00, 51.00, 90.00,1,0.00, 0.00,1,-1,-1,83
7.37,-153.00, 51.00, 90.00,1,0.00, 0.00,1,-1,-1,82
7.38,-158.00, 52.00, 93.00,0,0.00, 0.00,1,-1,-1,81
7.39,-158.00, 52.00, 93.00,0,0.00, 0.00,1,-1,-1,80
7.4,-158.00, 52.00, 93.00,0,0.00, 0.00,1,-1,-1,79
7.41,-159.00, 52.00, 94.00,0,0.00, 0.00,1,-1,-1,78
7.42,-159.00, 52.00, 94.00,0,0.00, 0.00,1,-1,-1,77
7.43,-162.00, 53.00, 95.00,0,0.00, 0.00,1,-1,-1,76
7.44,-162.00, 53.00, 95.00,0,0.00, 0.00,1,-1,-1,75
7.45,-164.00, 54.00, 95.00,0,0.00, 0.00,1,-1,-1,74
7.46,-173.00, 59.00, 93.00,0,0.00, 0.00,1,-1,-1,100
7.47,-173.00, 59.00, 93.00,0,0.00, 0.00,1,-1,-1,99
7.48,-179.00, 59.00, 90.00,0,0.00, 0.00,1,-1,-1,98
7.49,173.00, 58.00, 83.00,0,0.00, 0.00,1,-1,-1,97
7.5,173.00, 58.00, 83.00,0,0.00, 0.00,1,-1,-1,96
