Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.53,-140.00, 36.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.54,-140.00, 35.00, -70.00,0,0.00, 0.00,1,-1,-1,0
4.55,-139.00, 35.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.56,-139.00, 35.00, -69.00,0,0.00, 0.00,1,-1,-1,0
4.57,-139.00, 35.00, -68.00,0,0.00, 0.00,1,-1,-1,0
4.58,-139.00, 35.00, -68.00,0,0.00, 0.00,1,-1,-1,0
4.59,-139.00, 35.00, -67.00,0,0.00, 0.00,1,-1,-1,0
4.6,-139.00, 35.00, -67.00,0,0.00, 0.00,1,-1,-1,0
4.61,-139.00, 35.00, -67.00,0,0.00, 0.00,1,-1,-1,0
4.62,-137.00, 33.00, -64.00,0,0.00, 0.00,1,-1,-1,0
4.63,-136.00, 33.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.64,-134.00, 31.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.65,-134.00, 31.00, -60.00,0,0.00, 0.00,1,-1,-1,0
4.66,-133.00, 30.00, -58.00,0,0.00, 0.00,1,-1,-1,0
4.67,-133.00, 30.00, -58.00,0,0.00, 0.00,1,-1,-1,0
4.68,-131.00, 26.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.69,-131.00, 26.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.7,-130.00, 24.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.71,-130.00, 24.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.72,-126.00, 17.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.73,-126.00, 17.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.74,-126.00, 17.00, -55.00,0,0.00, 0.00,1,-1,-1,0
4.75,-123.00, 14.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.76,-123.00, 14.00, -56.00,0,0.00, 0.00,1,-1,-1,0
4.77,-119.00, 12.00, -58.00,0,0.00, 0.00,1,-1,-1,0
4.78,-119.00, 12.00, -58.00,0,0.00, 0.00,1,-1,-1,0
4.79,-111.00, 7.00, -63.00,0,0.00, 0.00,1,-1,-1,0
4.8,-106.00, 3.00, -66.00,0,0.00, 0.00,1,-1,-1,0
4.81,-106.00, 3.00, -66.00,0,0.00, 0.00,1,-1,-1,0
4.82,-73.00, -6.00, -76.00,0,0.00, 0.00,1,-1,-1,0
4.83,-73.00, -6.00, -76.00,0,0.00, 0.00,1,-1,-1,0
4.84,-73.00, -6.00, -76.00,0,0.00, 0.00,1,-1,-1,0
4.85,-73.00, -6.00, -76.00,0,0.00, 0.00,1,-1,-1,0
4.86,-64.00, -8.00, -79.00,0,0.00, 0.00,1,-1,-1,0
4.87,-64.00, -8.00, -79.00,0,0.00, 0.00,1,-1,-1,0
4.88,-47.00, -19.00, -71.00,2,0.00, 0.00,1,-1,-1,100
4.89,-47.00, -19.00, -71.00,2,0.00, 0.00,1,-1,-1,99
4.9,-47.00, -19.00, -71.00,2,0.00, 0.00,1,-1,-1,98
4.91,-52.00, -20.00, -63.00,2,0.00, 0.00,1,-1,-1,97
4.92,-50.00, -18.00, -63.00,4,0.00, 0.00,1,-1,-1,96
4.93,-50.00, -18.00, -66.00,4,0.00, 0.00,1,-1,-1,95
4.94,-50.00, -18.00, -66.00,4,0.00, 0.00,1,-1,-1,94
4.95,-50.00, -18.00, -66.00,4,0.00, 0.00,1,-1,-1,93
4.96,-50.00, -18.00, -66.00,4,0.00, 0.00,1,-1,-1,92
4.97,-50.00, -18.00, -66.00,4,0.00, 0.00,1,-1,-1,91
4.98,-50.00, -18.00, -70.00,5,0.00, 0.00,1,-1,-1,90
4.99,-49.00, -18.00, -72.00,5,0.00, 0.00,1,-1,-1,89
5,-49.00, -18.00, -72.00,5,0.00, 0.00,1,-1,-1,88
5.01,-48.00, -17.00, -76.00,3,0.00, 0.00,1,-1,-1,87
5.02,-48.00, -16.00, -78.00,1,0.00, 0.00,1,-1,-1,86
5.03,-48.00, -16.00, -78.00,1,0.00, 0.00,1,-1,-1,85
5.04,-48.00, -16.00, -81.00,1,0.00, 0.00,1,-1,-1,84
5.05,-48.00, -16.00, -81.00,1,0.00, 0.00,1,-1,-1,83
5.06,-48.00, -19.00, -89.00,0,0.00, 0.00,1,-1,-1,82
5.07,-48.00, -19.00, -89.00,0,0.00, 0.00,1,-1,-1,81
5.08,-49.00, -20.00, -93.00,0,0.00, 0.00,1,-1,-1,80
5.09,-49.00, -23.00, -99.00,0,0.00, 0.00,1,-1,-1,79
5.1,-49.00, -23.00, -99.00,0,0.00, 0.00,1,-1,-1,78
5.11,-49.00, -25.00, -102.00,0,0.00, 0.00,1,-1,-1,77
5.12,-49.00, -25.00, -102.00,0,0.00, 0.00,1,-1,-1,76
5.13,-50.00, -31.00, -110.00,0,0.00, 0.00,1,-1,-1,75
5.14,-50.00, -31.00, -110.00,0,0.00, 0.00,1,-1,-1,74
5.15,-50.00, -33.00, -112.00,0,0.00, 0.00,1,-1,-1,73
5.16,-50.00, -33.00, -112.00,0,0.00, 0.00,1,-1,-1,72
5.17,-50.00, -33.00, -112.00,0,0.00, 0.00,1,-1,-1,71
5.18,-49.00, -37.00, -120.00,0,0.00, 0.00,1,-1,-1,70
5.19,-49.00, -37.00, -120.00,0,0.00, 0.00,1,-1,-1,69
5.2,-49.00, -38.00, -122.00,0,0.00, 0.00,1,-1,-1,68
5.21,-49.00, -38.00, -122.00,0,0.00, 0.00,1,-1,-1,67
5.22,-49.00, -40.00, -123.00,0,0.00, 0.00,1,-1,-1,66
5.23,-49.00, -42.00, -125.00,0,0.00, 0.00,1,-1,-1,65
5.24,-50.00, -43.00, -125.00,0,0.00, 0.00,1,-1,-1,64
5.25,-50.00, -43.00, -125.00,0,0.00, 0.00,1,-1,-1,63
5.26,-51.00, -45.00, -125.00,0,0.00, 0.00,1,-1,-1,62
5.27,-51.00, -45.00, -125.00,0,0.00, 0.00,1,-1,-1,61
5.28,-54.00, -49.00, -122.00,0,0.00, 0.00,1,-1,-1,60
5.29,-54.00, -49.00, -122.00,0,0.00, 0.00,1,-1,-1,59
5.3,-54.00, -49.00, -122.00,0,0.00, 0.00,1,-1,-1,58
5.31,-55.00, -51.00, -121.00,0,0.00, 0.00,1,-1,-1,57
5.32,-58.00, -55.00, -119.00,0,0.00, 0.00,1,-1,-1,56
5.33,-58.00, -55.00, -119.00,0,0.00, 0.00,1,-1,-1,55
5.34,-58.00, -57.00, -118.00,0,0.00, 0.00,1,-1,-1,54
5.35,-58.00, -57.00, -118.00,0,0.00, 0.00,1,-1,-1,53
5.36,-63.00, -63.00, -110.00,0,0.00, 0.00,1,-1,-1,52
5.37,-63.00, -63.00, -110.00,0,0.00, 0.00,1,-1,-1,51
5.38,-66.00, -65.00, -105.00,0,0.00, 0.00,1,-1,-1,50
5.39,-74.00, -67.00, -94.00,0,0.00, 0.00,1,-1,-1,49
5.4,-74.00, -67.00, -94.00,0,0.00, 0.00,1,-1,-1,48
5.41,-96.00, -69.00, -67.00,0,0.00, 0.00,1,-1,-1,47
5.42,-96.00, -69.00, -67.00,0,0.00, 0.00,1,-1,-1,46
5.43,-108.00, -69.00, -51.00,0,0.00, 0.00,1,-1,-1,45
5.44,-108.00, -69.00, -51.00,0,0.00, 0.00,1,-1,-1,44
5.45,-136.00, -62.00, -12.00,0,0.00, 0.00,1,-1,-1,43
5.46,-136.00, -62.00, -12.00,0,0.00, 0.00,1,-1,-1,42
5.47,-141.00, -59.00, -3.00,0,0.00, 0.00,1,-1,-1,41
5.48,-141.00, -59.00, -3.00,0,0.00, 0.00,1,-1,-1,40
5.49,-145.00, -55.00, 5.00,0,0.00, 0.00,1,-1,-1,39
5.5,-145.00, -55.00, 5.00,0,0.00, 0.00,1,-1,-1,38
5.51,-150.00, -46.00, 18.00,0,0.00, 0.00,1,-1,-1,100
5.52,-154.00, -44.00, 22.00,1,0.00, 0.00,1,-1,-1,99
5.53,-154.00, -44.00, 22.00,1,0.00, 0.00,1,-1,-1,98
5.54,-176.00, -50.00, 24.00,1,0.00, 0.00,1,-1,-1,97
5.55,-177.00, -50.00, -12.00,5,0.00, 0.00,1,-1,-1,96
5.56,-177.00, -50.00, -12.00,5,0.00, 0.00,1,-1,-1,95
5.57,-177.00, -50.00, -5.00,5,0.00, 0.00,1,-1,-1,100
5.58,-177.00, -50.00, -5.00,5,0.00, 0.00,1,-1,-1,99
5.59,-177.00, -50.00, -5.00,5,0.00, 0.00,1,-1,-1,98
5.6,-177.00, -50.00, -5.00,5,0.00, 0.00,1,-1,-1,97
5.61,-177.00, -50.00, -4.00,5,0.00, 0.00,1,-1,-1,96
5.62,-177.00, -50.00, -3.00,5,0.00, 0.00,1,-1,-1,95
5.63,-177.00, -50.00, -3.00,5,0.00, 0.00,1,-1,-1,94
5.64,-177.00, -51.00, 1.00,4,0.00, 0.00,1,-1,-1,93
5.65,-177.00, -51.00, 1.00,4,0.00, 0.00,1,-1,-1,92
5.66,-178.00, -52.00, 3.00,2,0.00, 0.00,1,-1,-1,91
5.67,-178.00, -53.00, 6.00,2,0.00, 0.00,1,-1,-1,90
5.68,-178.00, -53.00, 6.00,2,0.00, 0.00,1,-1,-1,89
5.69,-179.00, -55.00, 13.00,0,0.00, 0.00,1,-1,-1,88
5.7,180.00, -57.00, 17.00,0,0.00, 0.00,1,-1,-1,87
5.71,180.00, -57.00, 17.00,0,0.00, 0.00,1,-1,-1,86
5.72,177.00, -61.00, 30.00,0,0.00, 0.00,1,-1,-1,85
5.73,177.00, -61.00, 30.00,0,0.00, 0.00,1,-1,-1,84
5.74,175.00, -62.00, 34.00,0,0.00, 0.00,1,-1,-1,83
5.75,174.00, -62.00, 37.00,0,0.00, 0.00,1,-1,-1,82
5.76,174.00, -62.00, 37.00,0,0.00, 0.00,1,-1,-1,81
5.77,172.00, -63.00, 43.00,0,0.00, 0.00,1,-1,-1,80
5.78,172.00, -63.00, 43.00,0,0.00, 0.00,1,-1,-1,79
5.79,168.00, -64.00, 48.00,0,0.00, 0.00,1,-1,-1,78
5.8,168.00, -64.00, 48.00,0,0.00, 0.00,1,-1,-1,77
5.81,161.00, -66.00, 55.00,0,0.00, 0.00,1,-1,-1,76
5.82,161.00, -66.00, 55.00,0,0.00, 0.00,1,-1,-1,75
5.83,157.00, -67.00, 59.00,0,0.00, 0.00,1,-1,-1,74
5.84,152.00, -69.00, 64.00,0,0.00, 0.00,1,-1,-1,73
5.85,152.00, -69.00, 64.00,0,0.00, 0.00,1,-1,-1,72
5.86,140.00, -72.00, 75.00,0,0.00, 0.00,1,-1,-1,71
5.87,140.00, -72.00, 75.00,0,0.00, 0.00,1,-1,-1,70
5.88,131.00, -74.00, 82.00,0,0.00, 0.00,1,-1,-1,69
5.89,131.00, -74.00, 82.00,0,0.00, 0.00,1,-1,-1,68
5.9,123.00, -76.00, 90.00,0,0.00, 0.00,1,-1,-1,67
5.91,94.00, -80.00, 118.00,0,0.00, 0.00,1,-1,-1,66
5.92,94.00, -80.00, 118.00,0,0.00, 0.00,1,-1,-1,65
5.93,43.00, -78.00, 168.00,0,0.00, 0.00,1,-1,-1,64
5.94,43.00, -78.00, 168.00,0,0.00, 0.00,1,-1,-1,63
5.95,43.00, -78.00, 168.00,0,0.00, 0.00,1,-1,-1,62
5.96,17.00, -71.00, -166.00,0,0.00, 0.00,1,-1,-1,61
5.97,10.00, -66.00, -160.00,0,0.00, 0.00,1,-1,-1,60
5.98,10.00, -66.00, -160.00,0,0.00, 0.00,1,-1,-1,59
5.99,-1.00, -52.00, -152.00,0,0.00, 0.00,1,-1,-1,100
6,-1.00, -52.00, -152.00,0,0.00, 0.00,1,-1,-1,99
6.01,-1.00, -46.00, -150.00,1,0.00, 0.00,1,-1,-1,98
6.02,7.00, -49.00, -150.00,1,0.00, 0.00,1,-1,-1,97
6.03,7.00, -49.00, -150.00,1,0.00, 0.00,1,-1,-1,96
6.04,21.00, -51.00, -152.00,2,0.00, 0.00,1,-1,-1,95
6.05,20.00, -48.00, -150.00,2,0.00, 0.00,1,-1,-1,94
6.06,20.00, -48.00, -150.00,2,0.00, 0.00,1,-1,-1,93
6.07,18.00, -45.00, -151.00,2,0.00, 0.00,1,-1,-1,100
6.08,12.00, -44.00, -154.00,2,0.00, 0.00,1,-1,-1,99
6.09,12.00, -44.00, -154.00,2,0.00, 0.00,1,-1,-1,98
6.1,12.00, -44.00, -155.00,3,0.00, 0.00,1,-1,-1,97
6.11,12.00, -43.00, -155.00,3,0.00, 0.00,1,-1,-1,96
6.12,12.00, -43.00, -155.00,3,0.00, 0.00,1,-1,-1,95
6.13,11.00, -42.00, -156.00,1,0.00, 0.00,1,-1,-1,94
6.14,11.00, -42.00, -158.00,0,0.00, 0.00,1,-1,-1,93
6.15,11.00, -42.00, -158.00,0,0.00, 0.00,1,-1,-1,92
6.16,13.00, -44.00, -164.00,0,0.00, 0.00,1,-1,-1,91
6.17,13.00, -44.00, -164.00,0,0.00, 0.00,1,-1,-1,90
6.18,13.00, -44.00, -164.00,0,0.00, 0.00,1,-1,-1,89
6.19,14.00, -46.00, -167.00,0,0.00, 0.00,1,-1,-1,88
6.2,15.00, -47.00, -171.00,0,0.00, 0.00,1,-1,-1,87
6.21,15.00, -47.00, -171.00,0,0.00, 0.00,1,-1,-1,86
6.22,15.00, -47.00, -171.00,0,0.00, 0.00,1,-1,-1,85
6.23,18.00, -52.00, 179.00,0,0.00, 0.00,1,-1,-1,84
6.24,18.00, -52.00, 179.00,0,0.00, 0.00,1,-1,-1,83
6.25,20.00, -54.00, 175.00,0,0.00, 0.00,1,-1,-1,82
6.26,24.00, -57.00, 169.00,0,0.00, 0.00,1,-1,-1,81
6.27,24.00, -57.00, 169.00,0,0.00, 0.00,1,-1,-1,80
6.28,27.00, -59.00, 165.00,0,0.00, 0.00,1,-1,-1,79
6.29,31.00, -61.00, 161.00,0,0.00, 0.00,1,-1,-1,78
6.3,31.00, -61.00, 161.00,0,0.00, 0.00,1,-1,-1,77
6.31,41.00, -63.00, 150.00,0,0.00, 0.00,1,-1,-1,76
6.32,47.00, -64.00, 145.00,0,0.00, 0.00,1,-1,-1,75
6.33,47.00, -64.00, 145.00,0,0.00, 0.00,1,-1,-1,74
6.34,54.00, -64.00, 140.00,0,0.00, 0.00,1,-1,-1,73
6.35,54.00, -64.00, 140.00,0,0.00, 0.00,1,-1,-1,72
6.36,73.00, -64.00, 127.00,0,0.00, 0.00,1,-1,-1,71
6.37,73.00, -64.00, 127.00,0,0.00, 0.00,1,-1,-1,70
6.38,85.00, -64.00, 118.00,0,0.00, 0.00,1,-1,-1,69
6.39,95.00, -64.00, 109.00,0,0.00, 0.00,1,-1,-1,68
6.4,95.00, -64.00, 109.00,0,0.00, 0.00,1,-1,-1,67
6.41,114.00, -60.00, 94.00,0,0.00, 0.00,1,-1,-1,66
6.42,122.00, -58.00, 88.00,0,0.00, 0.00,1,-1,-1,65
6.43,122.00, -58.00, 88.00,0,0.00, 0.00,1,-1,-1,64
6.44,140.00, -49.00, 75.00,0,0.00, 0.00,1,-1,-1,63
6.45,140.00, -49.00, 75.00,0,0.00, 0.00,1,-1,-1,62
6.46,144.00, -45.00, 72.00,0,0.00, 0.00,1,-1,-1,61
6.47,149.00, -42.00, 70.00,0,0.00, 0.00,1,-1,-1,100
6.48,149.00, -42.00, 70.00,0,0.00, 0.00,1,-1,-1,99
6.49,155.00, -18.00, 54.00,2,0.00, 0.00,1,-1,-1,98
6.5,155.00, -18.00, 54.00,2,0.00, 0.00,1,-1,-1,97
6.51,148.00, -4.00, 49.00,4,0.00, 0.00,1,-1,-1,96
6.52,146.00, 5.00, 41.00,4,0.00, 0.00,1,-1,-1,95
6.53,146.00, 5.00, 41.00,4,0.00, 0.00,1,-1,-1,94
6.54,139.00, 6.00, 26.00,5,0.00, 0.00,1,-1,-1,93
6.55,139.00, 6.00, 26.00,5,0.00, 0.00,1,-1,-1,92
6.56,139.00, 6.00, 27.00,5,0.00, 0.00,1,-1,-1,91
6.57,140.00, 5.00, 28.00,5,0.00, 0.00,1,-1,-1,90
6.58,140.00, 5.00, 28.00,5,0.00, 0.00,1,-1,-1,89
6.59,139.00, 6.00, 29.00,3,0.00, 0.00,1,-1,-1,88
6.6,139.00, 6.00, 29.00,3,0.00, 0.00,1,-1,-1,87
6.61,140.00, 5.00, 37.00,1,0.00, 0.00,1,-1,-1,86
6.62,140.00, 5.00, 37.00,1,0.00, 0.00,1,-1,-1,85
6.63,140.00, 5.00, 37.00,1,0.00, 0.00,1,-1,-1,84
6.64,141.00, 4.00, 40.00,0,0.00, 0.00,1,-1,-1,83
6.65,141.00, 4.00, 40.00,0,0.00, 0.00,1,-1,-1,82
6.66,142.00, 2.00, 50.00,0,0.00, 0.00,1,-1,-1,81
6.67,142.00, 2.00, 50.00,0,0.00, 0.00,1,-1,-1,80
6.68,142.00, 1.00, 53.00,0,0.00, 0.00,1,-1,-1,79
6.69,142.00, 1.00, 53.00,0,0.00, 0.00,1,-1,-1,78
6.7,142.00, 1.00, 53.00,0,0.00, 0.00,1,-1,-1,77
6.71,143.00, -2.00, 62.00,0,0.00, 0.00,1,-1,-1,76
6.72,143.00, -2.00, 62.00,0,0.00, 0.00,1,-1,-1,75
6.73,143.00, -3.00, 64.00,0,0.00, 0.00,1,-1,-1,74
6.74,142.00, -4.00, 66.00,0,0.00, 0.00,1,-1,-1,73
6.75,142.00, -4.00, 66.00,0,0.00, 0.00,1,-1,-1,72
6.76,141.00, -6.00, 70.00,0,0.00, 0.00,1,-1,-1,71
6.77,140.00, -8.00, 71.00,0,0.00, 0.00,1,-1,-1,70
6.78,140.00, -8.00, 71.00,0,0.00, 0.00,1,-1,-1,69
6.79,138.00, -11.00, 74.00,0,0.00, 0.00,1,-1,-1,68
6.8,135.00, -15.00, 76.00,0,0.00, 0.00,1,-1,-1,67
6.81,135.00, -15.00, 76.00,0,0.00, 0.00,1,-1,-1,66
6.82,126.00, -24.00, 85.00,0,0.00, 0.00,1,-1,-1,65
6.83,126.00, -24.00, 85.00,0,0.00, 0.00,1,-1,-1,64
6.84,121.00, -29.00, 91.00,0,0.00, 0.00,1,-1,-1,63
6.85,121.00, -29.00, 91.00,0,0.00, 0.00,1,-1,-1,62
6.86,121.00, -29.00, 91.00,0,0.00, 0.00,1,-1,-1,61
6.87,96.00, -42.00, 117.00,0,0.00, 0.00,1,-1,-1,60
6.88,85.00, -43.00, 128.00,0,0.00, 0.00,1,-1,-1,59
6.89,85.00, -43.00, 128.00,0,0.00, 0.00,1,-1,-1,58
6.9,64.00, -42.00, 150.00,0,0.00, 0.00,1,-1,-1,57
6.91,64.00, -42.00, 150.00,0,0.00, 0.00,1,-1,-1,56
6.92,39.00, -45.00, 155.00,2,0.00, 0.00,1,-1,-1,100
6.93,39.00, -45.00, 155.00,2,0.00, 0.00,1,-1,-1,99
6.94,24.00, -46.00, 154.00,4,0.00, 0.00,1,-1,-1,98
6.95,19.00, -47.00, 157.00,4,0.00, 0.00,1,-1,-1,97
6.96,19.00, -47.00, 157.00,4,0.00, 0.00,1,-1,-1,96
6.97,19.00, -47.00, 157.00,4,0.00, 0.00,1,-1,-1,95
6.98,15.00, -47.00, 159.00,5,0.00, 0.00,1,-1,-1,94
6.99,15.00, -47.00, 159.00,5,0.00, 0.00,1,-1,-1,93
7,20.00, -49.00, 149.00,5,0.00, 0.00,1,-1,-1,92
7.01,20.00, -49.00, 149.00,5,0.00, 0.00,1,-1,-1,91
7.02,20.00, -49.00, 149.00,5,0.00, 0.00,1,-1,-1,90
7.03,29.00, -50.00, 135.00,1,0.00, 0.00,1,-1,-1,89
7.04,29.00, -50.00, 135.00,1,0.00, 0.00,1,-1,-1,88
7.05,29.00, -50.00, 135.00,1,0.00, 0.00,1,-1,-1,87
7.06,33.00, -50.00, 129.00,1,0.00, 0.00,1,-1,-1,86
7.07,33.00, -50.00, 129.00,1,0.00, 0.00,1,-1,-1,85
7.08,38.00, -50.00, 124.00,1,0.00, 0.00,1,-1,-1,84
7.09,48.00, -48.00, 113.00,0,0.00, 0.00,1,-1,-1,83
7.1,48.00, -48.00, 113.00,0,0.00, 0.00,1,-1,-1,82
7.11,54.00, -46.00, 108.00,0,0.00, 0.00,1,-1,-1,81
7.12,59.00, -43.00, 103.00,0,0.00, 0.00,1,-1,-1,80
7.13,59.00, -43.00, 103.00,0,0.00, 0.00,1,-1,-1,79
7.14,73.00, -39.00, 93.00,0,0.00, 0.00,1,-1,-1,78
7.15,73.00, -39.00, 93.00,0,0.00, 0.00,1,-1,-1,77
7.16,81.00, -37.00, 88.00,0,0.00, 0.00,1,-1,-1,76
7.17,87.00, -34.00, 84.00,0,0.00, 0.00,1,-1,-1,75
7.18,87.00, -34.00, 84.00,0,0.00, 0.00,1,-1,-1,74
7.19,103.00, -25.00, 71.00,0,0.00, 0.00,1,-1,-1,73
7.2,103.00, -25.00, 71.00,0,0.00, 0.00,1,-1,-1,72
7.21,107.00, -22.00, 68.00,0,0.00, 0.00,1,-1,-1,71
7.22,107.00, -22.00, 68.00,0,0.00, 0.00,1,-1,-1,70
7.23,118.00, -9.00, 59.00,0,0.00, 0.00,1,-1,-1,100
7.24,118.00, -9.00, 59.00,0,0.00, 0.00,1,-1,-1,99
7.25,118.00, -9.00, 59.00,0,0.00, 0.00,1,-1,-1,98
7.26,134.00, 2.00, 48.00,0,0.00, 0.00,1,-1,-1,97
7.27,153.00, 2.00, 41.00,1,0.00, 0.00,1,-1,-1,96
7.28,153.00, 2.00, 41.00,1,0.00, 0.00,1,-1,-1,95
7.29,160.00, 2.00, 35.00,1,0.00, 0.00,1,-1,-1,94
7.3,167.00, 3.00, 27.00,2,0.00, 0.00,1,-1,-1,93
7.31,167.00, 3.00, 27.00,2,0.00, 0.00,1,-1,-1,92
7.32,164.00, 4.00, 19.00,3,0.00, 0.00,1,-1,-1,91
7.33,164.00, 4.00, 19.00,3,0.00, 0.00,1,-1,-1,90
7.34,164.00, 4.00, 19.00,3,0.00, 0.00,1,-1,-1,89
7.35,162.00, 4.00, 21.00,3,0.00, 0.00,1,-1,-1,88
7.36,161.00, 4.00, 22.00,3,0.00, 0.00,1,-1,-1,87
7.37,161.00, 4.00, 22.00,3,0.00, 0.00,1,-1,-1,86
7.38,158.00, 2.00, 26.00,3,0.00, 0.00,1,-1,-1,85
7.39,158.00, 2.00, 26.00,3,0.00, 0.00,1,-1,-1,84
7.4,153.00, -1.00, 35.00,1,0.00, 0.00,1,-1,-1,83
7.41,153.00, -1.00, 35.00,1,0.00, 0.00,1,-1,-1,82
7.42,151.00, -1.00, 37.00,1,0.00, 0.00,1,-1,-1,81
7.43,148.00, -2.00, 40.00,1,0.00, 0.00,1,-1,-1,80
7.44,148.00, -2.00, 40.00,1,0.00, 0.00,1,-1,-1,79
7.45,148.00, -2.00, 40.00,1,0.00, 0.00,1,-1,-1,78
7.46,143.00, -2.00, 48.00,0,0.00, 0.00,1,-1,-1,100
7.47,142.00, -4.00, 53.00,0,0.00, 0.00,1,-1,-1,99
7.48,142.00, -4.00, 53.00,0,0.00, 0.00,1,-1,-1,98
