Time,Euler0,Euler1,Euler2,ShakeLevel,PosX, PosY,OnMat,MotorSpeedL,MotorSpeedR,Collided
4.14,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.15,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.16,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.17,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.18,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.19,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.2,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.21,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.22,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.23,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.24,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.25,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.26,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.27,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.28,52.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.29,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.3,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.31,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.32,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.33,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.34,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.35,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.36,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.37,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.38,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.39,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.4,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.41,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.42,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.43,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.44,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.45,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.46,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.47,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.48,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.49,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.5,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.51,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.52,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.53,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.54,51.00, 34.00, -152.00,0,0.00, 0.00,1,-1,-1,0
4.55,51.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.56,51.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.57,51.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.58,51.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.59,50.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.6,50.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.61,50.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.62,50.00, 34.00, -151.00,0,0.00, 0.00,1,-1,-1,0
4.63,51.00, 34.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.64,51.00, 34.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.65,50.00, 34.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.66,50.00, 34.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.67,50.00, 34.00, -150.00,0,0.00, 0.00,1,-1,-1,0
4.68,50.00, 34.00, -149.00,0,0.00, 0.00,1,-1,-1,0
4.69,50.00, 34.00, -149.00,0,0.00, 0.00,1,-1,-1,0
4.7,50.00, 34.00, -149.00,0,0.00, 0.00,1,-1,-1,0
4.71,50.00, 34.00, -148.00,0,0.00, 0.00,1,-1,-1,0
4.72,49.00, 34.00, -147.00,0,0.00, 0.00,1,-1,-1,0
4.73,49.00, 34.00, -147.00,0,0.00, 0.00,1,-1,-1,0
4.74,49.00, 34.00, -146.00,0,0.00, 0.00,1,-1,-1,0
4.75,49.00, 34.00, -146.00,0,0.00, 0.00,1,-1,-1,0
4.76,48.00, 34.00, -142.00,0,0.00, 0.00,1,-1,-1,0
4.77,48.00, 34.00, -141.00,0,0.00, 0.00,1,-1,-1,0
4.78,48.00, 34.00, -141.00,0,0.00, 0.00,1,-1,-1,0
4.79,47.00, 34.00, -138.00,0,0.00, 0.00,1,-1,-1,0
4.8,47.00, 34.00, -138.00,0,0.00, 0.00,1,-1,-1,0
4.81,45.00, 33.00, -132.00,0,0.00, 0.00,1,-1,-1,0
4.82,44.00, 33.00, -129.00,0,0.00, 0.00,1,-1,-1,0
4.83,44.00, 33.00, -129.00,0,0.00, 0.00,1,-1,-1,0
4.84,42.00, 32.00, -127.00,0,0.00, 0.00,1,-1,-1,0
4.85,42.00, 32.00, -127.00,0,0.00, 0.00,1,-1,-1,0
4.86,41.00, 32.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.87,41.00, 32.00, -120.00,0,0.00, 0.00,1,-1,-1,0
4.88,43.00, 32.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.89,43.00, 32.00, -118.00,0,0.00, 0.00,1,-1,-1,0
4.9,49.00, 34.00, -110.00,0,0.00, 0.00,1,-1,-1,0
4.91,49.00, 34.00, -110.00,0,0.00, 0.00,1,-1,-1,0
4.92,51.00, 34.00, -107.00,0,0.00, 0.00,1,-1,-1,0
4.93,51.00, 34.00, -107.00,0,0.00, 0.00,1,-1,-1,0
4.94,58.00, 35.00, -103.00,0,0.00, 0.00,1,-1,-1,0
4.95,58.00, 35.00, -103.00,0,0.00, 0.00,1,-1,-1,0
4.96,63.00, 35.00, -102.00,0,0.00, 0.00,1,-1,-1,0
4.97,68.00, 35.00, -101.00,0,0.00, 0.00,1,-1,-1,0
4.98,68.00, 35.00, -101.00,0,0.00, 0.00,1,-1,-1,0
4.99,80.00, 37.00, -97.00,0,0.00, 0.00,1,-1,-1,100
5,80.00, 37.00, -97.00,0,0.00, 0.00,1,-1,-1,99
5.01,87.00, 39.00, -93.00,1,0.00, 0.00,1,-1,-1,98
5.02,87.00, 39.00, -93.00,1,0.00, 0.00,1,-1,-1,97
5.03,94.00, 40.00, -88.00,1,0.00, 0.00,1,-1,-1,96
5.04,108.00, 41.00, -79.00,1,0.00, 0.00,1,-1,-1,95
5.05,115.00, 41.00, -75.00,1,0.00, 0.00,1,-1,-1,94
5.06,115.00, 41.00, -75.00,1,0.00, 0.00,1,-1,-1,93
5.07,136.00, 39.00, -62.00,0,0.00, 0.00,1,-1,-1,92
5.08,136.00, 39.00, -62.00,0,0.00, 0.00,1,-1,-1,91
5.09,149.00, 36.00, -55.00,0,0.00, 0.00,1,-1,-1,100
5.1,149.00, 36.00, -55.00,0,0.00, 0.00,1,-1,-1,99
5.11,149.00, 36.00, -55.00,0,0.00, 0.00,1,-1,-1,98
5.12,149.00, 36.00, -55.00,0,0.00, 0.00,1,-1,-1,97
5.13,156.00, 23.00, -40.00,0,0.00, 0.00,1,-1,-1,96
5.14,156.00, 23.00, -40.00,0,0.00, 0.00,1,-1,-1,95
5.15,165.00, 21.00, -27.00,0,0.00, 0.00,1,-1,-1,94
5.16,165.00, 21.00, -27.00,0,0.00, 0.00,1,-1,-1,93
5.17,167.00, 21.00, -27.00,1,0.00, 0.00,1,-1,-1,92
5.18,165.00, 23.00, -29.00,1,0.00, 0.00,1,-1,-1,100
5.19,165.00, 23.00, -29.00,1,0.00, 0.00,1,-1,-1,99
5.2,164.00, 24.00, -31.00,1,0.00, 0.00,1,-1,-1,98
5.21,164.00, 24.00, -31.00,1,0.00, 0.00,1,-1,-1,97
5.22,165.00, 24.00, -31.00,1,0.00, 0.00,1,-1,-1,96
5.23,165.00, 24.00, -31.00,1,0.00, 0.00,1,-1,-1,95
5.24,164.00, 25.00, -35.00,1,0.00, 0.00,1,-1,-1,94
5.25,161.00, 26.00, -39.00,0,0.00, 0.00,1,-1,-1,93
5.26,161.00, 26.00, -39.00,0,0.00, 0.00,1,-1,-1,92
5.27,160.00, 27.00, -42.00,0,0.00, 0.00,1,-1,-1,91
5.28,160.00, 27.00, -42.00,0,0.00, 0.00,1,-1,-1,90
5.29,157.00, 27.00, -45.00,0,0.00, 0.00,1,-1,-1,89
5.3,149.00, 28.00, -57.00,0,0.00, 0.00,1,-1,-1,88
5.31,149.00, 28.00, -57.00,0,0.00, 0.00,1,-1,-1,87
5.32,149.00, 28.00, -57.00,0,0.00, 0.00,1,-1,-1,86
5.33,149.00, 28.00, -57.00,0,0.00, 0.00,1,-1,-1,85
5.34,145.00, 29.00, -61.00,0,0.00, 0.00,1,-1,-1,84
5.35,139.00, 29.00, -70.00,0,0.00, 0.00,1,-1,-1,83
5.36,136.00, 29.00, -74.00,0,0.00, 0.00,1,-1,-1,82
5.37,136.00, 29.00, -74.00,0,0.00, 0.00,1,-1,-1,81
5.38,133.00, 29.00, -78.00,0,0.00, 0.00,1,-1,-1,80
5.39,133.00, 29.00, -78.00,0,0.00, 0.00,1,-1,-1,79
5.4,124.00, 27.00, -86.00,0,0.00, 0.00,1,-1,-1,78
5.41,124.00, 27.00, -86.00,0,0.00, 0.00,1,-1,-1,77
5.42,123.00, 26.00, -86.00,0,0.00, 0.00,1,-1,-1,76
5.43,123.00, 26.00, -86.00,0,0.00, 0.00,1,-1,-1,75
5.44,123.00, 26.00, -86.00,0,0.00, 0.00,1,-1,-1,74
5.45,123.00, 26.00, -86.00,0,0.00, 0.00,1,-1,-1,73
5.46,123.00, 26.00, -86.00,0,0.00, 0.00,1,-1,-1,72
5.47,111.00, 22.00, -83.00,0,0.00, 0.00,1,-1,-1,100
5.48,111.00, 22.00, -83.00,0,0.00, 0.00,1,-1,-1,99
5.49,111.00, 22.00, -83.00,0,0.00, 0.00,1,-1,-1,98
5.5,102.00, 20.00, -87.00,0,0.00, 0.00,1,-1,-1,97
5.51,89.00, 17.00, -93.00,0,0.00, 0.00,1,-1,-1,96
5.52,89.00, 17.00, -93.00,0,0.00, 0.00,1,-1,-1,95
5.53,89.00, 17.00, -93.00,0,0.00, 0.00,1,-1,-1,94
5.54,85.00, 15.00, -95.00,0,0.00, 0.00,1,-1,-1,93
5.55,85.00, 15.00, -95.00,0,0.00, 0.00,1,-1,-1,92
5.56,85.00, 15.00, -95.00,0,0.00, 0.00,1,-1,-1,91
5.57,74.00, 10.00, -101.00,0,0.00, 0.00,1,-1,-1,90
5.58,74.00, 10.00, -101.00,0,0.00, 0.00,1,-1,-1,89
5.59,74.00, 10.00, -101.00,0,0.00, 0.00,1,-1,-1,88
5.6,51.00, 27.00, -74.00,1,0.00, 0.00,1,-1,-1,87
5.61,45.00, 41.00, -68.00,2,0.00, 0.00,1,-1,-1,86
5.62,45.00, 41.00, -68.00,2,0.00, 0.00,1,-1,-1,85
5.63,44.00, 43.00, -65.00,3,0.00, 0.00,1,-1,-1,84
5.64,45.00, 44.00, -67.00,3,0.00, 0.00,1,-1,-1,83
5.65,45.00, 44.00, -67.00,3,0.00, 0.00,1,-1,-1,82
5.66,52.00, 37.00, -63.00,4,0.00, 0.00,1,-1,-1,81
5.67,52.00, 37.00, -63.00,4,0.00, 0.00,1,-1,-1,80
5.68,52.00, 36.00, -61.00,4,0.00, 0.00,1,-1,-1,79
5.69,53.00, 36.00, -59.00,4,0.00, 0.00,1,-1,-1,78
5.7,53.00, 36.00, -59.00,4,0.00, 0.00,1,-1,-1,77
5.71,55.00, 33.00, -52.00,1,0.00, 0.00,1,-1,-1,76
5.72,55.00, 33.00, -52.00,1,0.00, 0.00,1,-1,-1,75
5.73,55.00, 33.00, -52.00,1,0.00, 0.00,1,-1,-1,74
5.74,55.00, 33.00, -49.00,1,0.00, 0.00,1,-1,-1,73
5.75,55.00, 33.00, -49.00,1,0.00, 0.00,1,-1,-1,72
5.76,55.00, 31.00, -42.00,0,0.00, 0.00,1,-1,-1,71
5.77,55.00, 31.00, -42.00,0,0.00, 0.00,1,-1,-1,70
5.78,55.00, 30.00, -40.00,0,0.00, 0.00,1,-1,-1,69
5.79,55.00, 28.00, -36.00,0,0.00, 0.00,1,-1,-1,68
5.8,55.00, 28.00, -36.00,0,0.00, 0.00,1,-1,-1,67
5.81,56.00, 26.00, -35.00,0,0.00, 0.00,1,-1,-1,66
5.82,56.00, 26.00, -35.00,0,0.00, 0.00,1,-1,-1,65
5.83,56.00, 24.00, -34.00,0,0.00, 0.00,1,-1,-1,64
5.84,56.00, 20.00, -33.00,0,0.00, 0.00,1,-1,-1,63
5.85,56.00, 20.00, -33.00,0,0.00, 0.00,1,-1,-1,62
5.86,56.00, 18.00, -34.00,0,0.00, 0.00,1,-1,-1,61
5.87,56.00, 18.00, -34.00,0,0.00, 0.00,1,-1,-1,60
5.88,57.00, 16.00, -37.00,0,0.00, 0.00,1,-1,-1,59
5.89,60.00, 10.00, -45.00,0,0.00, 0.00,1,-1,-1,58
5.9,60.00, 10.00, -45.00,0,0.00, 0.00,1,-1,-1,57
5.91,64.00, 6.00, -50.00,0,0.00, 0.00,1,-1,-1,56
5.92,81.00, -3.00, -57.00,1,0.00, 0.00,1,-1,-1,55
5.93,81.00, -3.00, -57.00,1,0.00, 0.00,1,-1,-1,54
5.94,87.00, -6.00, -59.00,1,0.00, 0.00,1,-1,-1,53
5.95,87.00, -6.00, -59.00,1,0.00, 0.00,1,-1,-1,52
5.96,94.00, -8.00, -62.00,1,0.00, 0.00,1,-1,-1,51
5.97,94.00, -8.00, -62.00,1,0.00, 0.00,1,-1,-1,50
5.98,107.00, -12.00, -67.00,1,0.00, 0.00,1,-1,-1,49
5.99,107.00, -12.00, -67.00,1,0.00, 0.00,1,-1,-1,48
6,121.00, -15.00, -74.00,1,0.00, 0.00,1,-1,-1,47
6.01,121.00, -15.00, -74.00,1,0.00, 0.00,1,-1,-1,46
6.02,121.00, -15.00, -74.00,1,0.00, 0.00,1,-1,-1,45
6.03,130.00, -15.00, -76.00,1,0.00, 0.00,1,-1,-1,100
6.04,130.00, -15.00, -76.00,1,0.00, 0.00,1,-1,-1,99
6.05,122.00, -13.00, -71.00,1,0.00, 0.00,1,-1,-1,98
6.06,114.00, -17.00, -64.00,2,0.00, 0.00,1,-1,-1,97
6.07,114.00, -17.00, -64.00,2,0.00, 0.00,1,-1,-1,96
6.08,115.00, -22.00, -59.00,3,0.00, 0.00,1,-1,-1,95
6.09,115.00, -22.00, -59.00,3,0.00, 0.00,1,-1,-1,94
6.1,117.00, -21.00, -59.00,3,0.00, 0.00,1,-1,-1,93
6.11,119.00, -18.00, -66.00,3,0.00, 0.00,1,-1,-1,92
6.12,119.00, -18.00, -66.00,3,0.00, 0.00,1,-1,-1,91
6.13,121.00, -17.00, -69.00,3,0.00, 0.00,1,-1,-1,90
6.14,121.00, -17.00, -69.00,3,0.00, 0.00,1,-1,-1,89
6.15,121.00, -17.00, -69.00,3,0.00, 0.00,1,-1,-1,88
6.16,122.00, -15.00, -73.00,3,0.00, 0.00,1,-1,-1,87
6.17,122.00, -15.00, -73.00,3,0.00, 0.00,1,-1,-1,86
6.18,122.00, -14.00, -75.00,1,0.00, 0.00,1,-1,-1,85
6.19,122.00, -14.00, -77.00,1,0.00, 0.00,1,-1,-1,84
6.2,122.00, -14.00, -77.00,1,0.00, 0.00,1,-1,-1,83
6.21,120.00, -13.00, -86.00,0,0.00, 0.00,1,-1,-1,82
6.22,120.00, -13.00, -86.00,0,0.00, 0.00,1,-1,-1,81
6.23,120.00, -13.00, -89.00,0,0.00, 0.00,1,-1,-1,80
6.24,119.00, -13.00, -96.00,0,0.00, 0.00,1,-1,-1,79
6.25,119.00, -13.00, -96.00,0,0.00, 0.00,1,-1,-1,78
6.26,119.00, -13.00, -98.00,0,0.00, 0.00,1,-1,-1,77
6.27,119.00, -13.00, -98.00,0,0.00, 0.00,1,-1,-1,76
6.28,119.00, -13.00, -100.00,0,0.00, 0.00,1,-1,-1,75
6.29,119.00, -13.00, -100.00,0,0.00, 0.00,1,-1,-1,74
6.3,117.00, -15.00, -104.00,0,0.00, 0.00,1,-1,-1,73
6.31,115.00, -17.00, -105.00,0,0.00, 0.00,1,-1,-1,72
6.32,115.00, -17.00, -105.00,0,0.00, 0.00,1,-1,-1,71
6.33,111.00, -23.00, -105.00,0,0.00, 0.00,1,-1,-1,70
6.34,111.00, -23.00, -105.00,0,0.00, 0.00,1,-1,-1,69
6.35,108.00, -25.00, -103.00,0,0.00, 0.00,1,-1,-1,100
6.36,108.00, -25.00, -103.00,0,0.00, 0.00,1,-1,-1,99
6.37,108.00, -25.00, -103.00,0,0.00, 0.00,1,-1,-1,98
6.38,96.00, -29.00, -87.00,0,0.00, 0.00,1,-1,-1,97
6.39,96.00, -29.00, -87.00,0,0.00, 0.00,1,-1,-1,96
6.4,91.00, -28.00, -83.00,0,0.00, 0.00,1,-1,-1,95
6.41,91.00, -28.00, -83.00,0,0.00, 0.00,1,-1,-1,94
6.42,91.00, -28.00, -83.00,0,0.00, 0.00,1,-1,-1,93
6.43,70.00, -23.00, -62.00,0,0.00, 0.00,1,-1,-1,92
6.44,70.00, -23.00, -62.00,0,0.00, 0.00,1,-1,-1,91
6.45,70.00, -23.00, -62.00,0,0.00, 0.00,1,-1,-1,90
6.46,70.00, -23.00, -62.00,0,0.00, 0.00,1,-1,-1,89
6.47,63.00, -19.00, -55.00,0,0.00, 0.00,1,-1,-1,88
6.48,63.00, -19.00, -55.00,0,0.00, 0.00,1,-1,-1,87
6.49,59.00, -16.00, -52.00,0,0.00, 0.00,1,-1,-1,86
6.5,59.00, -16.00, -52.00,0,0.00, 0.00,1,-1,-1,85
6.51,28.00, -19.00, -52.00,0,0.00, 0.00,1,-1,-1,84
6.52,28.00, -19.00, -52.00,0,0.00, 0.00,1,-1,-1,83
6.53,23.00, -21.00, -52.00,0,0.00, 0.00,1,-1,-1,82
6.54,17.00, -22.00, -52.00,0,0.00, 0.00,1,-1,-1,81
6.55,17.00, -22.00, -52.00,0,0.00, 0.00,1,-1,-1,80
6.56,15.00, -21.00, -48.00,1,0.00, 0.00,1,-1,-1,79
6.57,15.00, -21.00, -48.00,1,0.00, 0.00,1,-1,-1,78
6.58,15.00, -21.00, -48.00,1,0.00, 0.00,1,-1,-1,77
6.59,15.00, -21.00, -48.00,1,0.00, 0.00,1,-1,-1,76
6.6,14.00, -21.00, -47.00,1,0.00, 0.00,1,-1,-1,75
6.61,14.00, -21.00, -47.00,2,0.00, 0.00,1,-1,-1,74
6.62,14.00, -21.00, -47.00,2,0.00, 0.00,1,-1,-1,73
6.63,14.00, -20.00, -45.00,1,0.00, 0.00,1,-1,-1,72
6.64,16.00, -21.00, -41.00,1,0.00, 0.00,1,-1,-1,71
6.65,16.00, -21.00, -41.00,1,0.00, 0.00,1,-1,-1,70
6.66,16.00, -22.00, -40.00,0,0.00, 0.00,1,-1,-1,69
6.67,16.00, -22.00, -40.00,0,0.00, 0.00,1,-1,-1,68
6.68,16.00, -22.00, -38.00,0,0.00, 0.00,1,-1,-1,67
6.69,16.00, -22.00, -38.00,0,0.00, 0.00,1,-1,-1,66
6.7,17.00, -23.00, -36.00,0,0.00, 0.00,1,-1,-1,65
6.71,17.00, -24.00, -34.00,0,0.00, 0.00,1,-1,-1,64
6.72,17.00, -24.00, -34.00,0,0.00, 0.00,1,-1,-1,63
6.73,18.00, -25.00, -33.00,0,0.00, 0.00,1,-1,-1,62
6.74,20.00, -29.00, -32.00,0,0.00, 0.00,1,-1,-1,100
6.75,20.00, -29.00, -32.00,0,0.00, 0.00,1,-1,-1,99
6.76,23.00, -30.00, -33.00,0,0.00, 0.00,1,-1,-1,98
6.77,23.00, -30.00, -33.00,0,0.00, 0.00,1,-1,-1,97
6.78,23.00, -30.00, -33.00,0,0.00, 0.00,1,-1,-1,96
6.79,33.00, -35.00, -40.00,0,0.00, 0.00,1,-1,-1,95
6.8,40.00, -37.00, -44.00,0,0.00, 0.00,1,-1,-1,94
6.81,40.00, -37.00, -44.00,0,0.00, 0.00,1,-1,-1,93
6.82,50.00, -38.00, -48.00,0,0.00, 0.00,1,-1,-1,92
6.83,74.00, -35.00, -56.00,0,0.00, 0.00,1,-1,-1,91
6.84,74.00, -35.00, -56.00,0,0.00, 0.00,1,-1,-1,90
6.85,87.00, -32.00, -59.00,0,0.00, 0.00,1,-1,-1,89
6.86,87.00, -32.00, -59.00,0,0.00, 0.00,1,-1,-1,88
6.87,98.00, -29.00, -62.00,0,0.00, 0.00,1,-1,-1,87
6.88,98.00, -29.00, -62.00,0,0.00, 0.00,1,-1,-1,86
6.89,120.00, -21.00, -65.00,0,0.00, 0.00,1,-1,-1,85
6.9,126.00, -12.00, -70.00,2,0.00, 0.00,1,-1,-1,84
6.91,124.00, -3.00, -73.00,2,0.00, 0.00,1,-1,-1,83
6.92,124.00, -3.00, -73.00,2,0.00, 0.00,1,-1,-1,82
6.93,124.00, -3.00, -73.00,2,0.00, 0.00,1,-1,-1,81
6.94,124.00, -3.00, -73.00,2,0.00, 0.00,1,-1,-1,80
6.95,116.00, 0.00, -84.00,4,0.00, 0.00,1,-1,-1,79
6.96,116.00, 0.00, -84.00,4,0.00, 0.00,1,-1,-1,78
6.97,109.00, -4.00, -88.00,5,0.00, 0.00,1,-1,-1,77
6.98,108.00, -6.00, -91.00,5,0.00, 0.00,1,-1,-1,76
6.99,106.00, -8.00, -93.00,5,0.00, 0.00,1,-1,-1,75
7,106.00, -8.00, -93.00,5,0.00, 0.00,1,-1,-1,74
7.01,106.00, -12.00, -102.00,1,0.00, 0.00,1,-1,-1,73
7.02,106.00, -12.00, -102.00,1,0.00, 0.00,1,-1,-1,72
7.03,106.00, -12.00, -102.00,1,0.00, 0.00,1,-1,-1,71
7.04,106.00, -14.00, -104.00,1,0.00, 0.00,1,-1,-1,70
7.05,106.00, -14.00, -104.00,1,0.00, 0.00,1,-1,-1,69
7.06,107.00, -17.00, -109.00,0,0.00, 0.00,1,-1,-1,68
7.07,107.00, -17.00, -109.00,0,0.00, 0.00,1,-1,-1,67
7.08,107.00, -18.00, -110.00,0,0.00, 0.00,1,-1,-1,66
7.09,107.00, -20.00, -111.00,0,0.00, 0.00,1,-1,-1,65
7.1,107.00, -20.00, -111.00,0,0.00, 0.00,1,-1,-1,64
7.11,103.00, -26.00, -108.00,0,0.00, 0.00,1,-1,-1,63
7.12,103.00, -26.00, -108.00,0,0.00, 0.00,1,-1,-1,62
7.13,103.00, -26.00, -108.00,0,0.00, 0.00,1,-1,-1,61
7.14,96.00, -32.00, -99.00,0,0.00, 0.00,1,-1,-1,60
7.15,96.00, -32.00, -99.00,0,0.00, 0.00,1,-1,-1,59
7.16,94.00, -32.00, -95.00,0,0.00, 0.00,1,-1,-1,58
7.17,94.00, -32.00, -95.00,0,0.00, 0.00,1,-1,-1,57
7.18,93.00, -33.00, -90.00,0,0.00, 0.00,1,-1,-1,56
7.19,93.00, -33.00, -90.00,0,0.00, 0.00,1,-1,-1,55
7.2,88.00, -37.00, -70.00,0,0.00, 0.00,1,-1,-1,54
7.21,88.00, -37.00, -70.00,0,0.00, 0.00,1,-1,-1,53
7.22,86.00, -38.00, -63.00,0,0.00, 0.00,1,-1,-1,52
7.23,86.00, -38.00, -63.00,0,0.00, 0.00,1,-1,-1,51
7.24,80.00, -40.00, -41.00,0,0.00, 0.00,1,-1,-1,100
7.25,80.00, -40.00, -41.00,0,0.00, 0.00,1,-1,-1,99
7.26,80.00, -40.00, -41.00,0,0.00, 0.00,1,-1,-1,98
7.27,77.00, -40.00, -33.00,0,0.00, 0.00,1,-1,-1,97
7.28,77.00, -40.00, -33.00,0,0.00, 0.00,1,-1,-1,96
7.29,58.00, -37.00, -31.00,1,0.00, 0.00,1,-1,-1,95
7.3,47.00, -38.00, -33.00,3,0.00, 0.00,1,-1,-1,94
7.31,47.00, -38.00, -33.00,3,0.00, 0.00,1,-1,-1,93
7.32,51.00, -40.00, -29.00,4,0.00, 0.00,1,-1,-1,92
7.33,51.00, -40.00, -29.00,4,0.00, 0.00,1,-1,-1,91
7.34,52.00, -39.00, -28.00,5,0.00, 0.00,1,-1,-1,90
7.35,52.00, -39.00, -28.00,5,0.00, 0.00,1,-1,-1,89
7.36,52.00, -39.00, -28.00,5,0.00, 0.00,1,-1,-1,88
7.37,51.00, -39.00, -27.00,5,0.00, 0.00,1,-1,-1,87
7.38,51.00, -39.00, -27.00,5,0.00, 0.00,1,-1,-1,86
7.39,52.00, -39.00, -24.00,3,0.00, 0.00,1,-1,-1,85
7.4,52.00, -39.00, -24.00,3,0.00, 0.00,1,-1,-1,84
7.41,52.00, -39.00, -24.00,3,0.00, 0.00,1,-1,-1,83
